Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,210,False,5.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,360,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,195,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6300000,210,False,2.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,190,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,280,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,4800000,450,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,390,False,17.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,7400000,130,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,180,False,15.5,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5500000,320,False,14.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,270,False,17.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,False,8.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,420,False,13.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,130,False,19.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,155,False,9.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6700000,230,False,12.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,350,False,22.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,27000000,350,False,19.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,490,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8500000,370,False,31.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,32000000,690,False,27.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,155,False,15.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,340,False,18.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,230,False,14.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9400000,190,False,12.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9500000,250,False,4.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9500000,250,False,4.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,195,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,4800000,115,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,1500000,1900,False,11.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9400000,310,False,14.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5500000,310,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9900000,310,False,21.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,350,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,540,False,18.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,290,False,21.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,270,False,18.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,195,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,690,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,490,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,360,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5900000,80,False,4.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,370,False,27.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,165,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8700000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,780000,30,False,1.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8000000,250,False,15.5,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,350,False,23.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,210,False,8.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9800000,160,False,9.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,180,False,17.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,360,False,24.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,160,False,12.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9500000,150,False,13.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,165,False,18.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,210,False,4.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,280,False,3.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,23000000,390,False,26.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,370,False,27.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,190,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,350,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,180,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,7000000,195,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9400000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9700000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,33000000,1100,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,7700000,145,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,1800000,480,False,12.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,7500000,165,False,9.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,580,False,26.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,280,False,19.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,False,8.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,False,11.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,250,False,23.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,145,False,15.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,270,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,320,False,14.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,2000000,40,False,2.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
