Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6400000,260,False,14.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6400000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8500000,340,False,17.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,370,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",3000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,260,False,13.6,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,320,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6000000,290,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,880,False,41.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,300,False,17.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,230,False,14.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,190,False,4.9,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,230,False,13.4,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,300,False,17.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,155,False,12.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,210,False,16.7,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,260,False,16.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,240,False,6.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,195,False,13.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,175,False,13.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,10.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,12.3,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,11.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,180,False,11.7,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,220,False,18.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8800000,155,False,15.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,150,False,5.7,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,130,False,10.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",110000000,450,False,15.5,False,-1.0,False,-1.0,False,2017,3,18.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,120,False,9.2,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,540,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",94000000,440,False,4.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,230,False,13.1,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,145,False,9.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",74000000,530,False,9.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",84000000,430,False,12.7,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",120000000,650,False,11.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",57000000,330,False,15.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,85,False,8.0,False,-1.0,False,-1.0,False,2018,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,105,False,5.5,False,-1.0,False,-1.0,False,2017,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,70,False,9.0,False,-1.0,False,-1.0,False,2016,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",170000000,580,False,14.0,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",160000000,290,False,8.1,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",54000000,100,False,6.3,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",210000000,380,False,20.9,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",9300000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,430,False,28.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8700000,190,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",50000000,1400,False,40.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",400000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,310,False,20.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",83000000,990,False,29.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,1100,False,38.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",54000000,160,False,15.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,250,False,15.6,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",130000000,440,False,20.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,220,False,2.7,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",56000000,260,False,25.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",51000000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,300,False,6.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",260000000,430,False,4.0,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",67000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",83000000,330,False,11.6,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",50000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,230,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",60000000,1400,False,9.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,180,False,12.3,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,170,False,15.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,12.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,165,False,11.8,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,180,False,7.4,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,170,False,17.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,240,False,14.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,280,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,420,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,250,False,3.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,175,False,10.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,230,False,9.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
