Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,360,False,19.5,False,400.0,False,1985.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,90000000,320,False,14.5,False,620.0,False,1990.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,360,False,16.5,False,670.0,False,1973.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,130,False,8.8,False,95.0,False,1955.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,53000000,280,False,13.2,False,420.0,False,1992.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,43000000,125,False,10.1,False,115.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,135,False,9.0,False,105.0,False,2003.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,125,False,6.0,False,95.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,120,False,11.8,False,120.0,False,2016.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,230000000,900,False,33.5,False,1700.0,False,1990.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,False,9.3,False,80.0,False,1999.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3600000,50,False,9.2,False,55.0,False,1983.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,165,False,8.0,False,390.0,False,1985.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,125,False,6.0,False,85.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,False,13.0,False,90.0,False,1988.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,115,False,11.8,False,100.0,False,2007.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,240,False,4.3,False,115.0,False,1990.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,80000000,410,False,12.1,False,650.0,False,1990.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,290000000,380,False,20.0,False,1600.0,False,1996.0,False,2018,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,185,False,10.7,False,115.0,False,2000.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,180,False,16.3,False,80.0,False,1999.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,80000000,810,False,17.4,False,1600.0,False,1980.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,60000000,810,False,17.4,False,1600.0,False,1980.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,120,False,2.0,False,95.0,False,1972.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3900000,145,False,11.0,False,80.0,False,1997.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,130,False,10.9,False,160.0,False,1996.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,130,False,11.0,False,140.0,False,2003.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,130,False,10.5,False,130.0,False,1980.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,190,False,15.0,False,95.0,False,1969.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,190,False,14.8,False,105.0,False,1969.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,145,False,10.6,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,220,False,4.5,False,155.0,False,1996.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,155,False,12.5,False,85.0,False,1976.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,115,False,10.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,145,False,5.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,310,False,14.8,False,145.0,False,1987.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,115,False,9.3,False,95.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,135,False,11.6,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,155,False,11.0,False,115.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,155,False,13.0,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,115,False,6.0,False,120.0,False,1996.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,490,False,25.0,False,1300.0,False,1985.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,100,False,6.5,False,230.0,False,1973.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,145,False,7.5,False,85.0,False,1980.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,150,False,13.5,False,115.0,False,1995.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,155,False,17.4,False,105.0,False,1986.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,130,False,8.0,False,95.0,False,1998.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,135,False,9.5,False,110.0,False,1999.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,260,False,14.5,False,95.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7900000,170,False,8.5,False,100.0,False,1995.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,195,False,14.6,False,110.0,False,1983.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,170,False,8.6,False,95.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,120,False,7.4,False,110.0,False,1992.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,135,False,10.0,False,120.0,False,1995.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9500000,175,False,11.1,False,120.0,False,1983.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,290000000,240,False,10.0,False,1300.0,False,2006.0,False,2016,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,45000000,250,False,9.2,False,130.0,False,1954.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,43000000,125,False,9.5,False,115.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,370,False,12.7,False,70.0,False,2005.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,185,False,15.0,False,95.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7600000,185,False,16.0,False,90.0,False,1974.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,140,False,10.9,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,135,False,3.5,False,80.0,False,2016.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,100,False,9.7,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,115,False,8.0,False,90.0,False,1996.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,230,False,18.5,False,95.0,False,1955.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,135,False,11.8,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,240,False,13.0,False,115.0,False,1968.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,160,False,15.0,False,330.0,False,1988.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,80000000,400,False,14.6,False,690.0,False,1981.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,370000000,490,False,37.0,False,1200.0,False,2018.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,220,False,14.0,False,840.0,False,1985.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,35,False,4.4,False,45.0,False,1964.0,False,2014,4,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,290000000,310,False,11.0,False,1100.0,False,2006.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,58000000,100,False,17.0,False,290.0,False,1983.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,150,False,17.0,False,220.0,False,1985.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,85000000,540,False,11.0,False,690.0,False,1990.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1300000,60,False,11.2,False,60.0,False,1956.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,85,False,7.0,False,70.0,False,2019.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2800000,100,False,10.0,False,115.0,False,1984.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,90,False,13.1,False,50.0,False,1961.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,2000000,60,False,4.5,False,30.0,False,1997.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7800000,120,False,6.7,False,100.0,False,1967.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1000000,50,False,5.6,False,65.0,False,1967.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,290,False,13.1,False,310.0,False,1985.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,170,False,12.2,False,95.0,False,1995.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,50,False,5.6,False,60.0,False,1975.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,300000000,2000,True,33.0,False,2000.0,True,1994.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,175,False,10.0,False,100.0,False,2004.0,False,2016,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,100,False,7.0,False,80.0,False,1992.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,110,False,9.1,False,105.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,140,False,10.0,False,115.0,False,1994.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,130,False,10.5,False,130.0,False,2019.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,360000000,2000,True,50.0,True,2000.0,True,1996.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,135,False,10.5,False,85.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,125,False,10.0,False,90.0,False,1983.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,150,False,9.4,False,85.0,False,2017.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,140,False,7.5,False,120.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,145,False,7.0,False,110.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
