Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,70,False,5.0,False,105.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,115,False,6.4,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,130,False,8.0,False,110.0,False,2007.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7000000,95,False,11.0,False,100.0,False,1969.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,120,False,5.2,False,150.0,False,1995.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,110,False,8.9,False,105.0,False,2011.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,240,False,15.0,False,150.0,False,1976.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,65,False,6.0,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,125,False,8.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,115,False,6.5,False,95.0,False,2010.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,85,False,6.0,False,120.0,False,2002.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9500000,80,False,5.3,False,80.0,False,1981.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",97000000,1000,False,28.5,False,480.0,False,2008.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,120,False,11.0,False,100.0,False,2017.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,110,False,10.0,False,110.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,135,False,12.0,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,85,False,6.0,False,90.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,130,False,22.0,False,95.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,100,False,12.1,False,90.0,False,2014.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,125,False,6.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,120,False,10.0,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,85,False,5.9,False,85.0,False,2003.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,110,False,7.5,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,100,False,7.0,False,95.0,False,1992.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,100,False,9.9,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7000000,210,False,19.0,False,125.0,False,1990.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",1000000,140,False,21.0,False,25.0,False,1977.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,110,False,12.5,False,100.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,110,False,10.5,False,100.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,165,False,13.9,False,320.0,False,1980.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,150,False,10.0,False,105.0,False,2009.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,120,False,7.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,110,False,9.2,False,85.0,False,2006.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,175,False,3.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,155,False,16.0,False,110.0,False,1986.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,105,False,8.0,False,110.0,False,2013.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,110,False,16.0,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,115,False,7.5,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,140,False,12.0,False,110.0,False,1989.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,115,False,7.3,False,100.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,140,False,2.0,False,90.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,115,False,7.3,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,145,False,8.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,130,False,12.0,False,85.0,False,1980.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8400000,100,False,9.0,False,65.0,False,1977.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,70,False,7.0,False,75.0,False,2002.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,140,False,13.2,False,115.0,False,1989.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,110,False,8.1,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,100,False,6.8,False,85.0,False,2015.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,100,False,7.7,False,80.0,False,2015.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,145,False,11.3,False,120.0,False,1988.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,130,False,2.3,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,135,False,7.8,False,100.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,125,False,14.8,False,120.0,False,1986.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,320,False,12.6,False,135.0,False,1976.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,130,False,6.3,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,125,False,10.0,False,95.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,100,False,11.0,False,85.0,False,2013.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",52000000,510,False,7.0,False,185.0,False,1966.0,False,2018,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,120,False,6.5,False,125.0,False,2005.0,False,2019,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,65,False,3.5,False,95.0,False,1988.0,False,2018,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",110000000,135,False,7.6,False,430.0,False,1990.0,False,2016,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,105,False,6.0,False,105.0,False,1973.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,125,False,7.0,False,90.0,False,1973.0,False,2015,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",87000000,125,False,6.5,False,350.0,False,2013.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,135,False,3.0,False,95.0,False,2019.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,100,False,7.5,False,90.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,95,False,8.0,False,90.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,90,False,7.9,False,90.0,False,2018.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,100,False,8.0,False,85.0,False,2018.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",52000000,410,False,7.0,False,220.0,False,1988.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,130,False,9.0,False,100.0,False,2018.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,110,False,10.0,False,135.0,False,1997.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,80,False,9.0,False,75.0,False,1985.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,250,False,20.6,False,125.0,False,1973.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,210,False,10.0,False,130.0,False,1988.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,100,False,12.0,False,80.0,False,2018.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,210,False,8.0,False,110.0,False,1994.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8300000,430,False,10.0,False,150.0,False,1971.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,210,False,14.0,False,90.0,False,1974.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,155,False,11.0,False,135.0,False,2002.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9000000,80,False,10.0,False,95.0,False,1986.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,185,False,17.0,False,125.0,False,1993.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,155,False,7.0,False,115.0,False,1982.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9000000,100,False,11.5,False,100.0,False,1977.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,140,False,8.0,False,110.0,False,1978.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,100,False,13.0,False,90.0,False,2015.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,100,False,7.2,False,80.0,False,2015.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,100,False,10.0,False,85.0,False,2013.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,115,False,7.0,False,105.0,False,2014.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,105,False,8.0,False,85.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",49000000,105,False,10.0,False,95.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,120,False,3.0,False,90.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,90,False,9.0,False,85.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",200000000,1200,False,46.0,False,1300.0,False,1997.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,210,False,15.5,False,280.0,False,1985.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,115,False,7.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,200,False,12.5,False,140.0,False,1994.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,115,False,7.0,False,135.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,135,False,9.0,False,115.0,False,2016.0,False,2017,4,45.0,False,False,False,True,4,True
