Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,370,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7100000,220,False,15.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,210,False,11.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,135,False,9.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,110000,35,False,14.7,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,120,False,7.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,230,False,7.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,320,False,4.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,23000000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,37000000,480,False,16.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,230,False,13.3,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,31000000,320,False,10.0,False,-1.0,False,-1.0,False,2019,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,25000000,320,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,150,False,8.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,300000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,290,False,7.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,230,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,False,16.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,71000000,910,False,13.9,False,-1.0,False,-1.0,False,2017,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,360,False,19.9,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,195,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,210,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,155,False,8.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,240,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,400,False,16.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,220,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,490,False,19.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,330,False,16.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,670,False,27.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,560,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,320,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,185,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,310,False,21.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,15.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,270,False,6.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,300,False,17.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,250,False,13.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,False,12.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9200000,250,False,18.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,260,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6700000,260,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,230,False,12.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,260,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,False,15.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,290,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,260,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,340,False,15.5,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,91000000,1900,False,48.6,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,310,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,740000,125,False,18.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,False,15.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,150,False,9.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,165,False,11.9,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,150,False,11.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,44000000,910,False,16.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,300,False,17.3,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,260,False,12.9,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,130,False,7.0,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,350,False,27.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,590,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,320,False,16.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,350,False,19.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,190,False,11.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,175,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,180,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,160,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1400000,55,False,5.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,290,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,360,False,22.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9200000,270,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,270,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,260,False,8.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,300,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4600000,260,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,250,False,13.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6300000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,False,13.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,260,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,250,False,13.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,250,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,250,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,250,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,250,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,False,20.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,250,False,14.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,False,16.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,False,15.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,250,False,14.2,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
