Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,125,False,18.2,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,185,False,18.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4800000,110,False,8.6,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,260,False,12.7,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6900000,165,False,12.9,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,370,False,25.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,195,False,5.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,230,False,10.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,165,False,7.8,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1900000,45,False,3.8,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3600000,65,False,4.1,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,220,False,9.1,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,80,False,6.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,170,False,10.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,170,False,12.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,155,False,11.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,180,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,210,False,21.1,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,270,False,25.6,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,310,False,19.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,105,False,7.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6100000,110,False,8.4,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,220,False,12.8,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,290,False,11.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,200,False,9.7,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,430,False,20.6,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,240,False,5.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,100,False,7.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9100000,195,False,15.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5700000,210,False,13.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,230,False,16.3,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,False,13.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,165,False,15.6,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,330,False,17.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,200,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,480,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,170,False,10.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,6.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,12.5,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,230,False,13.2,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,330,False,22.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,41000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2017,1,1.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,77000000,2000,True,24.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,170,False,11.4,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,170,False,11.4,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,165,False,10.6,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,260,False,12.4,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7200000,185,False,13.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,350,False,16.2,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,200,False,9.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,False,6.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,240,False,17.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,330,False,12.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6900000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,185,False,14.6,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7200000,250,False,13.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6300000,130,False,10.4,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,165,False,10.2,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,270,False,15.6,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,175,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5300000,165,False,11.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9100000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,210,False,12.8,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,160,False,6.9,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,610,False,37.4,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,180,False,15.7,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8700000,170,False,14.9,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6200000,165,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,False,17.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,220,False,12.7,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,50,False,11.8,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7900000,145,False,12.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,190,False,17.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,480,False,17.3,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,170,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6400000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,185,False,13.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,165,False,13.1,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,210,False,9.5,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2500000,280,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2500000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,340,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2100000,350,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,180,False,10.3,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,250,False,11.4,False,-1.0,False,-1.0,False,2019,1,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,210,False,9.5,False,-1.0,False,-1.0,False,2019,1,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,False,13.4,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,270,False,24.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,230,False,21.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,210,False,8.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,135,False,9.1,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,290,False,9.5,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,False,11.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,29000000,210,False,11.4,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,290,False,12.3,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,26000000,200,False,10.4,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,105,False,8.8,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,330,False,16.0,False,-1.0,False,-1.0,False,2014,3,9.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,False,5.9,False,-1.0,False,-1.0,False,2014,2,7.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,240,False,6.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,135,False,7.7,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,61000000,740,False,29.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,180,False,12.9,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,True,4,True
