Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",270000000,550,False,15.4,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",90000000,180,False,5.2,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,125,False,6.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,95,False,7.8,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,230,False,6.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,110,False,8.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,105,False,6.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,150,False,12.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,165,False,6.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,165,False,6.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,105,False,6.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,135,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,105,False,8.6,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,125,False,5.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,140,False,8.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",47000000,240,False,9.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",7200000,80,False,4.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,710,False,28.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,135,False,10.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,90,False,5.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,85,False,5.1,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",3000000,200,False,32.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",63000000,290,False,11.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,100,False,9.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",67000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,195,False,7.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,195,False,6.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,90,False,5.2,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",89000000,240,False,8.8,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,105,False,7.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,85,False,5.7,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,165,False,8.9,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,100,False,7.8,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",72000000,185,False,12.1,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,130,False,11.3,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,110,False,7.7,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,95,False,6.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,105,False,6.4,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",37000000,100,False,7.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,70,False,6.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",190000000,1000,False,19.7,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,80,False,7.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,165,False,8.8,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,15,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,65,False,4.6,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,95,False,5.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,55,False,4.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,65,False,5.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,95,False,4.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,60,False,4.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,135,False,9.3,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,80,False,4.6,False,-1.0,False,-1.0,False,2015,1,12.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,80,False,5.8,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,65,False,5.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",8700000,60,False,4.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,190,False,5.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,220,False,10.7,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,115,False,7.9,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,105,False,6.3,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,310,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,80,False,19.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,95,False,5.3,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,70,False,5.3,False,-1.0,False,-1.0,False,2014,4,26.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,70,False,4.7,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,80,False,4.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,135,False,7.0,False,-1.0,False,-1.0,False,2018,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,100,False,5.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",14000000,85,False,4.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,150,False,8.1,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,70,False,4.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,70,False,7.0,False,-1.0,False,-1.0,False,2017,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,60,False,5.6,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,80,False,5.5,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,105,False,10.1,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,60,False,14.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",38000000,75,False,4.6,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",38000000,90,False,5.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",28000000,50,False,4.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",39000000,70,False,8.2,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",29000000,80,False,4.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",39000000,75,False,5.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",55000000,65,False,5.1,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",33000000,540,False,22.7,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",55000000,120,False,7.7,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",23000000,140,False,5.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",22000000,130,False,3.2,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",80000000,290,False,9.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",12000000,70,False,4.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",94000000,170,False,5.1,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",280000000,510,False,-1.0,False,-1.0,False,-1.0,False,2018,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",80000000,115,False,6.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",55000000,105,False,6.6,False,-1.0,False,-1.0,False,2016,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",36000000,120,False,5.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",26000000,85,False,5.7,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",36000000,120,False,6.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",15000000,55,False,7.7,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",18000000,65,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",38000000,110,False,5.3,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",34000000,120,False,10.2,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",25000000,75,False,6.4,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",15000000,75,False,7.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",15000000,75,False,8.2,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",16000000,55,False,4.8,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",24000000,105,False,4.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",19000000,55,False,5.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",26000000,95,False,4.3,False,-1.0,False,-1.0,False,2019,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",34000000,105,False,5.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",25000000,55,False,3.9,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",29000000,90,False,4.6,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",49000000,230,False,7.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",31000000,100,False,5.7,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",35000000,65,False,4.1,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward,Kyoto City",45000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
