Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,145,False,7.6,False,95.0,False,2019.0,False,2019,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1300000,70,False,6.5,False,100.0,False,1964.0,False,2018,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,160,False,14.8,False,155.0,False,2001.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,300,False,15.0,False,240.0,False,1993.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,300,False,15.0,False,240.0,False,1993.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,200,False,8.5,False,110.0,False,2018.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,51000000,200,False,8.5,False,120.0,False,2018.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,62000000,200,False,8.5,False,150.0,False,2018.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,145,False,10.1,False,120.0,False,1968.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9300000,180,False,11.8,False,120.0,False,1983.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,47000000,480,False,21.2,False,120.0,False,2003.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,180,False,9.0,False,125.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,220,False,10.5,False,135.0,False,2010.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,135,False,7.3,False,115.0,False,1976.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,150,False,13.4,False,120.0,False,2016.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,200,False,15.4,False,45.0,False,1999.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,210,False,10.5,False,150.0,False,1978.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,200,False,9.0,False,190.0,False,1993.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,270,False,13.6,False,135.0,False,1975.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,230,False,15.6,False,55.0,False,1974.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,230,False,14.7,False,105.0,False,1996.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,210,False,14.2,False,55.0,False,1974.0,False,2015,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,210,False,16.0,False,115.0,False,1979.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,240,False,15.0,False,55.0,False,1976.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,210,False,13.8,False,110.0,False,1965.0,False,2017,4,27.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,240,False,16.2,False,55.0,False,1964.0,False,2014,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,250,False,13.5,False,150.0,False,1995.0,False,2014,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,170,False,9.0,False,185.0,False,1990.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,54000000,560,False,19.6,False,290.0,False,2007.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,190,False,7.7,False,125.0,False,2016.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,360,False,15.9,False,220.0,False,2001.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,230,False,9.3,False,170.0,False,1998.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,120,False,7.4,False,105.0,False,2014.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,98000000,220,False,7.0,False,850.0,False,1986.0,False,2018,4,12.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,105,False,8.0,False,165.0,False,1969.0,False,2014,3,18.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,False,7.8,False,115.0,False,2014.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,140,False,7.5,False,115.0,False,2014.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,95,False,13.7,False,95.0,False,2016.0,False,2017,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,105,False,8.4,False,100.0,False,2017.0,False,2017,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,290,False,9.0,False,330.0,False,1997.0,False,2018,3,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,770,False,27.2,False,320.0,False,1981.0,False,2018,1,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,170000000,720,False,10.9,False,1100.0,False,1997.0,False,2017,1,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,400,False,15.0,False,570.0,False,1996.0,False,2018,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,39000000,410,False,17.5,False,2000.0,True,1990.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,230,False,12.3,False,135.0,False,1971.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,110000000,690,False,25.5,False,780.0,False,1989.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,85,False,10.0,False,85.0,False,1982.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4400000,80,False,5.4,False,75.0,False,1972.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,115,False,12.0,False,100.0,False,1979.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,400,False,14.2,False,360.0,False,1990.0,False,2014,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,185,False,12.5,False,105.0,False,2019.0,False,2019,1,22.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,140,False,9.0,False,130.0,False,1999.0,False,2014,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,115,False,16.2,False,115.0,False,1982.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,330,False,11.3,False,230.0,False,1990.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9200000,200,False,14.0,False,165.0,False,1990.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,115,False,7.3,False,100.0,False,1979.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,440,False,27.4,False,220.0,False,2006.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9700000,2000,True,18.0,False,1200.0,False,1975.0,False,2015,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,240,False,13.8,False,120.0,False,1976.0,False,2018,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,250,False,13.5,False,120.0,False,2001.0,False,2017,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,280,False,17.2,False,110.0,False,2015.0,False,2015,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,310,False,16.1,False,110.0,False,2014.0,False,2015,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,260,False,13.2,False,140.0,False,1993.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,580,False,21.2,False,260.0,False,1998.0,False,2016,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,170,False,10.4,False,165.0,False,1993.0,False,2019,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,170,False,10.9,False,110.0,False,1974.0,False,2018,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,145,False,10.8,False,100.0,False,2017.0,False,2018,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,145,False,11.3,False,100.0,False,2017.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,170,False,10.2,False,100.0,False,1970.0,False,2015,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,350,False,22.4,False,165.0,False,1976.0,False,2019,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,140,False,7.4,False,110.0,False,2014.0,False,2015,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,175,False,8.9,False,85.0,False,1997.0,False,2015,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,185,False,11.3,False,115.0,False,2011.0,False,2014,4,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9700000,250,False,15.0,False,140.0,False,1973.0,False,2018,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,165,False,12.5,False,120.0,False,2008.0,False,2016,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,175,False,10.0,False,135.0,False,2015.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,165,False,12.4,False,120.0,False,2007.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4700000,155,False,11.0,False,190.0,False,1981.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,False,11.0,False,130.0,False,2014.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,195,False,9.0,False,85.0,False,1975.0,False,2019,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,320,False,16.0,False,160.0,False,1990.0,False,2016,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,False,7.0,False,500.0,False,1975.0,False,2018,1,19.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,145,False,12.0,False,140.0,False,1979.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,50,False,4.0,False,125.0,False,1982.0,False,2017,2,11.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,130,False,6.7,False,145.0,False,1948.0,False,2017,2,10.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,56000000,155,False,5.9,False,600.0,False,1987.0,False,2016,1,15.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,220,False,11.0,False,95.0,False,1975.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,200,False,12.5,False,110.0,False,2019.0,False,2019,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,360,False,12.2,False,240.0,False,1982.0,False,2019,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,45000000,430,False,23.3,False,230.0,False,2007.0,False,2019,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,170,False,7.8,False,100.0,False,2019.0,False,2019,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,130,False,6.6,False,95.0,False,2018.0,False,2018,4,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,140,False,8.1,False,115.0,False,2014.0,False,2014,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,350,False,20.0,False,185.0,False,1992.0,False,2014,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4400000,140,False,6.5,False,50.0,False,1979.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,135,False,8.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,185,False,10.4,False,240.0,False,1988.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,180,False,7.8,False,90.0,False,1978.0,False,2015,4,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,110000000,1000,False,24.5,False,1500.0,False,2000.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,340,False,12.5,False,600.0,False,1990.0,False,2017,2,25.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,190,False,7.3,False,125.0,False,2015.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,83000000,780,False,12.4,False,820.0,False,1995.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,280,False,18.0,False,115.0,False,2006.0,False,2016,1,27.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,210,False,7.7,False,130.0,False,2014.0,False,2014,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,200,False,10.0,False,120.0,False,2003.0,False,2019,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,115,False,17.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,160,False,10.0,False,125.0,False,1979.0,False,2019,2,10.0,False,False,True,4,True
