Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",48000000,310,False,23.0,False,460.0,False,1984.0,False,2016,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,470,False,23.0,False,200.0,False,1991.0,False,2015,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",66000000,280,False,17.0,False,370.0,False,1988.0,False,2017,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",240000000,260,False,14.0,False,840.0,False,2019.0,False,2019,1,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",40000000,280,False,10.0,False,130.0,False,1966.0,False,2019,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",70000000,200,False,9.6,False,340.0,False,1998.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",50000000,430,False,32.0,False,185.0,False,1993.0,False,2019,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,380,False,6.0,False,165.0,False,1986.0,False,2015,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",120000000,560,False,13.0,False,1700.0,False,1988.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",220000000,420,False,10.0,False,860.0,False,2003.0,False,2016,1,15.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,155,False,10.0,False,90.0,False,1987.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,80,False,8.5,False,210.0,False,1991.0,False,2015,4,13.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,110,False,6.5,False,95.0,False,2018.0,False,2019,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",50000000,360,False,17.5,False,145.0,False,1991.0,False,2018,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,110,False,6.8,False,95.0,False,2018.0,False,2018,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,230,False,16.0,False,175.0,False,1988.0,False,2018,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,260,False,14.0,False,195.0,False,1972.0,False,2017,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",37000000,170,False,10.0,False,105.0,False,2018.0,False,2017,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,125,False,6.0,False,80.0,False,1982.0,False,2015,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,240,False,12.0,False,230.0,False,1990.0,False,2015,3,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,185,False,3.0,False,100.0,False,2015.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8500000,125,False,6.5,False,80.0,False,1982.0,False,2014,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,280,False,10.0,False,125.0,False,2015.0,False,2014,4,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,380,False,11.0,False,125.0,False,1987.0,False,2014,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,185,False,3.0,False,100.0,False,2014.0,False,2014,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,185,False,11.5,False,110.0,False,2014.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,155,False,9.0,False,100.0,False,2014.0,False,2014,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",38000000,185,False,10.0,False,110.0,False,2015.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,135,False,8.0,False,110.0,False,2013.0,False,2014,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,260,False,18.0,False,210.0,False,1990.0,False,2014,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,175,False,11.0,False,100.0,False,2019.0,False,2019,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,175,False,11.0,False,125.0,False,2001.0,False,2017,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9500000,120,False,6.0,False,150.0,False,1985.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6000000,90,False,7.5,False,65.0,False,1978.0,False,2018,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,160,False,3.0,False,100.0,False,2018.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",4000000,130,False,11.0,False,105.0,False,1973.0,False,2017,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,290,False,13.0,False,180.0,False,1974.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,110,False,7.5,False,100.0,False,1984.0,False,2018,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",620000000,590,False,28.7,False,2000.0,True,2006.0,False,2019,1,14.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",160000000,175,False,10.5,False,590.0,False,1999.0,False,2019,2,23.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,410,False,12.0,False,100.0,False,1980.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,170,False,21.5,False,55.0,False,1980.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,155,False,12.5,False,125.0,False,2009.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,220,False,9.0,False,110.0,False,1998.0,False,2019,3,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,390,False,11.0,False,110.0,False,2003.0,False,2018,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,130,False,7.5,False,100.0,False,2016.0,False,2017,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,130,False,13.0,False,105.0,False,2016.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",310000000,1100,False,28.0,False,2000.0,True,1992.0,False,2015,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",660000000,2000,True,50.0,True,1800.0,False,1980.0,False,2018,4,7.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",150000000,990,False,20.0,False,1400.0,False,1988.0,False,2015,4,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,125,False,8.5,False,90.0,False,1965.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,105,False,8.0,False,95.0,False,1980.0,False,2015,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",250000000,570,False,8.0,False,85.0,False,1986.0,False,2015,2,29.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,110,False,12.0,False,520.0,False,2001.0,False,2018,1,21.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",360000000,510,False,17.0,False,1400.0,False,2014.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",54000000,190,False,5.0,False,470.0,False,1986.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",550000000,570,False,15.0,False,2000.0,True,2004.0,False,2015,4,16.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",190000000,360,False,12.0,False,950.0,False,2000.0,False,2014,3,16.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",160000000,260,False,17.0,False,910.0,False,2005.0,False,2014,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",240000000,310,False,17.5,False,1000.0,False,2005.0,False,2019,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,135,False,12.0,False,135.0,False,1993.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,350,False,16.5,False,220.0,False,1992.0,False,2015,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",51000000,210,False,18.3,False,220.0,False,1992.0,False,2019,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,115,False,9.0,False,115.0,False,1995.0,False,2019,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",300000000,510,False,45.0,False,1400.0,False,1999.0,False,2019,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,130,False,10.0,False,95.0,False,2019.0,False,2019,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,135,False,13.5,False,100.0,False,2018.0,False,2018,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",240000000,360,False,17.0,False,1100.0,False,2002.0,False,2017,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",58000000,280,False,11.0,False,340.0,False,1987.0,False,2017,3,8.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",75000000,490,False,22.0,False,320.0,False,1981.0,False,2017,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",130000000,220,False,10.0,False,590.0,False,1990.0,False,2016,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",420000000,570,False,10.0,False,2000.0,True,2003.0,False,2016,1,5.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,140,False,12.0,False,210.0,False,1984.0,False,2016,1,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",360000000,530,False,27.0,False,1800.0,False,2002.0,False,2015,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,250,False,19.0,False,135.0,False,1962.0,False,2015,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",130000000,240,False,10.5,False,690.0,False,1983.0,False,2015,1,5.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,370,False,18.0,False,210.0,False,1980.0,False,2014,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",59000000,250,False,11.0,False,590.0,False,1977.0,False,2014,4,5.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",60000000,330,False,15.0,False,210.0,False,1998.0,False,2014,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",190000000,270,False,25.0,False,960.0,False,2014.0,False,2014,2,4.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",120000000,420,False,17.0,False,290.0,False,1999.0,False,2014,1,6.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,175,False,12.5,False,85.0,False,1980.0,False,2018,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,130,False,13.5,False,95.0,False,1980.0,False,2017,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,120,False,12.3,False,70.0,False,2002.0,False,2017,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,115,False,12.0,False,100.0,False,1970.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",34000000,105,False,7.5,False,330.0,False,1990.0,False,2016,3,20.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,195,False,3.0,False,85.0,False,2010.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",40000000,135,False,7.5,False,440.0,False,1983.0,False,2019,1,45.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",54000000,190,False,2.5,False,175.0,False,2019.0,False,2019,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,150,False,8.0,False,140.0,False,1973.0,False,2018,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,155,False,13.5,False,95.0,False,2014.0,False,2014,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,280,False,17.0,False,85.0,False,1975.0,False,2016,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,290,False,12.5,False,260.0,False,1992.0,False,2014,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,150,False,12.0,False,690.0,False,1986.0,False,2015,4,45.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",480000000,350,False,15.0,False,1700.0,False,2014.0,False,2019,3,20.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,180,False,10.0,False,125.0,False,2003.0,False,2018,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",3000000,75,False,10.0,False,70.0,False,1975.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,220,False,13.5,False,120.0,False,1982.0,False,2017,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",44000000,165,False,13.5,False,120.0,False,2016.0,False,2016,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,440,False,19.0,False,200.0,False,1964.0,False,2014,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,640,False,15.0,False,570.0,False,1993.0,False,2018,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,400,False,14.5,False,180.0,False,1975.0,False,2018,2,10.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,145,False,13.0,False,100.0,False,2018.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,220,False,14.5,False,135.0,False,1963.0,False,2018,1,16.0,False,False,True,4,True
