Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,1000,False,32.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8600000,140,False,4.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,185,False,9.4,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,False,9.1,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,150000000,1900,False,50.0,True,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,46000000,570,False,32.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,30000000,320,False,16.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,95,False,10.4,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8200000,110,False,11.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,62000000,170,False,15.0,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,70,False,6.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,92000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,320,False,20.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,160,False,10.2,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,70000000,640,False,41.4,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,210,False,16.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,150,False,9.9,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,145,False,9.9,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,9.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9000000,105,False,8.8,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,190,False,3.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,40000000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,240000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,185,False,18.3,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8500000,100,False,6.2,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,290,False,21.3,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,200,False,21.2,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,230,False,16.9,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,185,False,10.1,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2100000,45,False,19.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,230,False,18.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,28000000,280,False,10.8,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,145,False,3.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,105,False,12.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,44000000,550,False,6.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,150,False,12.4,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,165,False,12.6,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,450,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,66000000,810,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,450,False,28.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,180,False,7.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,270,False,18.1,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,660000,40,False,2.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4500000,470,False,25.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4800000,200,False,16.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3600000,1000,False,27.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2500000,260,False,13.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,410,False,34.4,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,310,False,13.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,125,False,10.3,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,7.6,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,250,False,17.8,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,9.5,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1300000,40,False,1.2,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,11.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,250,False,22.7,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5500000,130,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,280,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,38000000,410,False,30.2,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,80000000,890,False,18.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,140,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,430,False,24.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,9.7,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,15.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,190,False,9.7,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,410,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,150,False,10.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,130,False,9.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,100,False,5.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,7.9,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,200,False,14.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,145,False,9.3,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,28000000,240,False,17.3,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,80000000,860,False,14.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,130,False,13.9,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,230,False,7.4,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,240,False,18.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,210,False,20.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,155,False,16.9,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3000000,65,False,4.1,False,-1.0,False,-1.0,False,2016,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6000000,70,False,10.7,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6300000,85,False,10.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,500,False,8.3,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,300,False,10.7,False,-1.0,False,-1.0,False,2015,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6100000,140,False,4.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7600000,240,False,9.2,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,125,False,8.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,135,False,6.8,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,140,False,14.6,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,185,False,5.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,9.6,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2400000,75,False,1.2,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,125,False,7.4,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,185,False,11.7,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7400000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,150,False,11.1,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,11.6,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,115,False,10.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,125,False,14.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,330,False,23.9,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,46000000,630,False,50.0,True,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,960,False,20.6,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9700000,125,False,8.1,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,110,False,6.7,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,165,False,7.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,70000000,860,False,24.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
