Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,85,False,5.7,False,115.0,False,2018.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,90,False,2.3,False,110.0,False,1998.0,False,2018,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,50,False,5.7,False,90.0,False,2018.0,False,2018,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,70,False,6.0,False,115.0,False,2018.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,80,False,5.0,False,110.0,False,2017.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",54000000,100,False,7.0,False,120.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,65,False,4.0,False,110.0,False,2016.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,65,False,5.6,False,105.0,False,2017.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,75,False,5.5,False,100.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,70,False,5.0,False,100.0,False,2016.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,65,False,5.3,False,100.0,False,2016.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,65,False,5.0,False,105.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,100,False,3.7,False,100.0,False,2016.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,70,False,5.3,False,100.0,False,2017.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,80,False,4.0,False,105.0,False,2016.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",44000000,80,False,9.1,False,115.0,False,2016.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,70,False,6.3,False,60.0,False,1996.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",6400000,65,False,6.0,False,40.0,False,1996.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,105,False,9.0,False,100.0,False,1996.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,70,False,4.5,False,60.0,False,2013.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,185,False,15.0,False,90.0,False,1969.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",31000000,115,False,7.1,False,130.0,False,2008.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,200,False,12.0,False,120.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",31000000,120,False,7.8,False,105.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",18000000,240,False,14.5,False,115.0,False,1972.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,95,False,5.5,False,90.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,130,False,7.5,False,110.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",25000000,130,False,8.0,False,135.0,False,1993.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",31000000,70,False,5.7,False,120.0,False,1996.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,110,False,7.5,False,95.0,False,1973.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,100,False,7.0,False,115.0,False,1995.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",120000000,165,False,8.0,False,400.0,False,2008.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,120,False,2.7,False,100.0,False,2014.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",10000000,55,False,4.3,False,60.0,False,1974.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",13000000,80,False,6.0,False,130.0,False,1971.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",25000000,70,False,6.0,False,90.0,False,1996.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,200,False,15.0,False,165.0,False,2000.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",54000000,200,False,15.0,False,165.0,False,1992.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,220,False,18.0,False,210.0,False,1997.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,175,False,9.9,False,145.0,False,1999.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,240,False,16.0,False,190.0,False,1990.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,90,False,7.0,False,95.0,False,2018.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,150,False,12.0,False,140.0,False,1996.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,40,False,5.0,False,55.0,False,1997.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,110,False,10.4,False,115.0,False,1993.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",12000000,40,False,5.0,False,55.0,False,1997.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,160,False,10.0,False,90.0,False,1996.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",140000000,230,False,12.0,False,440.0,False,1984.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,175,False,10.0,False,120.0,False,1997.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,130,False,12.3,False,110.0,False,1996.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",44000000,55,False,5.0,False,95.0,False,2016.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",1200000000,2000,True,32.0,False,2000.0,True,1986.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",170000000,330,False,18.1,False,280.0,False,2008.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",59000000,180,False,11.0,False,165.0,False,1998.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,85,False,6.3,False,120.0,False,2015.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,410,False,27.0,False,310.0,False,1988.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",72000000,130,False,12.0,False,110.0,False,1971.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",44000000,60,False,5.4,False,95.0,False,2016.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,60,False,8.5,False,100.0,False,2017.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,85,False,7.1,False,115.0,False,2015.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",91000000,180,False,11.0,False,260.0,False,1997.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,105,False,10.0,False,115.0,False,1993.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",75000000,105,False,4.9,False,165.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,400,False,11.0,False,195.0,False,1997.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",190000000,790,False,17.0,False,1100.0,False,1988.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,155,False,13.0,False,130.0,False,2011.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",11000000,55,False,5.5,False,70.0,False,1973.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,50,False,7.0,False,80.0,False,2019.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",9000000,50,False,7.4,False,75.0,False,1981.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",56000000,90,False,6.8,False,140.0,False,2018.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,45,False,6.4,False,70.0,False,2017.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",31000000,90,False,13.2,False,90.0,False,2016.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,70,False,7.0,False,105.0,False,2004.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",160000000,140,False,8.0,False,420.0,False,1991.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,130,False,2.6,False,115.0,False,2014.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,75,False,5.4,False,110.0,False,2014.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,90,False,7.0,False,95.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,85,False,2.0,False,90.0,False,2013.0,False,2014,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,90,False,8.0,False,115.0,False,1955.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,175,False,9.4,False,440.0,False,1997.0,False,2018,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,50,False,5.5,False,90.0,False,2018.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,65,False,5.5,False,100.0,False,2016.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,140,False,7.0,False,85.0,False,1996.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",65000000,200,False,12.0,False,150.0,False,1997.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,95,False,3.0,False,110.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,55,False,5.5,False,80.0,False,2019.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,115,False,7.0,False,165.0,False,2016.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,100,False,12.0,False,150.0,False,1999.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,55,False,4.0,False,85.0,False,2016.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",310000000,480,False,20.0,False,700.0,False,1997.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,60,False,6.0,False,70.0,False,1987.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,50,False,6.0,False,90.0,False,2018.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",14000000,50,False,5.8,False,100.0,False,1979.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,95,False,11.0,False,90.0,False,1985.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,100,False,6.1,False,90.0,False,2011.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,50,False,7.0,False,80.0,False,2016.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",68000000,170,False,8.3,False,145.0,False,1981.0,False,2014,3,10.0,False,False,False,True,4,True
