Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,105,False,9.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,140,False,8.8,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,290,False,20.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,160,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,135,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,105,False,10.3,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,29000000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,85,False,7.0,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,90000000,390,False,16.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,65000000,220,False,15.5,False,-1.0,False,-1.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,91000000,430,False,15.4,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,36000000,190,False,11.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,240,False,21.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1400000,30,False,2.3,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2100000,45,False,2.2,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,27000000,480,False,17.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,260,False,17.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,210,False,6.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,300,False,23.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,310,False,30.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,120,False,6.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,190,False,14.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,200,False,10.8,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,200,False,19.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,300000,240,False,14.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1700000,35,False,2.7,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,340,False,10.6,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,140,False,12.9,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1100000,400,False,16.7,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2800000,120,False,7.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,450,False,15.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6000000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,290,False,12.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1500000,260,False,6.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,1200000,110,False,10.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4300000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5800000,195,False,12.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,400,False,26.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,400,False,24.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,400,False,15.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,100000,40,False,16.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,370,False,16.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5400000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,360,False,13.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2700000,310,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,250,False,10.8,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,105,False,14.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7200000,120,False,8.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,125,False,9.6,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4500000,260,False,17.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8100000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,270,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,250,False,16.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,340,False,13.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4600000,110,False,18.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6600000,185,False,13.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,160,False,4.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,310,False,20.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2000000,55,False,4.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,280,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,210,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,240,False,23.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,11.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,185,False,17.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,100,False,9.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,61000000,300,False,10.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,170,False,9.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,95,False,7.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,440000000,980,False,32.6,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,70,False,7.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,110,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,195,False,16.3,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,185,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,115,False,2.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,250000000,1400,False,15.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2800000,40,False,7.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,160,False,9.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,70000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,44000000,280,False,11.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,52000000,640,False,9.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,100,False,10.7,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7200000,460,False,29.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6700000,260,False,8.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,200,False,17.8,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,16.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,18.2,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
