Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,165,False,12.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9300000,125,False,11.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,280,False,22.2,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,False,11.1,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,165,False,16.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,125,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,False,7.8,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,260,False,20.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,165,False,5.5,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,67000000,850,False,50.0,True,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,150,False,5.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6700000,140,False,10.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,110,False,10.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2300000,55,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3500000,80,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,175,False,11.3,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,155,False,15.6,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6500000,115,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,120,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4500000,60,False,6.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,165,False,10.3,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5000000,130,False,11.6,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5800000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,170,False,15.1,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9200000,140,False,7.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,110,False,5.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2000000,165,False,14.4,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,330,False,16.8,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,185,False,10.2,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,210,False,8.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,175,False,9.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,32000000,490,False,18.9,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,False,11.6,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,380,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,280,False,13.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,50000000,500,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,180,False,5.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,210,False,16.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,300,False,23.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,105,False,8.5,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,35000000,110,False,7.0,False,-1.0,False,-1.0,False,2019,2,1.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,100,False,11.0,False,-1.0,False,-1.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,32000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,32000000,240,False,16.3,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,115,False,-1.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,145,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,220,False,16.6,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,270,False,12.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,380,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,False,10.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,135,False,2.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,74000000,610,False,21.6,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,100,False,5.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,55000000,410,False,21.8,False,-1.0,False,-1.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,135,False,12.5,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2000000,145,False,6.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3500000,115,False,6.6,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,250,False,25.6,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,False,11.7,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,100,False,10.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,False,12.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,440,False,20.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8400000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,37000000,560,False,22.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,False,11.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,False,7.1,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,130,False,12.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,170,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,320,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,350,False,18.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,False,9.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,145,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,False,9.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,180,False,10.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,400,False,11.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,210,False,16.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,430,False,23.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,115,False,9.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6700000,100,False,6.3,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4900000,175,False,7.3,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,False,9.3,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,350,False,21.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,340,False,13.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,125,False,9.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,42000000,640,False,23.9,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,310,False,21.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,180,False,7.2,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,False,19.1,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,110,False,8.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,False,11.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,250,False,5.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,False,10.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,170,False,8.2,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
