Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,220,False,6.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5500000,400,False,13.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,690,False,18.4,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,180,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,140,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,210,False,6.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,340,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,12.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,175,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,155,False,10.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,False,9.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,220,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,410,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,165,False,9.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4000000,630,False,34.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,29000000,810,False,31.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,200,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6200000,155,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,220,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6900000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,250,False,20.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,210,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,170,False,22.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,400,False,22.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,185,False,10.1,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,185,False,14.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,195,False,12.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,280,False,9.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,195,False,11.3,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,175,False,10.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,195,False,11.2,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,False,11.7,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,190,False,11.8,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,350,False,11.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,210,False,14.9,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,190,False,11.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8100000,180,False,10.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,380,False,16.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,210,False,5.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,220,False,10.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7400000,210,False,10.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7700000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,210,False,11.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,450,False,10.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,175,False,12.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,175,False,12.7,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9200000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9200000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,190,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,190,False,12.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,380,False,22.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,185,False,16.5,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,630,False,33.0,False,-1.0,False,-1.0,False,2015,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4000000,210,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,990,False,20.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6300000,75,False,5.0,False,-1.0,False,-1.0,False,2015,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,220,False,16.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,False,15.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,False,15.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,False,15.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,17.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,195,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,360,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,36000000,600,False,26.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,300,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,150,False,10.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,440,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,250,False,8.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,390,False,4.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,False,9.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,480,False,25.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,250,False,9.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,False,6.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,60,False,3.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4500000,135,False,8.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,300000000,2000,True,47.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,30000000,460,False,13.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,730,False,17.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,420,False,5.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,120,False,8.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,False,17.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,False,11.2,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,200,False,10.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,200,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
