Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,280,False,16.0,False,110.0,False,1986.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4600000,280,False,17.5,False,55.0,False,1989.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7900000,290,False,18.0,False,100.0,False,1986.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,260,False,16.0,False,115.0,False,1980.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,310,False,17.0,False,120.0,False,1987.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,290,False,17.5,False,110.0,False,1984.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,270,False,16.7,False,95.0,False,1980.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,270,False,15.4,False,90.0,False,1985.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7000000,290,False,17.6,False,110.0,False,1984.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,220,False,13.7,False,135.0,False,1989.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8900000,260,False,15.2,False,90.0,False,1982.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,280,False,17.0,False,120.0,False,1986.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7000000,280,False,16.5,False,75.0,False,1981.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5500000,290,False,11.5,False,125.0,False,1989.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7700000,270,False,15.5,False,90.0,False,1985.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,260,False,17.0,False,115.0,False,1980.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,10000000,290,False,16.8,False,90.0,False,1983.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8500000,260,False,16.0,False,75.0,False,1979.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7500000,230,False,15.0,False,95.0,False,1988.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,270,False,16.3,False,145.0,False,1989.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,430,False,15.7,False,260.0,False,1987.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7000000,105,False,14.6,False,105.0,False,1983.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,220,False,11.6,False,120.0,False,2004.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,24000000,175,False,13.6,False,120.0,False,2006.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,140,False,12.5,False,105.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,150,False,6.0,False,105.0,False,2016.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,41000000,180,False,12.5,False,115.0,False,2014.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,43000000,180,False,12.5,False,120.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,45000000,180,False,12.5,False,130.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,36000000,175,False,11.0,False,120.0,False,2014.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,38000000,175,False,11.4,False,115.0,False,2014.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,150,False,11.5,False,190.0,False,1988.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,38000000,185,False,12.8,False,125.0,False,2013.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,46000000,190,False,13.5,False,115.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,46000000,200,False,11.0,False,115.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,210,False,15.0,False,155.0,False,2000.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,30000000,350,False,17.0,False,165.0,False,1983.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,40000000,200,False,11.0,False,115.0,False,2014.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,250,False,10.0,False,165.0,False,1977.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,250,False,10.0,False,165.0,False,1977.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,195,False,10.7,False,350.0,False,1986.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,300,False,17.3,False,120.0,False,2011.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,50000,180,False,11.0,False,210.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,17000000,210,False,15.5,False,75.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3300000,200,False,15.0,False,105.0,False,1967.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3000000,1000,False,18.0,False,135.0,False,1983.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,480,False,18.0,False,120.0,False,1987.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3800000,320,False,16.5,False,125.0,False,1991.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,2000000,590,False,21.5,False,95.0,False,1971.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4900000,220,False,5.7,False,110.0,False,1965.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4000000,220,False,11.5,False,95.0,False,1972.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,165,False,17.3,False,105.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,170,False,8.0,False,105.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,360,False,25.8,False,130.0,False,2013.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3800000,85,False,5.8,False,95.0,False,1988.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,46000000,220,False,5.5,False,140.0,False,2015.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5500000,440,False,37.0,False,210.0,False,1971.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6500000,220,False,16.0,False,65.0,False,1972.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,250,False,20.2,False,100.0,False,2017.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,210,False,12.3,False,110.0,False,1985.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,200,False,13.7,False,90.0,False,2002.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7800000,200,False,12.0,False,120.0,False,1989.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,360,False,20.4,False,165.0,False,1987.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5000000,200,False,12.0,False,110.0,False,1984.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,210,False,12.3,False,95.0,False,1988.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7500000,380,False,17.0,False,140.0,False,1987.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,41000000,185,False,14.4,False,115.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,165,False,9.5,False,105.0,False,2014.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,490,False,23.0,False,210.0,False,1994.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5100000,270,False,17.4,False,115.0,False,1971.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8300000,230,False,16.0,False,50.0,False,1968.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3000000,210,False,13.4,False,55.0,False,1969.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4000000,230,False,14.2,False,95.0,False,1968.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6500000,410,False,15.9,False,100.0,False,1967.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,260,False,16.2,False,75.0,False,2011.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,230,False,14.9,False,120.0,False,1972.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,300,False,15.2,False,90.0,False,1971.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,310,False,16.9,False,115.0,False,1969.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6100000,230,False,13.9,False,115.0,False,1969.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,1500000,260,False,12.0,False,140.0,False,1976.0,False,2017,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3200000,140,False,13.4,False,90.0,False,1977.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,40000000,190,False,11.6,False,135.0,False,2018.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6400000,170,False,15.0,False,105.0,False,1999.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3300000,170,False,11.0,False,95.0,False,1955.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,16000000,390,False,14.5,False,180.0,False,1991.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,200,False,14.2,False,135.0,False,2006.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,36000000,195,False,10.5,False,115.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,190,False,12.7,False,120.0,False,2017.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,230,False,15.5,False,150.0,False,1999.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,40000000,190,False,11.6,False,140.0,False,2015.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,24000000,180,False,11.7,False,120.0,False,2015.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,190,False,14.0,False,115.0,False,2020.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,29000000,175,False,13.0,False,115.0,False,2019.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,195,False,12.4,False,120.0,False,2004.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,175,False,13.5,False,105.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,210,False,16.4,False,105.0,False,2018.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,195,False,13.9,False,115.0,False,2018.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,17000000,210,False,13.2,False,120.0,False,2001.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,34000000,195,False,12.0,False,115.0,False,2018.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,185,False,11.3,False,105.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,39000000,180,False,10.5,False,120.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,40000000,200,False,14.3,False,115.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,195,False,14.5,False,115.0,False,2018.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,200,False,14.3,False,130.0,False,2012.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,185,False,9.4,False,115.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
