Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,210,False,16.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,60,False,8.0,False,-1.0,False,-1.0,False,2014,4,28.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,130,False,20.5,False,-1.0,False,-1.0,False,2014,4,29.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",170000000,840,False,31.0,False,-1.0,False,-1.0,False,2017,4,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6800000,110,False,8.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,380,False,15.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,155,False,8.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,140,False,20.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,380,False,13.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",3400000,30,False,4.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,380,False,14.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,440,False,12.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,185,False,5.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,190,False,7.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,140,False,10.6,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,460,False,-1.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",3900000,40,False,2.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6600000,85,False,10.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,220,False,15.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,135,False,12.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,155,False,11.3,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,290,False,10.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,195,False,9.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",1000000,45,False,5.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,330,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",34000000,600,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7200000,115,False,10.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",400000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6000000,85,False,8.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9000000,135,False,9.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,170,False,6.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",52000000,360,False,7.0,False,-1.0,False,-1.0,False,2018,2,11.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,70,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",140000000,430,False,11.0,False,-1.0,False,-1.0,False,2017,4,15.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",34000000,460,False,22.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",37000000,500,False,9.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",3000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,190,False,10.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",64000000,350,False,17.0,False,-1.0,False,-1.0,False,2019,3,5.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",150000000,950,False,17.5,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",39000000,350,False,13.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,175,False,7.7,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,105,False,5.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",93000000,1400,False,28.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",90000000,105,False,5.0,False,-1.0,False,-1.0,False,2015,4,26.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",180000000,510,False,16.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,520,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",3500000,40,False,5.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8200000,70,False,7.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,3,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,85,False,4.0,False,-1.0,False,-1.0,False,2018,3,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,85,False,4.0,False,-1.0,False,-1.0,False,2018,3,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,80,False,7.0,False,-1.0,False,-1.0,False,2018,2,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,150,False,7.0,False,-1.0,False,-1.0,False,2018,2,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",260000000,1200,False,34.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,60,False,6.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9000000,65,False,6.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,95,False,13.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,100,False,7.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",32000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",65000000,330,False,11.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",57000000,290,False,9.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5300000,60,False,4.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,145,False,6.5,False,-1.0,False,-1.0,False,2016,4,29.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,145,False,6.5,False,-1.0,False,-1.0,False,2016,4,29.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",260000000,790,False,28.0,False,-1.0,False,-1.0,False,2016,2,25.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",350000000,1300,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",74000000,420,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,120,False,4.0,False,-1.0,False,-1.0,False,2015,4,16.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",190000000,620,False,21.0,False,-1.0,False,-1.0,False,2015,4,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,125,False,4.0,False,-1.0,False,-1.0,False,2015,4,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",140000000,910,False,13.0,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,180,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",110000000,370,False,24.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",48000000,340,False,13.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",54000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,1,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,85,False,4.5,False,-1.0,False,-1.0,False,2017,4,20.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,115,False,5.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,4,20.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6300000,85,False,7.5,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,110,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",52000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,125,False,11.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",130000000,690,False,22.0,False,-1.0,False,-1.0,False,2018,3,18.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,105,False,10.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",60000000,320,False,11.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",44000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,75,False,7.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,185,False,17.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",54000000,460,False,30.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",80000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9800000,105,False,10.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6000000,70,False,5.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",64000000,400,False,25.0,False,-1.0,False,-1.0,False,2017,4,1.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,135,False,13.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,95,False,6.0,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,280,False,19.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",45000000,300,False,15.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,95,False,5.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,300,False,20.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,True,4,True
