Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,260,False,18.0,False,135.0,False,2012.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,195,False,9.9,False,95.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,40000000,150,False,10.5,False,110.0,False,2016.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,150,False,9.5,False,105.0,False,2014.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,165,False,14.0,False,105.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5000000,100,False,12.0,False,130.0,False,1972.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,185,False,8.0,False,90.0,False,2014.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,120000000,1200,False,50.0,True,890.0,False,2004.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,160,False,13.7,False,125.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,29000000,160,False,13.0,False,105.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,160,False,14.0,False,125.0,False,2017.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,24000000,280,False,9.3,False,110.0,False,2016.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,220,False,14.0,False,135.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,220,False,13.7,False,135.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,165,False,11.5,False,110.0,False,2015.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,110,False,5.5,False,105.0,False,2019.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,300,False,14.8,False,250.0,False,1981.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,180,False,8.8,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,15000000,180,False,9.0,False,125.0,False,1975.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7000000,95,False,4.5,False,85.0,False,1978.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,135,False,6.5,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,160,False,8.0,False,165.0,False,1992.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,95,False,8.5,False,140.0,False,2004.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,210,False,11.0,False,115.0,False,1979.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,360,False,7.5,False,430.0,False,1979.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2700000,270,False,19.5,False,115.0,False,1974.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4500000,260,False,13.2,False,130.0,False,1975.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,250,False,15.0,False,155.0,False,2005.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,140,False,6.2,False,100.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,135,False,6.0,False,100.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,920,False,12.0,False,130.0,False,1966.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,160,False,9.4,False,115.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,250,False,14.0,False,130.0,False,2018.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,50000000,195,False,12.0,False,135.0,False,2019.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,45000000,165,False,10.5,False,110.0,False,2018.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5600000,130,False,9.0,False,100.0,False,1971.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5700000,115,False,8.5,False,85.0,False,1979.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,175,False,12.5,False,125.0,False,2014.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,145,False,12.0,False,100.0,False,2014.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,4800000,90,False,7.5,False,85.0,False,1973.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5500000,210,False,14.0,False,270.0,False,1986.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5600000,210,False,13.5,False,135.0,False,1973.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,6800000,220,False,14.0,False,145.0,False,1975.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7000000,220,False,15.0,False,125.0,False,1982.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5800000,200,False,12.1,False,60.0,False,1974.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2800000,105,False,7.0,False,100.0,False,1977.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,260,False,16.0,False,125.0,False,2016.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,185,False,12.7,False,95.0,False,2014.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,220,False,14.0,False,120.0,False,2014.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,185,False,11.0,False,100.0,False,2014.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2000000,270,False,14.5,False,115.0,False,1975.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,36000000,190,False,9.9,False,135.0,False,2016.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,36000000,190,False,7.8,False,135.0,False,2016.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,210,False,12.0,False,200.0,False,1979.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,12000000,210,False,12.0,False,200.0,False,1979.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,220,False,14.5,False,110.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,70000000,810,False,37.5,False,900.0,False,1987.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,73000000,810,False,37.0,False,900.0,False,1987.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,61000000,770,False,24.5,False,220.0,False,1996.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,400,False,10.0,False,260.0,False,1988.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,260,False,10.0,False,125.0,False,2012.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,15000000,260,False,15.0,False,145.0,False,1981.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,170,False,10.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,200,False,13.0,False,105.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,210,False,7.0,False,100.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,330,False,26.4,False,65.0,False,1960.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,400,False,11.5,False,410.0,False,1979.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3300000,105,False,7.2,False,70.0,False,1967.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9800000,105,False,9.0,False,100.0,False,1994.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,38000000,200,False,15.0,False,110.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,19000000,190,False,4.0,False,115.0,False,2002.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,175,False,8.5,False,105.0,False,2013.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,38000000,220,False,6.0,False,105.0,False,2013.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,13000000,140,False,11.0,False,180.0,False,1985.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,100,False,5.5,False,95.0,False,2016.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,41000000,2000,True,19.0,False,970.0,False,1976.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2200000,50,False,5.4,False,70.0,False,1973.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3500000,100,False,6.0,False,115.0,False,1989.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,18000000,125,False,7.5,False,175.0,False,2002.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,23000000,155,False,4.0,False,95.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,480,False,12.0,False,150.0,False,2002.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,12000000,140,False,2.0,False,105.0,False,1994.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7900000,270,False,25.0,False,145.0,False,1989.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,165,False,11.0,False,110.0,False,2015.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,155,False,13.0,False,110.0,False,2015.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,29000000,195,False,4.2,False,110.0,False,2015.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,155,False,25.0,False,90.0,False,1976.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,360,False,16.0,False,360.0,False,2013.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,44000000,200,False,11.0,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,6000000,95,False,8.0,False,85.0,False,1991.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,50000000,155,False,6.0,False,120.0,False,2019.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,42000000,175,False,8.9,False,100.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,40000000,160,False,7.8,False,105.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,37000000,150,False,16.5,False,110.0,False,2014.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,36000000,150,False,14.1,False,110.0,False,2015.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,38000000,150,False,10.6,False,105.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,46000000,195,False,8.9,False,135.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,160,False,13.7,False,120.0,False,2014.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,37000000,150,False,12.2,False,110.0,False,2014.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,150,False,9.2,False,115.0,False,2014.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,150,False,11.3,False,100.0,False,2014.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,12000000,155,False,14.8,False,95.0,False,1984.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,36000000,280,False,9.5,False,310.0,False,1996.0,False,2014,4,45.0,False,False,False,True,4,True
