Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Fukui City,2300000,60,False,3.3,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,240,False,13.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9700000,230,False,11.1,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,350,False,15.2,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,1200,False,30.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2800000,110,False,6.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2200000,180,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,200,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,150,False,11.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,130,False,7.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,210,False,9.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5500000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9400000,180,False,13.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,330,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3200000,260,False,15.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,140,False,6.6,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,210,False,20.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3400000,50,False,2.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,250,False,12.2,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,340,False,11.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,155,False,9.3,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,210,False,9.6,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,False,9.6,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,39000000,630,False,27.9,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,160,False,11.1,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,190,False,10.4,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,370,False,13.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,150,False,7.3,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,160,False,7.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,3,5.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,230,False,12.4,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,300,False,14.6,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,185,False,9.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,125,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,160,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,460,False,13.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,270,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,180,False,9.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,270,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,115,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,220,False,15.4,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,230,False,14.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,250,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,290,False,15.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,240,False,15.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,220,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,100000000,1600,False,45.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,100,False,5.6,False,-1.0,False,-1.0,False,2018,4,23.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,1,23.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,115,False,5.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,130,False,10.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,90000000,1300,False,25.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3300000,50,False,3.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,140,False,5.0,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,185,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9700000,165,False,11.2,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,300,False,14.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,170,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,145,False,8.4,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,330,False,15.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2800000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,220,False,17.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,260,False,16.7,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,860,False,22.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4200000,165,False,8.2,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,390,False,23.0,False,-1.0,False,-1.0,False,2017,4,75.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,310,False,10.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,570,False,20.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,510,False,26.2,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,200,False,6.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,350,False,13.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,200,False,9.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,250,False,9.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,195,False,8.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,31000000,1300,False,18.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,180,False,8.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6100000,220,False,13.1,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,220,False,13.1,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,90,False,8.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,110,False,6.0,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5200000,300,False,14.2,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,310,False,17.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,280,False,16.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,400,False,19.9,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4700000,270,False,16.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2600000,165,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,320,False,14.1,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,195,False,10.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,200,False,11.3,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,420,False,22.2,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,320,False,16.2,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,320,False,16.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,370,False,20.3,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,200,False,10.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,110,False,-1.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2300000,65,False,7.1,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,185,False,12.2,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,240,False,15.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5200000,175,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,240,False,12.5,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5300000,170,False,9.1,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,200,False,19.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,280,False,11.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1800000,50,False,9.3,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,310,False,20.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,155,False,6.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,980000,35,False,3.3,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,400,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,390,False,13.6,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3500000,115,False,10.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,175,False,5.7,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,96000000,1500,False,43.0,False,-1.0,False,-1.0,False,2019,1,15.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,420,False,14.3,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,240,False,10.9,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,330,False,10.1,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,4,True,False
