Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,300,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,300,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,115,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,185,False,8.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,140,False,10.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,33000000,660,False,31.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,145,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,155,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,125,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1300000,120,False,-1.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6700000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6700000,125,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9900000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,25000000,520,False,19.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,145,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,70000000,1200,False,36.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,190,False,14.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,165,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,310,False,16.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,155,False,9.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,155,False,9.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,155,False,7.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,160,False,12.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,135,False,10.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,48000000,1000,False,17.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,680,False,32.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,570000,45,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,36000000,710,False,32.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,340,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9900000,240,False,10.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,150,False,9.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,105,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,165,False,9.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,60,False,15.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,250,False,13.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,170,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6400000,145,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,210,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,150,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,250,False,9.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,460,False,18.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2200000,80,False,9.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,130,False,9.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,170,False,9.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,220,False,8.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,360,False,20.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,280,False,13.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2700000,220,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2400000,85,False,6.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,180,False,6.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,120,False,8.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,560,False,10.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6600000,150,False,9.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,180,False,15.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,150,False,9.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8100000,200,False,9.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9900000,220,False,16.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,55,False,3.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5700000,140,False,9.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,190,False,10.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,190,False,10.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6100000,145,False,9.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,36000000,750,False,37.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4200000,230,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3600000,290,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,320,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2800000,200,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,210,False,28.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,220,False,8.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,420,False,23.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,330,False,16.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,270,False,11.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,290,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4900000,140,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,360,False,18.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,240,False,16.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,260,False,17.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,240,False,12.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,290,False,31.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,175,False,9.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,165,False,8.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,260,False,14.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,410,False,20.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,240,False,14.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,280,False,16.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,260,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,165,False,10.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,360,False,18.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,230,False,10.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,260,False,14.5,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,180,False,12.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
