Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,175,False,3.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,75,False,6.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,115,False,6.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,110,False,7.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,115,False,8.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,125,False,7.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,140,False,8.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",130000000,990,False,28.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,130,False,7.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,100,False,11.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,100,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,125,False,8.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,110,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,110,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,145,False,8.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,140,False,7.1,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,135,False,13.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,85,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,115,False,6.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,170,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,115,False,3.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,145,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,190,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,145,False,4.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,140,False,5.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,150,False,7.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,175,False,4.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,135,False,3.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,145,False,7.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,125,False,3.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,120,False,8.1,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8800000,100,False,8.1,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,105,False,7.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,160,False,3.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,105,False,7.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,120,False,7.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,155,False,10.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,140,False,8.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,165,False,16.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,165,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,115,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,110,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,140,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,120,False,11.2,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,120,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,120,False,12.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,300,False,18.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,115,False,15.4,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,160,False,4.0,False,-1.0,False,-1.0,False,2019,3,26.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,125,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,150,False,7.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,110,False,7.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,180,False,8.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,300,False,9.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9300000,165,False,11.2,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",960000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7100000,155,False,10.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,165,False,8.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,135,False,13.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9300000,125,False,13.4,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,110,False,9.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9700000,125,False,10.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,460,False,27.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",39000000,220,False,12.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,330,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,90,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9200000,65,False,8.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,185,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,140,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,135,False,7.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,135,False,7.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,130,False,5.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,130,False,12.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,135,False,6.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",52000000,370,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",60000000,370,False,25.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,195,False,10.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,240,False,14.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,105,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,100,False,6.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,165,False,7.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,130,False,18.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,145,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,195,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,155,False,8.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,240,False,18.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,260,False,15.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,115,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
