Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,510,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,100,False,7.2,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,390,False,10.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,240,False,20.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,280,False,15.5,False,-1.0,False,-1.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,33000000,520,False,17.8,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1000000,180,False,13.8,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3600000,220,False,10.8,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5400000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,540000,90,False,2.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2300000,190,False,12.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2500000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2800000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,530,False,33.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1800000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1900000,210,False,22.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,1600,False,20.0,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,500000,30,False,12.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6600000,290,False,15.5,False,-1.0,False,-1.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,260,False,16.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8300000,330,False,21.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5900000,230,False,12.4,False,-1.0,False,-1.0,False,2015,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,750,False,26.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,300,False,25.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,310,False,16.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,310,False,18.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9900000,270,False,9.7,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,330,False,5.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,380,False,5.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9900000,260,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,440,False,27.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3300000,100,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,290,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,32000000,710,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,400,False,13.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,45000000,870,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,280,False,48.8,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,44000000,700,False,24.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,200,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,230,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,350,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,175,False,18.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,260,False,12.5,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,85,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6700000,200,False,4.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,165,False,10.6,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,150,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4700000,110,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,160,False,11.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5200000,125,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,155,False,12.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,260,False,16.4,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1200000,35,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,250,False,7.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5400000,330,False,15.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,200,False,7.8,False,-1.0,False,-1.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,200,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,990,False,50.0,True,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8300000,460,False,23.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3800000,410,False,3.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,210,False,5.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,280,False,15.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,430,False,5.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,210,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,300,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,False,13.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,450,False,40.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,160,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,220,False,11.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,350,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,155,False,8.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7900000,870,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2600000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9700000,180,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7600000,185,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7300000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,470,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,480,False,31.0,False,-1.0,False,-1.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,170,False,8.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,180,False,12.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,False,11.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,175,False,14.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,230,False,11.6,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,200,False,12.4,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,320,False,13.2,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,185,False,14.3,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,185,False,14.4,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,230,False,23.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,28000000,320,False,12.4,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,155,False,9.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7400000,115,False,8.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
