Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Yonago City,600000,270,False,14.5,False,120.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,170,False,11.0,False,90.0,False,1988.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,False,11.0,False,165.0,False,1978.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,260,False,12.0,False,140.0,False,1979.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,260,False,12.0,False,140.0,False,1979.0,False,2017,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2600000,95,False,10.0,False,65.0,False,1964.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,290,False,17.5,False,110.0,False,1998.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,170,False,12.0,False,105.0,False,1986.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,270,False,13.0,False,105.0,False,1975.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2500000,95,False,10.0,False,65.0,False,1964.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,55000000,940,False,13.0,False,680.0,False,1990.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,155,False,15.0,False,125.0,False,1997.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,160,False,11.5,False,90.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7200000,250,False,14.0,False,115.0,False,1975.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,160,False,12.0,False,115.0,False,1999.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9400000,170,False,12.5,False,105.0,False,1986.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,35000000,180,False,12.0,False,115.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,35000000,220,False,12.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,160,False,12.0,False,110.0,False,1999.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1200000,220,False,12.5,False,145.0,False,1990.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,230,False,15.0,False,125.0,False,1985.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,195,False,13.0,False,120.0,False,2006.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,180,False,11.0,False,120.0,False,2006.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2500000,135,False,2.0,False,110.0,False,1991.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6300000,390,False,18.5,False,100.0,False,1970.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6800000,160,False,13.0,False,105.0,False,1989.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5700000,260,False,13.0,False,160.0,False,1979.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,330,False,11.0,False,135.0,False,1990.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,130,False,8.0,False,80.0,False,1991.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,180,False,11.5,False,100.0,False,1988.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9200000,230,False,13.0,False,115.0,False,1979.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,1000,False,17.5,False,30.0,False,1989.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,190,False,7.5,False,140.0,False,2001.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6400000,230,False,13.0,False,115.0,False,1979.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,195,False,10.5,False,95.0,False,1978.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9300000,200,False,10.5,False,85.0,False,1978.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,175,False,15.0,False,110.0,False,1978.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,185,False,13.0,False,110.0,False,1987.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,145,False,9.0,False,100.0,False,2018.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6900000,400,False,13.5,False,220.0,False,1978.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,190,False,12.5,False,90.0,False,1987.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,290,False,17.0,False,125.0,False,1985.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,310,False,10.0,False,110.0,False,2019.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,480,False,17.5,False,280.0,False,1989.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,210,False,12.0,False,130.0,False,2002.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,125,False,12.0,False,100.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,29000000,190,False,13.0,False,110.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,180,False,10.0,False,110.0,False,2017.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,175,False,5.0,False,120.0,False,2005.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,300,False,18.0,False,135.0,False,1997.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,250,False,13.0,False,150.0,False,1993.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,320,False,17.5,False,145.0,False,1974.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,200,False,4.5,False,110.0,False,2016.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,290,False,24.5,False,175.0,False,1972.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4500000,290,False,13.0,False,120.0,False,1972.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,220,False,8.5,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,175,False,11.0,False,150.0,False,1988.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,210,False,12.5,False,135.0,False,1994.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,155,False,11.0,False,95.0,False,1980.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6200000,250,False,16.0,False,135.0,False,1978.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,155,False,11.0,False,85.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,350,False,15.0,False,140.0,False,1973.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3400000,330,False,17.0,False,40.0,False,1961.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6700000,200,False,12.0,False,90.0,False,1980.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3400000,180,False,10.5,False,170.0,False,1971.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,195,False,15.0,False,95.0,False,1979.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,70,False,6.0,False,100.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,170,False,10.5,False,80.0,False,1989.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7700000,260,False,25.0,False,115.0,False,1979.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9400000,170,False,10.0,False,80.0,False,1989.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,80,False,9.0,False,125.0,False,1986.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,165,False,6.0,False,180.0,False,1969.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9500000,130,False,9.0,False,140.0,False,1978.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,70,False,6.0,False,90.0,False,1976.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,165,False,12.5,False,165.0,False,2003.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,360,False,28.0,False,200.0,False,1994.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,390,False,18.0,False,120.0,False,1973.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,195,False,10.0,False,125.0,False,1997.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,720,False,16.5,False,80.0,False,2007.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,330,False,13.0,False,145.0,False,1982.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,900,False,18.0,False,220.0,False,1981.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,600,False,31.5,False,165.0,False,1974.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2000000,420,False,15.0,False,125.0,False,1955.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1900000,250,False,14.5,False,160.0,False,1990.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,460,False,25.0,False,150.0,False,1994.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5100000,110,False,6.0,False,100.0,False,1991.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,115,False,13.0,False,80.0,False,1980.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,670,False,22.0,False,80.0,False,1971.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,70,False,4.0,False,65.0,False,1945.0,True,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,32000000,220,False,10.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,460,False,20.5,False,155.0,False,1972.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5000000,250,False,5.5,False,120.0,False,1980.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,320,False,14.0,False,145.0,False,1969.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8000000,90,False,9.0,False,100.0,False,1995.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,25000000,200,False,14.0,False,105.0,False,2018.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,200,False,10.0,False,150.0,False,1998.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,410,False,11.5,False,85.0,False,1966.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,360,False,16.0,False,100.0,False,1980.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,800000,1200,False,21.0,False,135.0,False,1968.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,350,False,11.0,False,155.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,320,False,13.0,False,120.0,False,1981.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,220,False,14.0,False,160.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,270,False,15.0,False,110.0,False,1979.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,270,False,15.0,False,95.0,False,1980.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,22000000,250,False,11.0,False,190.0,False,1998.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,330,False,13.0,False,165.0,False,1981.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,240,False,20.5,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,220,False,14.0,False,130.0,False,1971.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,240,False,17.0,False,110.0,False,1973.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1700000,220,False,12.0,False,100.0,False,1968.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,200,False,11.0,False,180.0,False,2000.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,120,False,11.5,False,175.0,False,1963.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,115,False,12.5,False,70.0,False,1978.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9400000,270,False,9.0,False,185.0,False,1993.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,270,False,10.0,False,140.0,False,1988.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,31000000,740,False,14.0,False,240.0,False,1991.0,False,2014,4,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2500000,165,False,12.0,False,60.0,False,1974.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9500000,330,False,13.5,False,185.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2100000,230,False,26.0,False,160.0,False,1970.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8500000,280,False,17.0,False,135.0,False,1994.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,155,False,10.0,False,105.0,False,1961.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3700000,125,False,6.0,False,105.0,False,1972.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5500000,320,False,13.0,False,140.0,False,1971.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3200000,105,False,5.0,False,120.0,False,1978.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7500000,360,False,10.0,False,100.0,False,1999.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2400000,135,False,12.0,False,110.0,False,1973.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,10000000,280,False,13.0,False,155.0,False,1985.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4500000,330,False,24.0,False,135.0,False,1966.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5300000,220,False,17.0,False,150.0,False,1984.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,420,False,19.0,False,190.0,False,1980.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,15000000,220,False,10.5,False,155.0,False,1991.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3800000,110,False,17.0,False,75.0,False,1985.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4500000,170,False,15.0,False,240.0,False,1966.0,False,2017,3,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,19000000,130,False,9.5,False,95.0,False,2010.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3700000,330,False,18.0,False,105.0,False,1980.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3000000,350,False,19.0,False,110.0,False,1980.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5100000,260,False,11.0,False,75.0,False,1980.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,11000000,320,False,14.5,False,160.0,False,1982.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,15000000,340,False,13.0,False,120.0,False,1997.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,8600000,780,False,40.0,False,180.0,False,1995.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,2000000,210,False,18.0,False,50.0,False,1979.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5500000,150,False,13.5,False,95.0,False,1981.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,220,False,14.0,False,110.0,False,1980.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5300000,220,False,14.0,False,110.0,False,1980.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5000000,220,False,12.5,False,95.0,False,1980.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,19000000,180,False,6.0,False,100.0,False,2014.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,46000000,2000,True,50.0,True,1400.0,False,1977.0,False,2018,1,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,11000000,220,False,14.5,False,110.0,False,1976.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5000000,710,False,23.0,False,110.0,False,1976.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,8000000,180,False,13.5,False,125.0,False,1993.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4300000,195,False,9.0,False,120.0,False,1967.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,200,False,12.0,False,135.0,False,1982.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,6300000,360,False,23.0,False,50.0,False,2003.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4500000,650,False,18.5,False,135.0,False,1982.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,10000000,220,False,15.0,False,90.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4800000,290,False,15.0,False,180.0,False,1987.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,17000000,270,False,18.5,False,115.0,False,1992.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,7500000,380,False,23.0,False,165.0,False,1985.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,8700000,260,False,20.0,False,90.0,False,1986.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,6000000,135,False,16.0,False,70.0,False,1984.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,23000000,165,False,11.0,False,100.0,False,2015.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,11000000,570,False,18.0,False,220.0,False,1974.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4000000,240,False,4.0,False,110.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,10000000,210,False,10.5,False,110.0,False,1992.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,11000000,710,False,27.5,False,155.0,False,1978.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4300000,65,False,6.0,False,90.0,False,1995.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,2500000,95,False,13.0,False,115.0,False,1976.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,190,False,12.5,False,115.0,False,1975.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3000000,175,False,3.0,False,100.0,False,1981.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,7100000,240,False,15.5,False,120.0,False,1993.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,240,False,15.5,False,120.0,False,1993.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,20000000,160,False,15.0,False,95.0,False,2018.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3600000,260,False,13.5,False,120.0,False,1978.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,15000000,260,False,11.5,False,140.0,False,2013.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,21000000,300,False,15.0,False,130.0,False,2001.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,8000000,260,False,15.0,False,120.0,False,1978.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,14000000,310,False,13.0,False,155.0,False,2000.0,False,2016,3,45.0,False,False,False,True,3,True
