Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,100,False,8.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,80,False,5.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,65,False,4.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",65000000,130,False,13.0,False,-1.0,False,-1.0,False,2016,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",23000000,70,False,3.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,100,False,6.7,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",79000000,640,False,16.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",41000000,390,False,15.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",10000000,45,False,6.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,155,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",32000000,90,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",15000000,125,False,11.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",23000000,155,False,8.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",16000000,100,False,5.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",41000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",18000000,130,False,8.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,155,False,10.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",42000000,700,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",75000000,510,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,65,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",95000000,330,False,25.2,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",51000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",71000000,330,False,24.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",3500000,55,False,6.7,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,115,False,6.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",26000000,45,False,4.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,55,False,4.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,890,False,33.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,160,False,11.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,115,False,15.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",19000000,95,False,9.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",16000000,230,False,4.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,135,False,9.1,False,-1.0,False,-1.0,False,2018,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",32000000,105,False,6.8,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",9000000,55,False,5.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",60000000,320,False,21.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",36000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,160,False,2.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,120,False,4.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",52000000,185,False,12.4,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,90,False,5.4,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",33000000,85,False,9.8,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,125,False,9.9,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",36000000,100,False,9.7,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,100,False,7.8,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,100,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",15000000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,100,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",130000000,420,False,15.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,115,False,3.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",50000000,140,False,16.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",42000000,65,False,8.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",41000000,70,False,7.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",32000000,50,False,4.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,75,False,2.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",59000000,140,False,8.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",15000000,50,False,8.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",57000000,105,False,8.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,100,False,2.8,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,90,False,3.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",50000000,170,False,5.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",95000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",750000000,1400,False,30.2,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,115,False,13.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",220000000,650,False,24.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",270000000,260,False,21.0,False,-1.0,False,-1.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",200000000,260,False,20.0,False,-1.0,False,-1.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,70,False,8.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",44000000,120,False,2.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",54000000,165,False,4.4,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",39000000,60,False,6.9,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",47000000,195,False,13.2,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",19000000,70,False,7.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,65,False,7.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",54000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",70000000,270,False,16.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",35000000,80,False,8.2,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",84000000,140,False,10.0,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",85000000,145,False,12.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",65000000,100,False,14.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",57000000,165,False,8.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,130,False,7.2,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",8600000,45,False,6.9,False,-1.0,False,-1.0,False,2018,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",3400000,45,False,6.7,False,-1.0,False,-1.0,False,2018,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,95,False,8.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",56000000,160,False,10.5,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",14000000,70,False,5.8,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,100,False,6.2,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",6500000,65,False,6.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",19000000,65,False,6.6,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",60000000,220,False,12.5,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",48000000,105,False,6.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,105,False,7.2,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,60,False,6.8,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",10000000,50,False,7.6,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,100,False,7.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",40000000,155,False,15.6,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",21000000,55,False,6.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",13000000,65,False,7.1,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,50,False,9.7,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",150000000,45,False,7.0,False,-1.0,False,-1.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",24000000,50,False,4.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",69000000,260,False,7.9,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",61000000,230,False,7.1,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",45000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,3,13.0,True,False,False,False,4,True
