Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",460000000,530,False,24.2,False,2000.0,True,1986.0,False,2015,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",110000000,140,False,10.0,False,440.0,False,1979.0,False,2015,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",48000000,60,False,5.0,False,90.0,False,2018.0,False,2018,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,55,False,3.3,False,85.0,False,2015.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",53000000,165,False,14.0,False,95.0,False,1998.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",43000000,55,False,5.0,False,95.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,50,False,3.0,False,100.0,False,1973.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,180,False,8.8,False,540.0,False,1980.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",120000000,170,False,9.4,False,420.0,False,1990.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,45,False,6.5,False,85.0,False,2017.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",43000000,75,False,5.3,False,110.0,False,2011.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,80,False,6.0,False,105.0,False,2017.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,60,False,9.0,False,80.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",10000000,50,False,5.5,False,50.0,False,1963.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,110,False,3.0,False,95.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",60000000,115,False,7.0,False,420.0,False,1989.0,False,2014,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,100,False,5.4,False,155.0,False,1968.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,140,False,7.4,False,240.0,False,1978.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,100,False,5.2,False,85.0,False,1955.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,115,False,2.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,35,False,4.7,False,60.0,False,2016.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",170000000,125,False,5.0,False,570.0,False,1997.0,False,2016,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",920000000,1600,False,50.0,True,900.0,False,1974.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",330000000,270,False,16.0,False,1400.0,False,2005.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,75,False,4.6,False,250.0,False,1985.0,False,2018,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",540000000,220,False,7.5,False,1400.0,False,2007.0,False,2018,2,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,85,False,5.0,False,105.0,False,1994.0,False,2015,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",320000000,360,False,10.0,False,1500.0,False,1985.0,False,2015,1,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",53000000,135,False,6.0,False,430.0,False,1990.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",200000000,230,False,10.2,False,660.0,False,1989.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",260000000,155,False,7.2,False,980.0,False,2004.0,False,2019,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",98000000,110,False,7.2,False,370.0,False,1990.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,90,False,7.0,False,190.0,False,1990.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",68000000,100,False,5.0,False,350.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",52000000,100,False,9.0,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",270000000,260,False,9.0,False,1300.0,False,1985.0,False,2019,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",130000000,130,False,6.0,False,490.0,False,1984.0,False,2018,4,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",220000000,280,False,8.0,False,1100.0,False,1979.0,False,2017,2,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",270000000,115,False,5.5,False,610.0,False,2005.0,False,2016,2,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",250000000,200,False,8.5,False,610.0,False,1998.0,False,2015,4,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",68000000,125,False,14.0,False,240.0,False,1997.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",260000000,840,False,17.5,False,1700.0,False,1981.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,95,False,5.7,False,100.0,False,2013.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,100,False,6.5,False,140.0,False,1964.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",46000000,95,False,5.5,False,105.0,False,2018.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,100,False,7.0,False,250.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",440000000,270,False,10.5,False,1500.0,False,1989.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",13000000,55,False,6.4,False,75.0,False,1965.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",85000000,100,False,6.0,False,370.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",530000000,460,False,7.0,False,2000.0,True,2008.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,80,False,9.6,False,90.0,False,1984.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,70,False,6.4,False,95.0,False,2017.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,65,False,5.8,False,95.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",16000000,65,False,5.0,False,90.0,False,1967.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,100,False,6.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,95,False,16.5,False,105.0,False,2016.0,False,2017,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,65,False,5.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",70000000,230,False,15.0,False,400.0,False,1986.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",160000000,340,False,13.0,False,710.0,False,1988.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,145,False,3.0,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",38000000,65,False,11.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,70,False,7.0,False,105.0,False,2013.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,110,False,9.4,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,110,False,9.5,False,110.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,105,False,13.0,False,115.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,145,False,8.0,False,220.0,False,1992.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,105,False,8.0,False,110.0,False,2013.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,70,False,7.0,False,105.0,False,2013.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,105,False,5.5,False,105.0,False,2013.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,105,False,8.0,False,120.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,105,False,8.0,False,110.0,False,2013.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",320000000,185,False,11.0,False,730.0,False,2008.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",180000000,145,False,7.0,False,670.0,False,1993.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,115,False,7.5,False,400.0,False,1974.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,60,False,7.8,False,100.0,False,1989.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,120,False,8.0,False,125.0,False,2004.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",13000000,145,False,6.9,False,125.0,False,2004.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,60,False,4.9,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",55000000,165,False,3.8,False,140.0,False,1962.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",87000000,135,False,7.7,False,185.0,False,2005.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",46000000,95,False,4.6,False,330.0,False,1984.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",110000000,290,False,14.5,False,820.0,False,1997.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8000000,55,False,5.0,False,85.0,False,1968.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,85,False,9.5,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,100,False,7.0,False,85.0,False,2016.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,50,False,4.5,False,70.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",4200000,60,False,5.4,False,50.0,False,1966.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",55000000,140,False,13.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,120,False,8.5,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",66000000,150,False,14.0,False,155.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",5600000,50,False,4.4,False,75.0,False,1962.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",64000000,145,False,11.0,False,135.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",7000000,60,False,4.5,False,80.0,False,1972.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,120,False,12.0,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",43000000,135,False,13.3,False,110.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
