Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,75,False,8.5,False,125.0,False,1984.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,340,False,18.0,False,230.0,False,2002.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1600000,75,False,5.5,False,75.0,False,1979.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2500000,125,False,12.0,False,75.0,False,1982.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6200000,110,False,15.6,False,85.0,False,1989.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8200000,65,False,7.0,False,80.0,False,1979.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,230,False,18.0,False,120.0,False,2004.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,150,False,8.8,False,85.0,False,2018.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,140,False,15.0,False,60.0,False,1968.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,85,False,6.0,False,65.0,False,1977.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,140,False,10.2,False,115.0,False,2018.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,170,False,11.2,False,85.0,False,1987.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,130,False,9.3,False,105.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,160,False,12.5,False,95.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,100,False,10.4,False,100.0,False,2008.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,80,False,7.1,False,65.0,False,1978.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,300,False,22.2,False,250.0,False,1951.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,170,False,15.0,False,190.0,False,2004.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,440000000,2000,True,10.0,False,2000.0,True,1993.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,150,False,7.5,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8200000,120,False,5.7,False,85.0,False,1976.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,140,False,12.0,False,95.0,False,1974.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,95,False,6.3,False,90.0,False,1979.0,False,2015,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,165,False,13.0,False,105.0,False,1985.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,100,False,10.0,False,100.0,False,2015.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,115,False,11.2,False,120.0,False,1983.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,110,False,8.0,False,95.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8400000,65,False,5.5,False,65.0,False,1976.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,50,False,8.0,False,50.0,False,1987.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,110,False,10.2,False,110.0,False,1992.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,60,False,8.2,False,55.0,False,1982.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,590,False,16.5,False,185.0,False,1991.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,48000000,670,False,33.6,False,480.0,False,1999.0,False,2014,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,130000000,680,False,19.0,False,1200.0,False,1992.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,False,12.6,False,95.0,False,2016.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,165,False,7.2,False,120.0,False,2016.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5500000,45,False,7.5,False,110.0,False,1971.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,55,False,3.7,False,170.0,False,1976.0,False,2016,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,100,False,5.0,False,40.0,False,1965.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,65,False,3.7,False,210.0,False,1968.0,False,2015,2,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,85,False,5.7,False,80.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,220,False,14.6,False,170.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7600000,210,False,14.6,False,190.0,False,1974.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,145,False,8.0,False,90.0,False,1969.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,85,False,5.6,False,70.0,False,1977.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,220,False,12.0,False,100.0,False,1968.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,80,False,6.5,False,80.0,False,1985.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,145,False,8.0,False,80.0,False,1969.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,135,False,7.0,False,85.0,False,2014.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,490,False,13.5,False,125.0,False,2009.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,330,False,7.5,False,90.0,False,1968.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,290,False,34.0,False,115.0,False,1979.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,5.9,False,115.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,210,False,14.5,False,120.0,False,1985.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,360,False,21.0,False,370.0,False,2000.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,105,False,11.0,False,200.0,False,1996.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,400,False,29.0,False,170.0,False,1972.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,260,False,10.6,False,110.0,False,2017.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,70,False,9.8,False,65.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,100,False,11.3,False,95.0,False,1992.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,170,False,3.2,False,115.0,False,1982.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,48000000,150,False,9.0,False,350.0,False,1990.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3600000,30,False,4.3,False,70.0,False,1977.0,False,2014,4,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,66000000,540,False,17.5,False,155.0,False,1995.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,540,False,17.5,False,155.0,False,1995.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,160000000,740,False,23.0,False,1100.0,False,1969.0,False,2018,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,90,False,9.0,False,240.0,False,1994.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,120,False,6.2,False,220.0,False,1953.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,130,False,8.5,False,400.0,False,1990.0,False,2015,4,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,115,False,12.5,False,220.0,False,1982.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,50,False,10.8,False,65.0,False,1945.0,True,2014,4,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,175,False,12.5,False,185.0,False,1998.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,260,False,16.0,False,310.0,False,1994.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,330,False,14.0,False,380.0,False,2001.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,False,8.5,False,95.0,False,2016.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8300000,100,False,7.3,False,90.0,False,1993.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,65,False,8.5,False,65.0,False,1987.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,110,False,9.6,False,75.0,False,1978.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,55,False,8.6,False,55.0,False,1991.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,150,False,9.3,False,120.0,False,2018.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,170,False,11.0,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,240,False,13.2,False,270.0,False,1979.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,130,False,7.8,False,100.0,False,2009.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,85,False,8.4,False,80.0,False,1983.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,110,False,7.1,False,105.0,False,2002.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,120,False,11.0,False,95.0,False,2016.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,130,False,8.3,False,110.0,False,2016.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,130,False,10.5,False,105.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,100,False,8.1,False,95.0,False,1990.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,3.0,False,85.0,False,1988.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,220,False,10.6,False,220.0,False,1994.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,130,False,11.8,False,110.0,False,1990.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,105,False,9.5,False,95.0,False,2015.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,120,False,8.5,False,110.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,130,False,8.7,False,110.0,False,2014.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,False,9.6,False,95.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,85,False,6.7,False,130.0,False,1986.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4600000,85,False,6.7,False,130.0,False,1986.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,200,False,11.0,False,95.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,False,13.8,False,100.0,False,2017.0,False,2017,1,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,7.5,False,95.0,False,1991.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,53000000,195,False,13.0,False,145.0,False,2015.0,False,2015,4,19.0,False,False,False,True,4,True
