Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,200,False,16.0,False,110.0,False,2014.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,False,17.0,False,115.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,195,False,16.0,False,110.0,False,2015.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,195,False,9.0,False,125.0,False,2015.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,210,False,12.0,False,120.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,195,False,7.0,False,115.0,False,2014.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,40000000,195,False,16.0,False,125.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,210,False,18.0,False,125.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,43000000,210,False,12.5,False,135.0,False,2015.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,210,False,17.0,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1900000,75,False,7.0,False,70.0,False,1961.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,170,False,15.0,False,95.0,False,1990.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,460,False,18.0,False,105.0,False,2011.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,250,False,13.5,False,110.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,210,False,8.0,False,80.0,False,2019.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,185,False,10.0,False,100.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,165,False,12.0,False,55.0,False,1972.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,220,False,13.0,False,125.0,False,2017.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,185,False,10.0,False,95.0,False,2013.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,200,False,15.5,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,200,False,11.0,False,110.0,False,2014.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,220,False,12.0,False,110.0,False,2016.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,210,False,11.5,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,220,False,15.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,200,False,13.0,False,120.0,False,2004.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,480,False,16.0,False,140.0,False,1991.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,490,False,29.0,False,140.0,False,1991.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3300000,200,False,17.0,False,90.0,False,1993.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,250,False,12.0,False,90.0,False,2019.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,85000000,590,False,27.0,False,590.0,False,2004.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,63000000,400,False,15.0,False,510.0,False,2000.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5500000,125,False,11.0,False,90.0,False,1976.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,240,False,17.0,False,85.0,False,1970.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,600000,85,False,8.5,False,90.0,False,1970.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,330,False,13.0,False,100.0,False,2019.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4800000,150,False,14.0,False,55.0,False,1990.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,95,False,9.0,False,55.0,False,1978.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,165,False,16.0,False,100.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,210,False,13.5,False,150.0,False,2009.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,170,False,13.0,False,95.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,135,False,11.0,False,50.0,False,1971.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,65000000,950,False,46.0,False,460.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,320,False,5.0,False,100.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8700000,190,False,15.5,False,120.0,False,1987.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,195,False,13.0,False,150.0,False,2002.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,340,False,21.0,False,260.0,False,1970.0,False,2018,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,69000000,1600,False,38.0,False,135.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,400,False,18.0,False,165.0,False,1973.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,185,False,10.0,False,80.0,False,2019.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,210,False,12.0,False,100.0,False,2018.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,220,False,13.5,False,115.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,200,False,17.0,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,200,False,9.5,False,110.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,195,False,14.0,False,115.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,310,False,19.0,False,135.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,195,False,12.0,False,60.0,False,1971.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,210,False,18.0,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,240,False,12.0,False,100.0,False,2015.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,220,False,12.0,False,100.0,False,2015.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,260,False,14.5,False,115.0,False,2016.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,200,False,13.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,175,False,12.0,False,125.0,False,2016.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5500000,230,False,10.0,False,100.0,False,1973.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,200,False,13.5,False,120.0,False,2015.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,210,False,15.0,False,100.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,230,False,13.0,False,130.0,False,2015.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,210,False,16.0,False,105.0,False,2015.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,250,False,9.0,False,185.0,False,1991.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2600000,85,False,10.0,False,65.0,False,1971.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9200000,250,False,14.0,False,105.0,False,1971.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,140,False,17.0,False,140.0,False,2006.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,52000000,290,False,14.0,False,145.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6800000,140,False,10.5,False,125.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8900000,115,False,8.0,False,135.0,False,1989.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,290,False,36.0,False,195.0,False,1990.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,165,False,11.5,False,80.0,False,2001.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,230,False,15.0,False,105.0,False,2019.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,170,False,9.0,False,110.0,False,2018.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,300,False,10.5,False,115.0,False,1975.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,125,False,8.0,False,75.0,False,1994.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,330,False,24.0,False,190.0,False,1992.0,False,2018,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,250,False,14.5,False,150.0,False,1983.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,230,False,17.0,False,150.0,False,1987.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,230000000,1700,False,38.0,False,1200.0,False,1996.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,155,False,6.5,False,95.0,False,1995.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,1200,False,34.0,False,280.0,False,1973.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,410,False,4.0,False,180.0,False,1994.0,False,2014,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,False,9.5,False,115.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,43000000,210,False,19.5,False,115.0,False,2017.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,440,False,27.0,False,160.0,False,1981.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,200,False,8.5,False,105.0,False,2002.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,210,False,15.0,False,115.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,230,False,10.0,False,125.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9600000,220,False,13.0,False,50.0,False,1977.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,230,False,14.0,False,55.0,False,1982.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,190,False,10.0,False,80.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,190,False,13.0,False,100.0,False,2006.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,160,False,11.0,False,115.0,False,1997.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,240,False,16.0,False,165.0,False,1968.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,165,False,9.5,False,105.0,False,1989.0,False,2015,4,6.0,False,False,False,True,4,True
