Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,31000000,720,False,26.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,14.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,540,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,270,False,5.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,310,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,140,False,10.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,230,False,12.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,250,False,11.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,260,False,11.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,250,False,8.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,380,False,19.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,34000000,480,False,21.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,115,False,8.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,46000000,400,False,16.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,195,False,10.2,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,200,False,10.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,47000000,520,False,18.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,55000000,690,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,330,False,22.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7700000,360,False,27.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,300,False,13.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,250,False,10.7,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,130,False,10.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,120,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,170,False,8.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,170,False,11.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,170,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,260,False,14.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3000000,500,False,22.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4700000,500,False,5.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,240,False,14.3,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,720,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,32000000,500,False,25.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4300000,125,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2800000,110,False,11.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3600000,65,False,16.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,170,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,190,False,14.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,230,False,16.5,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,460,False,12.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,300,False,12.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,350,False,16.6,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8800000,450,False,14.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8300000,500,False,6.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6000000,250,False,11.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,390,False,18.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,410,False,13.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8500000,370,False,6.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,230,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6300000,195,False,18.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,460,False,6.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,200,False,13.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,190,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9200000,200,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,460,False,6.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8800000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3400000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9100000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9600000,195,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,185,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7600000,195,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6200000,135,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,550,False,30.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7800000,70,False,5.0,False,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,35,False,1.2,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,100,False,11.0,False,-1.0,False,-1.0,False,2015,3,20.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,185,False,11.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,410,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,145,False,8.5,False,-1.0,False,-1.0,False,2014,3,18.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,490,False,5.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1700000,105,False,2.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,180,False,7.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9900000,200,False,13.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,14.2,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8400000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6700000,155,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,210,False,17.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,260,False,33.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7400000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5400000,220,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6900000,270,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,270,False,24.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8500000,220,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,580,False,19.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,155,False,11.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
