Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",54000000,130,False,8.8,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",140000000,380,False,23.8,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,350,False,13.6,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,110,False,8.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",31000000,115,False,5.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",12000000,50,False,4.4,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,95,False,10.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",79000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,110,False,10.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",50000000,270,False,12.6,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,135,False,8.2,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,75,False,7.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",25000000,105,False,12.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,410,False,18.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",52000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",60000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,50,False,4.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,170,False,10.9,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",74000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",52000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",70000000,170,False,17.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,170,False,9.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",53000000,165,False,9.9,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,95,False,12.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,165,False,12.7,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",56000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",87000000,135,False,13.2,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",360000000,690,False,23.8,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",58000000,95,False,14.5,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",64000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,400,False,5.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,95,False,5.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,85,False,5.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,80,False,5.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",74000000,140,False,7.7,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,80,False,8.7,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,70,False,8.7,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,105,False,5.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,125,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",67000000,115,False,6.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",86000000,180,False,8.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,55,False,5.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",77000000,145,False,8.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,130,False,3.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,45,False,3.6,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,45,False,2.3,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,45,False,3.6,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",2700000,50,False,4.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",450000,35,False,3.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",82000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,115,False,15.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",64000000,140,False,7.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,160,False,15.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",7300000,30,False,1.9,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,95,False,5.1,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",95000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,260,False,13.7,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",36000000,135,False,6.7,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",16000000,65,False,4.4,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",37000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",4300000,45,False,3.8,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",12000000,60,False,4.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",18000000,60,False,5.3,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",42000000,100,False,7.9,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",34000000,145,False,5.9,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",31000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",40000000,115,False,7.0,False,-1.0,False,-1.0,False,2017,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",100000000,570,False,30.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",10000000,90,False,6.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",26000000,115,False,6.7,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",35000000,100,False,7.1,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",29000000,125,False,10.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",77000000,290,False,10.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",4000000,30,False,5.1,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",3600000,35,False,4.3,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",16000000,55,False,5.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",4400000,50,False,4.0,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",3300000,35,False,3.5,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",19000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",21000000,60,False,6.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",18000000,120,False,8.2,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",21000000,65,False,7.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",38000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",160000000,360,False,18.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",48000000,95,False,-1.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",19000000,45,False,4.2,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",39000000,85,False,6.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",31000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",31000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",5100000,80,False,6.6,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",16000000,45,False,6.8,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",48000000,125,False,6.3,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",7300000,35,False,4.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",30000000,170,False,7.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",11000000,90,False,5.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",32000000,150,False,13.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",20000000,75,False,4.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",29000000,155,False,9.4,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",24000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",28000000,145,False,8.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",16000000,70,False,5.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",37000000,85,False,10.6,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",56000000,210,False,9.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",48000000,110,False,8.3,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",25000000,120,False,7.8,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",35000000,105,False,10.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",63000000,230,False,9.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",38000000,90,False,10.9,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Nada Ward,Kobe City",22000000,75,False,8.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
