Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,280,False,16.0,False,110.0,False,1982.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,310,False,15.0,False,110.0,False,1984.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,290,False,16.0,False,140.0,False,1989.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,165,False,9.5,False,110.0,False,2014.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,290,False,16.0,False,105.0,False,1982.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,150,False,8.5,False,110.0,False,2014.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,270,False,14.0,False,270.0,False,1983.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,770,False,25.0,False,185.0,False,1985.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,260,False,15.0,False,90.0,False,2017.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,85,False,8.0,False,105.0,False,1997.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,350,False,11.0,False,80.0,False,1977.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9500000,310,False,28.0,False,120.0,False,1983.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,330,False,15.0,False,125.0,False,2004.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,2000,True,38.0,False,210.0,False,1989.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,350,False,19.0,False,130.0,False,2005.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,570,False,20.0,False,120.0,False,1996.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,240,False,18.0,False,115.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,150,False,16.0,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,340,False,8.5,False,120.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,670,False,23.0,False,210.0,False,1998.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1000000,620,False,6.0,False,165.0,False,1952.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,200,False,16.5,False,125.0,False,2003.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,1300,False,30.0,False,100.0,False,1987.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,210,False,16.5,False,125.0,False,2006.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2800000,45,False,6.0,False,55.0,False,1968.0,False,2016,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4700000,135,False,13.0,False,110.0,False,1979.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,230,False,13.5,False,165.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,185,False,17.0,False,105.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,210,False,13.0,False,140.0,False,1975.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,190,False,18.0,False,115.0,False,1974.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,160,False,13.0,False,90.0,False,1986.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,195,False,12.5,False,115.0,False,2015.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,190,False,12.0,False,110.0,False,2015.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,200,False,9.5,False,70.0,False,1971.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,350,False,32.0,False,105.0,False,1978.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9000000,230,False,15.0,False,260.0,False,1978.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,310,False,17.5,False,145.0,False,2002.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,380,False,23.0,False,160.0,False,2000.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,190,False,12.0,False,105.0,False,1994.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,370,False,18.5,False,145.0,False,1990.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,190,False,11.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,175,False,10.5,False,125.0,False,1994.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,165,False,11.0,False,145.0,False,1997.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,420,False,29.0,False,100.0,False,2017.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,500000,300,False,21.0,False,95.0,False,1976.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,190,False,12.0,False,110.0,False,2018.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,190,False,11.0,False,100.0,False,1994.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,32000000,310,False,15.0,False,125.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9000000,270,False,10.5,False,75.0,False,1976.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,155,False,12.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,210,False,11.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,330,False,22.5,False,250.0,False,1988.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,38000000,180,False,10.0,False,105.0,False,2015.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,10000000,290,False,16.0,False,115.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,370,False,17.0,False,150.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,185,False,10.0,False,125.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,33000000,170,False,9.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,175,False,10.0,False,125.0,False,1993.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,195,False,10.5,False,105.0,False,1987.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,195,False,21.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,530,False,20.0,False,230.0,False,1959.0,False,2019,3,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7500000,165,False,10.0,False,110.0,False,1985.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,300,False,21.0,False,160.0,False,1988.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,300,False,12.0,False,140.0,False,1997.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2800000,30,False,4.0,False,90.0,False,1963.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4800000,135,False,12.5,False,90.0,False,1978.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,230,False,20.0,False,90.0,False,2014.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,175,False,13.0,False,130.0,False,1991.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4400000,140,False,11.0,False,90.0,False,1972.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,175,False,16.0,False,120.0,False,2006.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,220,False,12.0,False,130.0,False,2006.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7200000,310,False,18.0,False,110.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,500,False,22.0,False,210.0,False,1978.0,False,2018,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,320,False,15.0,False,120.0,False,1981.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,240,False,13.5,False,85.0,False,1978.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,210,False,13.0,False,105.0,False,1977.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,240,False,13.5,False,85.0,False,1978.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,240,False,13.5,False,110.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,250,False,14.0,False,180.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8400000,210,False,13.0,False,105.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,240,False,13.5,False,100.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8000000,185,False,10.0,False,95.0,False,1978.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,190,False,15.0,False,95.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,165,False,9.0,False,105.0,False,2011.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,470,False,14.5,False,270.0,False,1981.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,120,False,8.0,False,90.0,False,2018.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,290,False,16.5,False,110.0,False,1979.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,34000000,165,False,13.0,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,38000000,220,False,13.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3000000,140,False,9.0,False,90.0,False,1980.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,185,False,16.0,False,140.0,False,1970.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1300000,185,False,16.0,False,140.0,False,1970.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,180,False,12.0,False,105.0,False,2016.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,165,False,11.0,False,195.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,370,False,18.0,False,200.0,False,1997.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,10000000,260,False,13.0,False,150.0,False,1969.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,340,False,17.5,False,500.0,False,1978.0,False,2017,4,24.0,False,False,False,True,3,True
