Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,63000000,105,False,7.8,False,370.0,False,1967.0,False,2018,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,90,False,4.4,False,270.0,False,1991.0,False,2018,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,155,False,5.0,False,120.0,False,1988.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000,95,False,2.0,False,95.0,False,1961.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,140,False,7.5,False,120.0,False,1978.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4800000,185,False,14.0,False,100.0,False,1976.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,130,False,8.0,False,110.0,False,1964.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,115,False,2.0,False,85.0,False,1975.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,105,False,9.5,False,85.0,False,1992.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,180,False,12.5,False,85.0,False,1995.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6500000,170,False,15.0,False,135.0,False,1953.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,165,False,16.0,False,110.0,False,1974.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,105,False,8.0,False,85.0,False,1981.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,110,False,13.0,False,85.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,180,False,17.0,False,90.0,False,1973.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,310,False,15.0,False,185.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000000,340,False,8.0,False,1600.0,False,1991.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,260,False,12.0,False,85.0,False,1960.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,78000000,250,False,10.5,False,410.0,False,1997.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,130,False,10.5,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,55,False,11.0,False,65.0,False,1963.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,170,False,18.0,False,65.0,False,1972.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8500000,280,False,11.5,False,105.0,False,1987.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,90,False,10.0,False,70.0,False,1968.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5900000,175,False,13.0,False,75.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1700000,90,False,9.0,False,80.0,False,1964.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,115,False,11.5,False,130.0,False,1989.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,220,False,18.5,False,125.0,False,1998.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,190,False,12.5,False,135.0,False,2013.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,135,False,10.0,False,60.0,False,1966.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,75,False,7.0,False,95.0,False,1968.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,185,False,11.5,False,115.0,False,1980.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8700000,115,False,8.0,False,95.0,False,1969.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6700000,165,False,10.5,False,70.0,False,1968.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,210,False,9.0,False,230.0,False,1998.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,490,False,22.0,False,110.0,False,1997.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,460,False,30.0,False,120.0,False,1978.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,60,False,5.0,False,145.0,False,1976.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,185,False,16.0,False,100.0,False,1983.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8700000,210,False,15.0,False,50.0,False,1959.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,230,False,15.2,False,120.0,False,1987.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,125,False,18.5,False,250.0,False,2008.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,75,False,15.0,False,80.0,False,1968.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7700000,95,False,2.4,False,50.0,False,1994.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,170,False,7.8,False,85.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,170,False,12.8,False,135.0,False,2009.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,220,False,15.0,False,110.0,False,1986.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9000000,260,False,15.0,False,120.0,False,1970.0,False,2015,2,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6500000,240,False,16.0,False,90.0,False,1984.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,230,False,14.0,False,95.0,False,1984.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,230,False,13.0,False,80.0,False,1993.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,320,False,13.5,False,80.0,False,2008.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,400,False,18.0,False,145.0,False,1979.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,170,False,9.0,False,100.0,False,1999.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,155,False,10.0,False,100.0,False,2016.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,165,False,11.0,False,100.0,False,2015.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,185,False,11.5,False,115.0,False,1982.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,320,False,15.0,False,185.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,58000000,90,False,5.3,False,300.0,False,1979.0,False,2017,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,75,False,6.3,False,30.0,False,1968.0,False,2016,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,430,False,30.0,False,90.0,False,1995.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,240,False,14.0,False,70.0,False,1975.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,180,False,9.0,False,85.0,False,1978.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,130,False,9.0,False,95.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,155,False,12.5,False,105.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,250,False,14.0,False,130.0,False,1976.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,170,False,11.0,False,120.0,False,1990.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,125,False,7.5,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,200,False,12.5,False,160.0,False,1991.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,220,False,13.0,False,155.0,False,1992.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,230,False,15.0,False,145.0,False,1987.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,260,False,19.0,False,120.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,220,False,13.5,False,120.0,False,1975.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,310,False,16.0,False,150.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,190,False,13.0,False,140.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,195,False,11.0,False,70.0,False,1967.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,230,False,13.0,False,135.0,False,1989.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,195,False,13.0,False,110.0,False,1990.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,260,False,23.0,False,140.0,False,1987.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3400000,175,False,10.0,False,110.0,False,1974.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,150,False,8.0,False,125.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,185,False,3.0,False,120.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,70,False,4.0,False,65.0,False,1985.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,600000,55,False,11.0,False,75.0,False,1970.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,105,False,13.0,False,75.0,False,1982.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,65,False,5.5,False,65.0,False,2004.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1200000,85,False,10.0,False,90.0,False,1971.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,210,False,12.8,False,70.0,False,1962.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,52000000,500,False,17.0,False,1000.0,False,1975.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,105,False,4.5,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,220,False,9.5,False,135.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,100,False,6.5,False,250.0,False,1984.0,False,2015,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5300000,550,False,15.0,False,220.0,False,1972.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,300,False,11.3,False,105.0,False,2018.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,150,False,12.0,False,105.0,False,1986.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2900000,105,False,10.0,False,140.0,False,1969.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,155,False,9.5,False,170.0,False,1988.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1200000,135,False,13.8,False,50.0,False,1966.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,125,False,7.0,False,95.0,False,1971.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,125,False,15.0,False,165.0,False,1976.0,False,2018,3,75.0,False,False,False,True,4,True
