Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,360,False,22.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,195,False,13.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3100000,130,False,6.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,600,False,22.5,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,350,False,22.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,190,False,12.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,180,False,15.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,340,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,150,False,10.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,190,False,14.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,380,False,25.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6900000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,180,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,330,False,19.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5400000,155,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,165,False,13.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,135,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,250,False,10.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,160,False,10.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,700,False,-1.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,160,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,200,False,9.7,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,36000000,610,False,22.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,195,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5500000,70,False,4.0,False,-1.0,False,-1.0,False,2014,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,330,False,17.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,310,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3500000,540,False,20.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,670000,65,False,4.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,530,False,23.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,180,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6500000,210,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,150,False,13.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,70,False,18.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,28000000,500,False,20.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,25000000,330,False,15.7,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7100000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,125,False,8.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,250000,40,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5800000,350,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,210,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,220,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,220,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,320,False,14.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,210,False,11.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,165,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,False,10.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,False,13.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,250,False,8.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3700000,85,False,10.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3600000,130,False,6.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2800000,100,False,6.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,70000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,51000000,800,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,160,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,110000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,155,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,250,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,130,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5100000,120,False,6.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2800000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6700000,130,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1600000,30,False,3.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,175,False,8.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,160,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,160,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,150,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,170,False,16.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4900000,70,False,5.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,150,False,13.3,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,21000000,500,False,19.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,190,False,12.7,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,26000000,760,False,22.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,130,False,2.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,160,False,5.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,200,False,9.4,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
