Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,140,False,6.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",92000000,850,False,19.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,180,False,5.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",50000000,350,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,300,False,21.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,260,False,12.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,145,False,8.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,480,False,17.2,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,170,False,15.6,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,210,False,5.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,100,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",2200000,100,False,8.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,175,False,4.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",34000000,300,False,10.4,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,310,False,15.4,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",630000000,930,False,34.5,False,-1.0,False,-1.0,False,2017,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",200000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,240,False,20.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,90,False,8.1,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,135,False,7.8,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",140000000,640,False,20.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,140,False,8.1,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",43000000,230,False,15.8,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",56000000,490,False,12.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,125,False,15.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8300000,100,False,3.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9600000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,65,False,9.1,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,590,False,22.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",32000000,165,False,13.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,70,False,4.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8100000,80,False,9.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,130,False,10.5,False,-1.0,False,-1.0,False,2017,1,29.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,125,False,9.7,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,270,False,13.8,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,115,False,9.1,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,350,False,14.8,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5000000,60,False,6.4,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,200,False,9.8,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,175,False,18.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",31000000,270,False,18.6,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",45000000,440,False,19.5,False,-1.0,False,-1.0,False,2015,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,85,False,14.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8500000,240,False,10.8,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9600000,110,False,-1.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,150,False,6.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,135,False,-1.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",87000000,500,False,16.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",94000000,470,False,14.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,95,False,4.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",41000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,110,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,130,False,2.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,145,False,9.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,165,False,13.7,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,145,False,9.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,115,False,7.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,120,False,10.3,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",42000000,310,False,20.8,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",57000000,350,False,23.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,120,False,11.4,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",72000000,730,False,27.2,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,115,False,7.4,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,270,False,7.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,210,False,12.7,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,450,False,20.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8800000,145,False,19.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,210,False,9.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9000000,200,False,25.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9200000,135,False,9.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,160,False,7.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9400000,135,False,10.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5900000,170,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7500000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9800000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7900000,155,False,10.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",3700000,170,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8500000,150,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",66000000,440,False,44.0,False,-1.0,False,-1.0,False,2016,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",77000000,310,False,14.0,False,-1.0,False,-1.0,False,2019,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",73000000,250,False,11.5,False,-1.0,False,-1.0,False,2018,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",62000000,440,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",270000000,1800,False,32.0,False,-1.0,False,-1.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",50000000,145,False,6.6,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,150,False,9.6,False,-1.0,False,-1.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,130,False,8.1,False,-1.0,False,-1.0,False,2015,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",98000000,310,False,20.5,False,-1.0,False,-1.0,False,2015,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",86000000,390,False,18.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,120,False,2.8,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,90,False,8.0,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",57000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",90000000,320,False,12.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
