Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,210,False,15.3,False,125.0,False,2011.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,260,False,25.0,False,340.0,False,1968.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,165,False,11.5,False,95.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,2000000,580,False,17.0,False,520.0,False,1964.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,270,False,23.0,False,70.0,False,1960.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,210,False,11.5,False,120.0,False,1993.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,200,False,2.5,False,100.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,180,False,9.2,False,100.0,False,2019.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,220,False,11.0,False,120.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,165,False,8.1,False,135.0,False,1966.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,11000000,170,False,12.0,False,80.0,False,1970.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,175,False,12.5,False,100.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1900000,100,False,14.4,False,80.0,False,1971.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4700000,90,False,5.2,False,75.0,False,1979.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,220,False,10.6,False,80.0,False,1970.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,220,False,9.3,False,140.0,False,1960.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,280,False,12.1,False,140.0,False,1975.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,77000000,400,False,18.0,False,80.0,False,1959.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,420,False,15.4,False,105.0,False,1987.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,68000000,410,False,16.6,False,220.0,False,2003.0,False,2017,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,65000000,730,False,29.0,False,420.0,False,1991.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,175,False,9.3,False,100.0,False,2004.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,300,False,15.0,False,150.0,False,1996.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,330,False,20.5,False,150.0,False,1966.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,165,False,7.5,False,95.0,False,2019.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4300000,60,False,6.7,False,80.0,False,1990.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,50000000,145,False,12.5,False,115.0,False,2019.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,36000000,330,False,17.0,False,105.0,False,1965.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,48000000,140,False,12.8,False,120.0,False,2019.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,260,False,13.2,False,100.0,False,1965.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,56000000,145,False,11.7,False,95.0,False,2019.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,270,False,22.0,False,165.0,False,1979.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,51000000,145,False,11.1,False,100.0,False,2019.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,33000000,330,False,16.8,False,130.0,False,1967.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5500000,90,False,2.3,False,90.0,False,1974.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,165,False,9.4,False,100.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,180,False,14.2,False,100.0,False,2018.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,33000000,330,False,10.0,False,160.0,False,1993.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,165,False,8.3,False,100.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,49000000,170,False,9.5,False,110.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,290,False,14.4,False,160.0,False,1977.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,330,False,16.0,False,115.0,False,1969.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,260,False,14.9,False,80.0,False,1966.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,210,False,10.8,False,105.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,56000000,170,False,11.6,False,135.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,44000000,170,False,16.0,False,100.0,False,2016.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,43000000,410,False,24.0,False,130.0,False,1973.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,260,False,13.0,False,145.0,False,1989.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,195,False,9.4,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,170,False,10.9,False,100.0,False,2015.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,290,False,14.0,False,80.0,False,1966.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,55000000,185,False,4.0,False,120.0,False,2016.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,56000000,200,False,16.0,False,120.0,False,2016.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,160,False,10.8,False,95.0,False,1977.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,230,False,11.6,False,80.0,False,1968.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,55000000,410,False,19.0,False,280.0,False,1992.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,260,False,13.9,False,135.0,False,1990.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,43000000,185,False,9.2,False,110.0,False,2016.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,33000000,260,False,13.2,False,160.0,False,1992.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,36000000,165,False,9.0,False,155.0,False,2007.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,45000000,185,False,10.0,False,110.0,False,2015.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,47000000,145,False,9.1,False,105.0,False,2019.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,45000000,145,False,9.0,False,105.0,False,2018.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,46000000,145,False,10.0,False,115.0,False,2019.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,49000000,145,False,13.3,False,120.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,175,False,10.7,False,120.0,False,1992.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,48000000,145,False,12.2,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,50000000,140,False,12.8,False,105.0,False,2020.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,44000000,145,False,9.1,False,105.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,44000000,145,False,9.3,False,110.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,41000000,130,False,8.5,False,110.0,False,2019.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,43000000,145,False,9.7,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,40000000,130,False,6.7,False,110.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,130,False,9.7,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,230,False,14.8,False,110.0,False,1984.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,42000000,250,False,16.9,False,145.0,False,1984.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,240,False,15.8,False,145.0,False,1987.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,52000000,240,False,16.1,False,185.0,False,1995.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,40000000,250,False,16.6,False,150.0,False,1988.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9000000,270,False,14.5,False,125.0,False,1972.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,220,False,14.8,False,105.0,False,1976.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,250,False,12.5,False,145.0,False,1977.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,280,False,19.0,False,150.0,False,1977.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,47000000,320,False,18.0,False,260.0,False,1991.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,280,False,22.0,False,120.0,False,1973.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,160,False,10.1,False,95.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,160,False,19.8,False,95.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,38000000,440,False,20.0,False,130.0,False,1975.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,165,False,8.2,False,95.0,False,2001.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,38000000,390,False,12.5,False,125.0,False,1999.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,200,False,9.5,False,105.0,False,2016.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,260,False,16.0,False,65.0,False,1962.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,63000000,710,False,31.5,False,860.0,False,1973.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,185,False,10.2,False,110.0,False,1998.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,65,False,6.2,False,55.0,False,1973.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,135,False,2.0,False,60.0,False,1976.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8900000,105,False,7.6,False,85.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,135,False,11.2,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,220,False,13.9,False,115.0,False,1984.0,False,2018,4,18.0,False,False,False,True,4,True
