Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9600000,270,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,18000000,310,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8700000,110,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8600000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,270,False,11.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,240,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7600000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8800000,210,False,6.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,200,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,24000000,490,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,360,False,16.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,165,False,19.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,360,False,17.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,160,False,12.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,21000000,320,False,18.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,170,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,160,False,9.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,22000000,370,False,20.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,520,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,22000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,170,False,9.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2000000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4700000,490,False,21.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2000000,490,False,20.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5700000,280,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6400000,310,False,15.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4500000,260,False,29.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2200000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,320,360,False,-1.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9200000,340,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,160,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,280,False,17.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,105,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1100000,75,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,175,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,500000,55,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,19000000,510,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,680,False,27.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,165,False,16.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,870000,190,False,31.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5900000,250,False,20.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,220,False,16.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,210,False,8.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3500000,380,False,-1.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,890000,290,False,8.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8300000,270,False,27.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,220,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8800000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9100000,230,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,320,False,13.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,210,False,17.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9300000,230,False,16.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,195,False,17.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,18000000,890,False,50.0,True,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,350,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,260,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,125,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,150,False,8.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2800000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,300,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,960,False,35.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,155,False,12.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,155,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,160,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,22000000,410,False,20.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,520,False,26.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8300000,195,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,280,False,23.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,21000000,600,False,30.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,220,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,195,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,280,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,570,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7700000,290,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,180,False,11.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4500000,260,False,17.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,115,False,10.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,90,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,110,False,8.0,False,-1.0,False,-1.0,False,2018,1,29.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2800000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6200000,175,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,300000,630,False,25.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8200000,170,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,170,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5400000,155,False,15.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,120,False,8.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
