Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,22000000,520,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,620,False,10.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,1800,False,32.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,930,False,6.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,410,False,27.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,590,False,13.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,270,False,16.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1600000,170,False,9.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,250,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,155,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,26000000,460,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,210,False,14.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,270,False,17.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,250,False,9.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,210,False,18.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,470,False,15.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,False,20.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,190,False,14.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9400000,220,False,7.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,400,False,17.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,False,19.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7700000,195,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,210,False,11.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,32000000,1000,False,21.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,True,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9500000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,290,False,16.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9700000,380,False,5.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1700000,110,False,9.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,380,False,21.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3400000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,270,False,18.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,380,False,6.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,380,False,16.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,23000000,690,False,25.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,730,False,17.0,False,-1.0,False,-1.0,False,2014,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,130,False,11.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,360,False,27.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,27000000,860,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,27000000,640,False,33.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3900000,95,False,10.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5100000,185,False,13.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,False,17.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,270,False,13.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,260,False,11.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,155,False,8.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,250,False,11.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,185,False,11.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,155,False,14.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,230,False,9.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,165,False,15.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5700000,150,False,9.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,190,False,8.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,350,False,11.5,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,110000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1200000,95,False,-1.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,280,False,9.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,360,False,20.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,300,False,15.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,260,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,610,False,31.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,220,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,520,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,500,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,430,False,27.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,190,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,200,False,16.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,185,False,16.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,200,False,18.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,500,False,25.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,80,False,6.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4100000,100,False,9.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,135,False,14.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,280,False,23.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,270,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,140,False,7.0,False,-1.0,False,-1.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,22000000,540,False,9.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8100000,190,False,13.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,350,False,24.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,300,False,16.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
