Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,330,False,15.0,False,155.0,False,2007.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,150,False,8.2,False,100.0,False,2016.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,230,False,9.0,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,200,False,12.5,False,110.0,False,1990.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,155,False,8.0,False,100.0,False,2018.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,310,False,13.0,False,200.0,False,1987.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,230,False,9.0,False,105.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,165,False,18.0,False,105.0,False,2016.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,165,False,12.0,False,100.0,False,2016.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,160,False,12.0,False,100.0,False,2016.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,170,False,9.0,False,105.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,70,False,6.5,False,150.0,False,2013.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,370000000,780,False,43.5,False,1600.0,False,2004.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8100000,100,False,8.5,False,100.0,False,1995.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,170,False,9.5,False,115.0,False,2017.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,120,False,15.0,False,100.0,False,2018.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,165,False,11.0,False,105.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,160,False,11.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,65000000,850,False,36.0,False,490.0,False,1999.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,220,False,23.5,False,115.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,260,False,11.0,False,270.0,False,1988.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,185,False,12.0,False,100.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,135,False,6.6,False,105.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,200,False,17.0,False,105.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,165,False,9.0,False,105.0,False,2018.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,120000000,510,False,16.0,False,600.0,False,1986.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,145,False,8.0,False,105.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,210,False,13.5,False,85.0,False,1972.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,140,False,9.0,False,105.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,290,False,30.0,False,125.0,False,2003.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,150,False,10.4,False,110.0,False,2019.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,180,False,3.3,False,95.0,False,2017.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,160,False,5.0,False,115.0,False,2018.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,155,False,12.5,False,115.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,165,False,7.9,False,100.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,115,False,8.5,False,100.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,36000000,150,False,7.6,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,52000000,600,False,27.0,False,290.0,False,1993.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,150,False,8.5,False,120.0,False,2017.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,155,False,7.4,False,105.0,False,2016.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,195,False,12.8,False,100.0,False,1995.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,160,False,15.0,False,110.0,False,2016.0,False,2017,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,150,False,9.8,False,105.0,False,2017.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,170,False,9.9,False,110.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,160,False,12.8,False,110.0,False,2016.0,False,2016,4,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7000000,230,False,3.0,False,85.0,False,1980.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8800000,115,False,3.0,False,85.0,False,1993.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,140,False,10.0,False,105.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,165,False,8.0,False,115.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,72000000,330,False,10.0,False,260.0,False,2016.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,155,False,10.5,False,110.0,False,2016.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,125,False,20.0,False,90.0,False,2007.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,190,False,15.0,False,125.0,False,2011.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,560,False,23.0,False,125.0,False,1992.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,130,False,8.0,False,120.0,False,1986.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,89000000,440,False,8.3,False,740.0,False,1979.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,130,False,7.5,False,120.0,False,1986.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8000000,180,False,13.5,False,90.0,False,1952.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,150,False,10.0,False,105.0,False,2016.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,135,False,8.9,False,110.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,260,False,14.2,False,95.0,False,1983.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,185,False,3.0,False,105.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,150,False,7.5,False,100.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,170,False,14.2,False,100.0,False,2019.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3000000,220,False,14.0,False,80.0,False,1970.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,210,False,12.5,False,100.0,False,2012.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,160,False,12.5,False,100.0,False,2015.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,490,False,11.5,False,140.0,False,1980.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,510,False,15.5,False,210.0,False,1963.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,290,False,12.0,False,145.0,False,2005.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,390,False,30.0,False,260.0,False,2004.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,5000000,90,False,6.5,False,30.0,False,1947.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,250,False,16.7,False,120.0,False,2017.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,47000000,165,False,11.0,False,120.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,250,False,16.0,False,115.0,False,2017.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8000000,470,False,3.0,False,125.0,False,1993.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,120,False,10.4,False,110.0,False,2006.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,310,False,20.0,False,50.0,False,1970.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,370,False,21.0,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8500000,290,False,16.0,False,100.0,False,1986.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,230,False,13.0,False,90.0,False,1984.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8500000,220,False,14.0,False,115.0,False,1987.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,1500000,220,False,13.5,False,145.0,False,1996.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,1500000,170,False,16.0,False,75.0,False,1984.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,990,False,28.5,False,105.0,False,1985.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,185,False,17.0,False,80.0,False,1988.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,360,False,20.0,False,135.0,False,1975.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7200000,170,False,13.5,False,110.0,False,1990.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3500000,165,False,11.0,False,95.0,False,1995.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,230,False,18.5,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,270,False,14.5,False,150.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,220,False,12.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,340,False,11.0,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,155,False,8.0,False,125.0,False,2000.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,145,False,10.7,False,100.0,False,2007.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,240,False,13.0,False,190.0,False,2003.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,175,False,13.0,False,100.0,False,2016.0,False,2019,3,45.0,False,False,False,True,4,True
