Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,150,False,9.5,False,170.0,False,1991.0,False,2018,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,52000000,280,False,15.5,False,470.0,False,1989.0,False,2018,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,160000000,1100,False,47.0,False,1700.0,False,2003.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6600000,1500,False,50.0,True,320.0,False,1971.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,35000000,400,False,32.0,False,115.0,False,2002.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,400,False,32.0,False,115.0,False,2002.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,250,False,17.0,False,115.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,220,False,7.0,False,95.0,False,1980.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,280,False,16.0,False,145.0,False,1993.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,230,False,14.0,False,115.0,False,1998.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,230,False,13.0,False,115.0,False,1995.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,210,False,8.0,False,105.0,False,1995.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,270,False,17.0,False,125.0,False,1992.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,320,False,17.0,False,145.0,False,1994.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,270,False,17.0,False,125.0,False,1992.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,280,False,16.0,False,155.0,False,1989.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,300,False,20.0,False,160.0,False,1993.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,250,False,14.2,False,135.0,False,1996.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,260,False,14.5,False,145.0,False,1993.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,280,False,16.6,False,155.0,False,1991.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,240,False,12.1,False,125.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,400,False,20.0,False,110.0,False,1969.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,150,False,8.0,False,90.0,False,2016.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,185,False,9.0,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,300,False,17.0,False,70.0,False,1992.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,130000000,1200,False,50.0,True,960.0,False,1996.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,120000000,620,False,16.7,False,740.0,False,2006.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,290,False,16.0,False,155.0,False,1992.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,390,False,25.0,False,190.0,False,2003.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,260,False,16.0,False,125.0,False,1992.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,300,False,16.0,False,170.0,False,1997.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,240,False,14.5,False,130.0,False,1988.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,300,False,19.0,False,100.0,False,2002.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,310,False,18.0,False,135.0,False,1997.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,250,False,14.0,False,125.0,False,1993.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,270,False,17.0,False,120.0,False,1998.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,410,False,16.5,False,160.0,False,1992.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,330,False,18.5,False,105.0,False,1993.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,340,False,19.0,False,150.0,False,1995.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,300,False,19.0,False,140.0,False,1996.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,310,False,18.0,False,185.0,False,1994.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,310,False,18.6,False,125.0,False,1990.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,270,False,17.0,False,90.0,False,1991.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,700,False,35.0,False,195.0,False,1991.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,390,False,15.0,False,135.0,False,1995.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,250,False,13.0,False,135.0,False,1993.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,290,False,12.0,False,160.0,False,2013.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,300,False,12.5,False,160.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,250,False,8.6,False,85.0,False,2011.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7300000,150,False,12.0,False,115.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,100,False,6.5,False,80.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,440,False,33.8,False,320.0,False,1967.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,390,False,14.0,False,230.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,170,False,13.0,False,140.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6500000,90,False,13.4,False,55.0,False,1993.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,580,False,12.0,False,145.0,False,1996.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,190,False,10.0,False,110.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,230,False,11.0,False,55.0,False,1992.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,2800000,100,False,5.6,False,80.0,False,1978.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,100,False,5.6,False,80.0,False,1978.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,220,False,15.0,False,120.0,False,2015.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,220,False,15.0,False,90.0,False,1982.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,200,False,24.9,False,70.0,False,2017.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,300,False,10.2,False,110.0,False,1973.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,210,False,11.8,False,95.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7500000,210,False,15.0,False,95.0,False,1968.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,200,False,14.7,False,75.0,False,1970.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,200,False,14.0,False,120.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,210,False,16.0,False,120.0,False,2017.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,270,False,14.5,False,125.0,False,1970.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,200,False,13.2,False,120.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,165,False,4.0,False,85.0,False,2016.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,290,False,20.5,False,80.0,False,1977.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9500000,310,False,14.0,False,70.0,False,1978.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,300,False,15.5,False,55.0,False,1968.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,860,False,17.0,False,320.0,False,1988.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,210,False,15.0,False,95.0,False,1968.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,210,False,13.0,False,95.0,False,1970.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,260,False,14.0,False,90.0,False,1976.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,175,False,12.0,False,100.0,False,1993.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,320,False,14.5,False,135.0,False,1992.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,270,False,16.5,False,125.0,False,1968.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7800000,180,False,20.0,False,75.0,False,1978.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,29000000,175,False,20.0,False,115.0,False,2018.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,51000000,360,False,24.0,False,240.0,False,2001.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9300000,230,False,14.0,False,120.0,False,1987.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,220,False,15.0,False,135.0,False,2014.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,210,False,14.0,False,120.0,False,1988.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,200,False,14.0,False,120.0,False,1991.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,220,False,12.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,200,False,13.0,False,110.0,False,1990.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,29000000,240,False,15.0,False,135.0,False,2006.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,200,False,12.0,False,110.0,False,2010.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,860,False,36.0,False,690.0,False,1977.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,210,False,16.0,False,115.0,False,2002.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,230,False,16.0,False,105.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,490,False,4.0,False,125.0,False,2014.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,220,False,5.0,False,115.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7000000,270,False,18.0,False,105.0,False,1989.0,False,2019,1,7.0,False,False,False,True,4,True
