Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,190,False,14.6,False,110.0,False,1975.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,330,False,19.4,False,210.0,False,1995.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4700000,320,False,11.4,False,85.0,False,1973.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,210,False,10.7,False,125.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,170,False,11.0,False,100.0,False,2018.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,135,False,12.0,False,110.0,False,2017.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,150,False,4.0,False,100.0,False,2017.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,145,False,6.5,False,105.0,False,2017.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,380,False,16.0,False,165.0,False,1976.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,700,False,34.5,False,170.0,False,1991.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,190,False,19.0,False,95.0,False,2019.0,False,2019,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,140,False,9.2,False,95.0,False,2019.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,240,False,19.0,False,125.0,False,1974.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,260,False,11.5,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,190,False,20.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,130000000,1800,False,38.6,False,580.0,False,1988.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,2500000,70,False,9.0,False,85.0,False,1978.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,120,False,12.6,False,155.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,200,False,19.0,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7300000,180,False,16.0,False,150.0,False,1965.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,210,False,9.5,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,110000000,490,False,18.0,False,480.0,False,1994.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,175,False,13.0,False,130.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,110,False,7.0,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,160,False,12.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,100,False,6.5,False,180.0,False,1987.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,165,False,15.0,False,85.0,False,1983.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,200,False,10.0,False,95.0,False,1974.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,185,False,9.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,125,False,3.5,False,80.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,150,False,9.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,120,False,13.0,False,105.0,False,2007.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,480,False,15.0,False,140.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,230,False,9.0,False,150.0,False,1980.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,340,False,28.5,False,80.0,False,1959.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,1300000,75,False,9.0,False,65.0,False,1969.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,47000000,600,False,21.0,False,360.0,False,1988.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9200000,175,False,11.0,False,145.0,False,1987.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,220,False,12.0,False,110.0,False,1982.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,170,False,13.0,False,60.0,False,1990.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6000000,200,False,21.0,False,95.0,False,1977.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7300000,240,False,15.8,False,140.0,False,1969.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,360,False,7.0,False,105.0,False,1992.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,360,False,7.0,False,105.0,False,1992.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4000000,240,False,13.0,False,100.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,850000,810,False,50.0,True,85.0,False,1971.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,210,False,11.8,False,65.0,False,1979.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,220,False,14.5,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,250,False,12.0,False,230.0,False,2000.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,250,False,12.0,False,230.0,False,2000.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7700000,340,False,11.8,False,160.0,False,1973.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6000000,270,False,12.0,False,105.0,False,1987.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,210,False,13.7,False,145.0,False,1977.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,240,False,11.0,False,175.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,260,False,21.0,False,110.0,False,1983.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,45000000,220,False,11.5,False,130.0,False,2016.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,200,False,11.0,False,145.0,False,1983.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,260,False,17.0,False,110.0,False,1983.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,200,False,10.0,False,90.0,False,1984.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,260,False,12.0,False,130.0,False,1988.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,200,False,11.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,520,False,15.0,False,160.0,False,1990.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,155,False,11.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,165,False,10.0,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,270,False,15.0,False,110.0,False,2014.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,115,False,8.0,False,120.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,210,False,12.0,False,105.0,False,2016.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,47000000,210,False,12.1,False,115.0,False,2015.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,240,False,16.4,False,150.0,False,1973.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,240,False,14.0,False,100.0,False,2013.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,240,False,12.0,False,120.0,False,2010.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,240,False,16.0,False,110.0,False,2014.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,270,False,14.5,False,115.0,False,2013.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,320,False,15.5,False,160.0,False,2013.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,230,False,13.5,False,180.0,False,2008.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,52000000,410,False,15.0,False,220.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,310,False,16.0,False,50.0,False,2011.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,290,False,4.0,False,120.0,False,2010.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,240,False,13.0,False,120.0,False,2010.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,260,False,13.3,False,120.0,False,2012.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,230,False,12.0,False,125.0,False,2008.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,720,False,36.0,False,310.0,False,2012.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,270,False,13.5,False,175.0,False,2012.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,170,False,10.9,False,150.0,False,1965.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,125,False,3.0,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,165,False,3.0,False,100.0,False,2018.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,230,False,10.0,False,105.0,False,2019.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,185,False,16.5,False,130.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,140,False,6.5,False,115.0,False,2018.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,230,False,18.5,False,95.0,False,1975.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,370,False,13.6,False,190.0,False,1992.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,160,False,11.0,False,110.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3400000,100,False,9.5,False,75.0,False,1964.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4400000,160,False,11.0,False,150.0,False,1962.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,195,False,10.0,False,95.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
