Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2800000,230,False,8.5,False,120.0,False,1974.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,260,False,15.4,False,50.0,False,2011.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,195,False,10.0,False,105.0,False,2010.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,185,False,11.0,False,110.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,340,False,12.0,False,125.0,False,2018.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,60,False,15.4,False,55.0,False,1998.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,175,False,11.6,False,125.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,195,False,11.2,False,125.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,190,False,11.0,False,105.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,195,False,11.3,False,110.0,False,2017.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,165,False,11.3,False,110.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,150,False,10.0,False,125.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,180,False,10.6,False,110.0,False,2016.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,150,False,10.6,False,130.0,False,2016.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,210,False,12.0,False,115.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,195,False,18.0,False,120.0,False,2015.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,260,False,16.0,False,120.0,False,1996.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,340,False,20.0,False,140.0,False,1993.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,185,False,12.0,False,110.0,False,1982.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,120,False,8.5,False,105.0,False,2009.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,52000000,220,False,15.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,330,False,16.5,False,240.0,False,1972.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,75,False,3.0,False,85.0,False,1964.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3600000,85,False,4.0,False,75.0,False,1965.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,135,False,3.6,False,95.0,False,1949.0,False,2015,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5700000,240,False,12.5,False,105.0,False,1973.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,240,False,13.0,False,135.0,False,1972.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,165,False,11.0,False,140.0,False,1974.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,200,False,14.0,False,100.0,False,1988.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,360,False,15.0,False,70.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,500000,165,False,15.0,False,125.0,False,1966.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,610,False,11.0,False,100.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,300,False,16.0,False,85.0,False,1977.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,260,False,16.5,False,170.0,False,1999.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2800000,100,False,8.0,False,95.0,False,1974.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,210,False,7.7,False,120.0,False,2012.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7500000,130,False,9.0,False,130.0,False,1973.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,175,False,10.5,False,70.0,False,1988.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,200,False,17.0,False,115.0,False,2012.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,170,False,13.0,False,105.0,False,1999.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,330,False,14.8,False,70.0,False,1968.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,210,False,12.6,False,100.0,False,1980.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,145,False,12.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,190,False,10.0,False,95.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,160,False,9.9,False,120.0,False,2010.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,200,False,14.0,False,130.0,False,1985.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,145,False,9.0,False,120.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,310,False,16.0,False,95.0,False,1982.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,420,False,19.7,False,130.0,False,1970.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,260,False,15.0,False,220.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,185,False,21.0,False,110.0,False,1973.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,False,21.0,False,200.0,False,1968.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,700,False,17.0,False,880.0,False,1976.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,145,False,3.7,False,90.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,330,False,4.0,False,65.0,False,1969.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,320,False,21.0,False,70.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,250,False,16.0,False,150.0,False,1997.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,280,False,17.0,False,155.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,175,False,10.0,False,95.0,False,1996.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,200,False,13.0,False,90.0,False,1960.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,260,False,11.5,False,165.0,False,1972.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,160,False,12.0,False,140.0,False,1977.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,250,False,20.0,False,115.0,False,1978.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,100,False,15.0,False,70.0,False,1986.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,47000000,145,False,7.7,False,110.0,False,2019.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,300,False,32.0,False,270.0,False,1973.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,260,False,20.0,False,135.0,False,1988.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,145,False,9.1,False,70.0,False,1995.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7800000,145,False,9.5,False,70.0,False,1995.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,165,False,11.0,False,75.0,False,1976.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,230,False,15.0,False,140.0,False,1977.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,175,False,10.0,False,85.0,False,1982.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,195,False,20.0,False,185.0,False,1982.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,190,False,6.6,False,110.0,False,2008.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,135,False,9.8,False,105.0,False,1991.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,False,12.7,False,135.0,False,1995.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,520,False,25.0,False,135.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,74000000,440,False,22.0,False,400.0,False,2000.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,75000000,840,False,49.0,False,1800.0,False,1981.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,55,False,4.5,False,50.0,False,1988.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,380,False,24.0,False,145.0,False,2000.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,63000000,810,False,33.0,False,360.0,False,1998.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,330,False,20.8,False,145.0,False,1970.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1000000,175,False,10.9,False,70.0,False,1975.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,39000000,400,False,10.0,False,140.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,250,False,17.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,260,False,10.4,False,170.0,False,1998.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,200,False,12.0,False,130.0,False,2017.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,200,False,12.0,False,120.0,False,2017.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,300,False,17.0,False,135.0,False,1969.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,200,False,12.0,False,125.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,200,False,10.8,False,130.0,False,2016.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,200,False,11.0,False,120.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,300,False,20.0,False,145.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,1100,False,35.0,False,810.0,False,1966.0,False,2016,1,45.0,False,False,False,True,4,True
