Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7100000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3700000,150,False,18.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",38000000,1100,False,20.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",12000000,270,False,12.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6800000,145,False,8.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9200000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",15000000,370,False,16.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",14000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8800000,260,False,9.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9800000,290,False,18.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4600000,140,False,11.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9300000,660,False,23.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",20000000,950,False,25.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3400000,105,False,5.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6300000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6500000,120,False,10.5,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",13000000,440,False,23.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9800000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5500000,230,False,9.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8500000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,290,False,23.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8300000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6200000,230,False,13.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9500000,240,False,18.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,230,False,17.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,240,False,18.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9700000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6800000,210,False,12.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4600000,155,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4400000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4300000,120,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4000000,210,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,330,False,16.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6300000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5300000,220,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8800000,250,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4300000,140,False,10.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4000000,220,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",19000000,530,False,34.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8800000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5900000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6100000,200,False,15.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,125,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",4800000,115,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",5000000,120,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9900000,165,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",21000000,280,False,22.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",7900000,120,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",5500000,180,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,165,False,9.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",3500000,55,False,3.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",65000000,990,False,28.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",6300000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",23000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",20000000,280,False,19.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,155,False,14.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",16000000,300,False,16.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9200000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",25000000,310,False,17.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,145,False,15.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,140,False,8.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",18000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",15000000,185,False,15.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,165,False,8.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",19000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8700000,155,False,9.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8500000,180,False,9.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,175,False,10.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",6000000,160,False,14.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",23000000,350,False,13.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",23000000,350,False,13.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8600000,150,False,8.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",26000000,430,False,27.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,510,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",19000000,860,False,27.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8900000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,150,False,10.9,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9500000,165,False,9.1,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9800000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",20000000,260,False,19.7,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9800000,180,False,5.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9500000,170,False,9.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",20000000,350,False,15.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",21000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
