Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,195,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,145,False,12.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,185,False,9.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,190,False,14.3,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,310,False,18.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,230,False,16.5,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,210,False,7.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,165,False,12.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,930,False,23.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,590,False,17.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,230,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2200000,55,False,1.2,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,170,False,10.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,170,False,10.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,170,False,11.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,95000000,2000,True,39.0,False,-1.0,False,-1.0,False,2015,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,200,False,11.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5900000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1900000,160,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,175,False,7.8,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,430,False,21.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3400000,380,False,37.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,40000000,550,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,78000000,960,False,38.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,340,False,10.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,125,False,9.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,43000000,520,False,32.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,340,False,20.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6100000,330,False,9.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,670,False,30.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5200000,185,False,14.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,330,False,12.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9400000,340,False,4.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,180,False,13.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,64000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,170,False,11.2,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,False,18.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,250,False,13.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,240,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,270,False,16.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,230,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,240,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,340,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,False,17.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,165,False,11.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,52000000,1100,False,32.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,260,False,15.9,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,False,10.3,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,260,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,False,16.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,13.4,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,360,False,17.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2600000,115,False,11.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,300,False,16.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,28000000,890,False,30.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,60,False,9.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,280,False,4.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7200000,220,False,15.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5900000,240,False,11.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,480,False,6.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,690,False,9.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,610,False,4.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,1400,False,28.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6800000,330,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,320,False,17.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,380,False,18.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6600000,280,False,8.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6100000,300,False,18.5,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2800000,170,False,11.6,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2300000,135,False,10.2,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,480,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5500000,300,False,17.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,270,False,7.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,260,False,13.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,360,False,20.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,420,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,400,False,30.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,430,False,15.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,150,False,22.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7100000,185,False,11.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,260,False,8.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,250,False,11.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9200000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,320,False,10.3,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,930,False,20.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,340,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9900000,220,False,10.8,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,370,False,18.0,False,-1.0,False,-1.0,False,2017,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8800000,210,False,8.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
