Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,110,False,6.0,False,250.0,False,1976.0,False,2016,4,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,120,False,6.5,False,470.0,False,1972.0,False,2016,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",82000000,310,False,19.0,False,145.0,False,1996.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",44000000,175,False,16.0,False,100.0,False,2019.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,110,False,9.0,False,85.0,False,1994.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,145,False,8.0,False,85.0,False,2011.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5000000,400,False,21.5,False,85.0,False,1964.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,210,False,13.0,False,95.0,False,2015.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,195,False,14.0,False,100.0,False,1971.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,400,False,27.0,False,75.0,False,2011.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,155,False,9.0,False,100.0,False,2016.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,160,False,9.0,False,100.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,200,False,15.0,False,105.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,230,False,11.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",48000000,280,False,9.0,False,135.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,210,False,13.3,False,110.0,False,2008.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,270,False,20.0,False,150.0,False,1992.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,350,False,13.2,False,140.0,False,1998.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",620000,40,False,6.0,False,60.0,False,1965.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,220,False,11.5,False,210.0,False,1965.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2000000,170,False,11.0,False,160.0,False,1995.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",190000000,820,False,20.0,False,980.0,False,1987.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,150,False,11.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,150,False,12.5,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,380,False,12.0,False,195.0,False,1987.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,155,False,12.5,False,110.0,False,2018.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,140,False,12.0,False,100.0,False,2017.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,125,False,10.0,False,90.0,False,2015.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",600000,85,False,8.0,False,105.0,False,1959.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,105,False,14.3,False,105.0,False,1952.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9500000,110,False,5.0,False,130.0,False,1985.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,1800,False,15.0,False,195.0,False,1960.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,150,False,13.0,False,100.0,False,2013.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5900000,110,False,12.0,False,100.0,False,1980.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,280,False,19.0,False,170.0,False,2002.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,185,False,13.8,False,120.0,False,2003.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,600,False,11.0,False,320.0,False,1994.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8800000,290,False,17.0,False,70.0,False,1967.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8500000,160,False,12.5,False,105.0,False,1989.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,230,False,11.0,False,115.0,False,1981.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,195,False,11.0,False,115.0,False,2016.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,185,False,14.8,False,115.0,False,2014.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,185,False,12.5,False,105.0,False,2014.0,False,2015,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,190,False,13.0,False,105.0,False,2014.0,False,2014,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,75,False,16.0,False,130.0,False,1965.0,False,2019,2,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,40,False,4.0,False,90.0,False,2002.0,False,2018,1,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,105,False,8.0,False,250.0,False,1978.0,False,2017,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,105,False,7.0,False,230.0,False,1986.0,False,2016,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,360,False,20.0,False,160.0,False,1973.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,155,False,11.0,False,140.0,False,1976.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,380,False,25.0,False,120.0,False,1965.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,170,False,12.5,False,125.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",13000000,185,False,16.0,False,95.0,False,1968.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",56000000,510,False,26.0,False,310.0,False,2009.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,180,False,12.0,False,115.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,190,False,13.0,False,110.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",98000000,330,False,17.0,False,560.0,False,1987.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",68000000,210,False,14.0,False,320.0,False,1987.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,110,False,7.0,False,240.0,False,1977.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,100,False,5.5,False,90.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,130,False,10.5,False,105.0,False,2015.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,240,False,15.0,False,110.0,False,1960.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,160,False,14.0,False,100.0,False,2017.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,145,False,11.0,False,145.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,140,False,12.0,False,110.0,False,2015.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,185,False,15.0,False,100.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,175,False,11.5,False,135.0,False,1999.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,200,False,8.0,False,130.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,175,False,12.5,False,115.0,False,1999.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,175,False,12.5,False,115.0,False,1999.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",21000000,155,False,11.0,False,105.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",120000000,280,False,18.5,False,890.0,False,1970.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1000000000,2000,True,17.0,False,2000.0,True,1979.0,False,2018,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",80000000,135,False,7.0,False,470.0,False,1988.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",160000000,230,False,24.5,False,660.0,False,1985.0,False,2015,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,330,False,20.0,False,115.0,False,1981.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8500000,280,False,17.0,False,125.0,False,1979.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2700000,165,False,13.0,False,70.0,False,1969.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7500000,290,False,17.0,False,90.0,False,1980.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",170000000,470,False,11.7,False,1100.0,False,1987.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7400000,70,False,5.0,False,85.0,False,1954.0,False,2015,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",48000000,115,False,8.0,False,125.0,False,2015.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3000000,165,False,12.0,False,85.0,False,1973.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,175,False,9.5,False,110.0,False,1992.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,250,False,17.0,False,270.0,False,1972.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,90,False,9.0,False,150.0,False,1978.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,125,False,8.0,False,90.0,False,2018.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7600000,80,False,7.0,False,80.0,False,1993.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",63000000,135,False,28.5,False,195.0,False,2018.0,False,2018,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,135,False,8.0,False,85.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,165,False,10.0,False,105.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,165,False,13.0,False,105.0,False,1951.0,False,2014,2,19.0,False,False,False,True,4,True
