Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,140000000,1300,False,36.1,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,47000000,550,False,10.1,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,100000000,490,False,24.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,150,False,14.3,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5100000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3700000,155,False,6.2,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,135,False,7.8,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,False,9.1,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,210,False,17.4,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,18.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,False,8.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,340,False,14.1,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,320,False,12.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,9.7,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,175,False,9.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,165,False,9.2,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,95,False,6.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,39000000,490,False,25.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,31000000,770,False,24.5,False,-1.0,False,-1.0,False,2018,3,17.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,160,False,11.2,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,155,False,13.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,230,False,14.6,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,145,False,15.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,145,False,12.1,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,155,False,13.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5600000,140,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,195,False,16.9,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,130,False,9.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,150,False,14.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,155,False,12.9,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,155,False,10.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,110,False,12.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9600000,180,False,12.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,135,False,10.2,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,100,False,10.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7900000,150,False,13.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,23000000,180,False,7.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7100000,390,False,12.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,320,False,13.4,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,150,False,9.8,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,390,False,32.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,270,False,18.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,145,False,8.6,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,10.8,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,100,False,7.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,95,False,8.0,False,-1.0,False,-1.0,False,2016,4,18.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,145,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,165,False,10.2,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2700000,125,False,10.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,230,False,7.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,690,False,48.3,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,160,False,17.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,195,False,12.3,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,75,False,8.6,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,130,False,10.3,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5600000,115,False,9.3,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,17.2,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,170,False,10.9,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,140,False,9.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4800000,100,False,7.6,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,165,False,17.3,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8900000,165,False,10.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5600000,100,False,7.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,170,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,130,False,10.6,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,250,False,17.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,175,False,17.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,110,False,10.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,210,False,7.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,150,False,8.8,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,240,False,15.3,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,110,False,7.7,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,210,False,16.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,40000000,190,False,16.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,140,False,10.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,600,False,32.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,360,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,61000000,380,False,20.5,False,-1.0,False,-1.0,False,2015,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,105,False,9.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,125,False,8.9,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,135,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4200000,110,False,7.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,320,False,23.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3100000,200,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3000000,150,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,230,False,15.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,130,False,11.9,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,175,False,9.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,270,False,16.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7600000,470,False,12.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,160,False,12.9,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,155,False,15.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,11.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,9.7,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,150,False,8.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
