Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,240,False,15.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,300,False,18.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,30000000,340,False,23.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,250,False,11.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,380,False,17.6,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,340,False,17.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,220,False,13.2,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,350,False,22.5,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,31000000,540,False,-1.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2800000,200,False,12.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2400000,400,False,25.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5600000,240,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6200000,220,False,15.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6900000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3200000,210,False,15.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5500000,310,False,24.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9400000,230,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6300000,220,False,24.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,195,False,10.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,770,False,22.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,40000000,690,False,15.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3300000,55,False,5.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3300000,55,False,5.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,115,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,145,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,100,False,10.4,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,230,False,15.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,1900000,65,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3500000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,38000000,930,False,19.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,16.3,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,360,False,30.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,180,False,11.6,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,165,False,14.6,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,26000000,430,False,21.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,165,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9100000,220,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,160,False,8.5,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,31000000,450,False,7.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,720,False,20.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,920,False,35.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,110,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,70,False,4.7,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,130,False,11.8,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,145,False,10.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,540,False,17.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,29000000,320,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,43000000,490,False,22.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,35000000,890,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,350,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,330,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3100000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8300000,300,False,14.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,36000000,800,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,140,False,15.0,False,-1.0,False,-1.0,False,2017,2,27.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,430,False,22.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,260,False,26.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,17.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,410,False,16.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,430,False,11.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,140,False,15.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9600000,180,False,6.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,260,False,23.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,165,False,13.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,270,False,9.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6600000,180,False,16.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5300000,310,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,3000000,180,False,13.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,220,False,19.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
