Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Oita City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,1300,False,26.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,115,False,6.5,False,-1.0,False,-1.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,63000000,330,False,34.0,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,80,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,88000000,340,False,11.1,False,-1.0,False,-1.0,False,2016,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,88000000,910,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,185,False,11.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,820000,40,False,3.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,630,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,95,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,155,False,11.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,300,False,17.7,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5500000,500,False,10.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,450,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,160,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,85000000,1200,False,32.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,500,False,32.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,31000000,660,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,175,False,13.9,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,790,False,28.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6700000,280,False,27.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,260,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,280,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,630,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,28000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,200,False,15.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3200000,490,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3800000,130,False,8.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5300000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,360,False,12.8,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3500000,150,False,11.3,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,280,False,13.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,60000000,1800,False,38.3,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,28000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,430,False,31.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,460,False,18.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,910,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7700000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,175,False,11.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,200,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,510,False,34.9,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9200000,170,False,11.3,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,490,False,31.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,280,False,16.7,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,250,False,14.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,460,False,14.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,250,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,480,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,520,False,22.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,290,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9400000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,350,False,6.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,False,16.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,280,False,16.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,450,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,49000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,330,False,8.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,False,15.6,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,15.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,280,False,6.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,260,False,15.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,58000000,1500,False,14.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,410,False,23.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5200000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,280,False,18.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7100000,220,False,15.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,560,False,27.2,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,240,False,13.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,200,False,12.4,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7600000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,250,False,21.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,220,False,12.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,230,False,21.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,300000000,1100,False,29.3,False,-1.0,False,-1.0,False,2017,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,220,False,10.8,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,37000000,860,False,45.7,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,270,False,6.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,165,False,13.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,280,False,10.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6400000,150,False,10.4,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,290,False,11.1,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,False,12.2,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7700000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,230,False,17.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,220,False,9.4,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
