Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,37000000,170,False,14.0,False,95.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7300000,115,False,10.5,False,95.0,False,1976.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,155,False,12.0,False,85.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,34000000,160,False,12.5,False,125.0,False,2017.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7300000,110,False,5.7,False,85.0,False,1988.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,64000000,1900,False,50.0,True,870.0,False,1974.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,210,False,12.0,False,120.0,False,1975.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,125,False,9.3,False,105.0,False,2016.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,165,False,10.4,False,130.0,False,2016.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,140,False,13.0,False,110.0,False,2015.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,115,False,6.9,False,95.0,False,2019.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,115,False,6.9,False,95.0,False,2019.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,120,False,6.9,False,85.0,False,2018.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,150,False,16.0,False,95.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,120,False,6.5,False,95.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,110,False,9.0,False,95.0,False,1984.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,120,False,7.4,False,95.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,120,False,7.0,False,85.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,120,False,7.4,False,95.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,150,False,9.0,False,95.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,135,False,10.0,False,80.0,False,2003.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6800000,100,False,6.5,False,80.0,False,1986.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,150,False,10.5,False,95.0,False,2017.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,140,False,12.3,False,100.0,False,2016.0,False,2016,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,135,False,12.0,False,100.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,145,False,16.4,False,100.0,False,2016.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,160,False,18.3,False,95.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,140,False,12.3,False,100.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,150,False,13.8,False,100.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,140,False,14.0,False,100.0,False,2015.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,155,False,12.0,False,110.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,180,False,13.0,False,125.0,False,2017.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,125,False,7.0,False,95.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6000000,300,False,20.0,False,55.0,False,1980.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,170,False,19.0,False,110.0,False,2016.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9800000,120,False,10.3,False,75.0,False,1999.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,130,False,10.0,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,660,False,35.0,False,310.0,False,1969.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,125,False,8.0,False,95.0,False,2018.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,45000000,290,False,18.0,False,105.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,150,False,12.0,False,55.0,False,1964.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6200000,150,False,13.0,False,55.0,False,1969.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,165,False,12.5,False,105.0,False,2016.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7500000,175,False,13.0,False,115.0,False,1985.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3200000,110,False,5.0,False,70.0,False,1977.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,145,False,9.3,False,115.0,False,2018.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4700000,130,False,12.0,False,70.0,False,1964.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,135,False,12.0,False,125.0,False,1992.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5200000,110,False,7.6,False,100.0,False,1986.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6500000,130,False,10.0,False,100.0,False,1986.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,125,False,11.5,False,100.0,False,2015.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4400000,130,False,10.5,False,70.0,False,1965.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7300000,135,False,11.2,False,120.0,False,1982.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3300000,110,False,11.0,False,95.0,False,1989.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7800000,130,False,12.4,False,110.0,False,1982.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,125,False,10.5,False,110.0,False,2019.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,120,False,12.5,False,100.0,False,2010.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2300000,95,False,10.5,False,75.0,False,1974.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7100000,130,False,9.4,False,100.0,False,1989.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3100000,450,False,15.0,False,55.0,False,1953.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3800000,100,False,8.0,False,70.0,False,1987.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,780,False,34.0,False,230.0,False,1986.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,190,False,15.0,False,100.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,105,False,11.8,False,95.0,False,2008.0,False,2019,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,105,False,10.0,False,100.0,False,1980.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,165,False,10.3,False,120.0,False,1990.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,185,False,17.5,False,80.0,False,2000.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,105,False,12.0,False,65.0,False,1977.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,260,False,15.0,False,240.0,False,1985.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,175,False,10.0,False,90.0,False,2016.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,105,False,10.5,False,100.0,False,1979.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,150,False,6.6,False,20.0,False,2006.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,55000000,250,False,14.5,False,260.0,False,1999.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,93000000,180,False,10.0,False,280.0,False,2016.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,125,False,9.8,False,80.0,False,1972.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,115,False,7.7,False,95.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,47000000,150,False,14.5,False,115.0,False,2015.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,49000000,150,False,14.5,False,115.0,False,2015.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,180,False,11.7,False,105.0,False,2014.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3000000,100,False,10.8,False,75.0,False,1985.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,100,False,6.4,False,60.0,False,1981.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,125,False,10.7,False,80.0,False,2014.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,160,False,12.2,False,115.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,105,False,6.5,False,75.0,False,1973.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,100,False,6.4,False,60.0,False,1981.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,39000000,170,False,15.5,False,120.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,160,False,16.2,False,100.0,False,2016.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,120,False,12.8,False,80.0,False,2015.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,150,False,11.2,False,120.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,180,False,12.7,False,130.0,False,2015.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,125,False,12.8,False,90.0,False,2014.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,100,False,13.0,False,80.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1700000,135,False,8.5,False,80.0,False,1975.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2800000,100,False,10.0,False,100.0,False,1996.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,210,False,15.8,False,55.0,False,1966.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,190,False,15.6,False,115.0,False,2006.0,False,2019,1,8.0,False,False,False,True,4,True
