Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",2000000,40,False,10.0,False,-1.0,False,-1.0,False,2014,4,16.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",3800000,180,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",17000000,220,False,11.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",41000000,650,False,38.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,220,False,14.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,230,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,210,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,260,False,16.7,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,230,False,13.7,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",16000000,290,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,270,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,300,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,300,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",16000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",16000000,290,False,16.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",16000000,290,False,20.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,250,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,240,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",18000000,250,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",120000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",75000000,1500,False,41.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9900000,230,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,240,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,240,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,340,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",1300000,40,False,5.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",470000,145,False,15.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9500000,195,False,10.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",20000000,370,False,17.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,280,False,31.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,210,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",19000000,460,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,260,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",42000000,1000,False,41.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,290,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",22000000,350,False,17.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,220,False,5.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",8000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7500000,300,False,10.0,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9000000,280,False,21.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6800000,125,False,8.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",2500000,85,False,7.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",8800000,190,False,14.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",100000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",5000000,320,False,18.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",20000000,320,False,24.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",20000000,350,False,20.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",33000000,990,False,36.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",54000000,1500,False,50.0,True,-1.0,False,-1.0,False,2015,2,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,195,False,18.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",30000000,480,False,18.0,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,290,False,10.7,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",5300000,185,False,11.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",22000000,630,False,17.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",2000000,55,False,7.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",18000000,1300,False,40.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,320,False,27.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7200000,135,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,170,False,11.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,570,False,30.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,185,False,10.3,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9000000,180,False,9.8,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",8500000,175,False,6.0,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6500000,120,False,6.5,False,-1.0,False,-1.0,False,2018,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7000000,125,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9000000,310,False,25.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",4800000,130,False,10.9,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7500000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",3500000,185,False,4.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,250,False,16.2,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",1600000,55,False,-1.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",23000000,310,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",13000000,210,False,25.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",12000000,165,False,9.8,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",25000000,250,False,22.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",36000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",25000000,380,False,27.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",10000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",25000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",12000000,110,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",14000000,140,False,11.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",7500000,170,False,14.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",12000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",3600000,45,False,1.0,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",11000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",11000000,135,False,3.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",10000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",22000000,200,False,16.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Tobata Ward,Kitakyushu City",19000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
