Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,220,False,3.0,False,105.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,175,False,17.0,False,105.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,250,False,13.0,False,135.0,False,1999.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,220,False,10.0,False,100.0,False,1994.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,290,False,16.2,False,95.0,False,1988.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8400000,340,False,11.0,False,95.0,False,1972.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,230,False,11.5,False,115.0,False,2016.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,230,False,7.8,False,115.0,False,2016.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,250,False,17.0,False,105.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,240,False,9.5,False,105.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,240,False,24.5,False,105.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,330,False,13.5,False,180.0,False,1994.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,210,False,9.3,False,105.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,220,False,8.0,False,105.0,False,2015.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,210,False,10.0,False,105.0,False,2015.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,65,False,6.2,False,160.0,False,1990.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,185,False,11.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,46000000,195,False,11.5,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,165,False,13.4,False,100.0,False,1974.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,210,False,12.0,False,140.0,False,1993.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,200,False,10.5,False,85.0,False,1975.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,270,False,13.6,False,200.0,False,1994.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,200,False,8.4,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,240,False,13.0,False,60.0,False,1969.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,165,False,10.0,False,105.0,False,2010.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,300,False,16.5,False,100.0,False,1969.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,195,False,9.5,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,320,False,14.0,False,95.0,False,1977.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,190,False,7.0,False,115.0,False,2019.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,430,False,15.5,False,140.0,False,1973.0,False,2018,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,430,False,15.5,False,140.0,False,1973.0,False,2018,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,470,False,17.0,False,280.0,False,1978.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5200000,155,False,2.0,False,65.0,False,1976.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,195,False,9.0,False,100.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,470,False,17.6,False,130.0,False,1975.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,250,False,3.0,False,105.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,330,False,17.0,False,170.0,False,1977.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5700000,240,False,11.0,False,125.0,False,1999.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4000000,165,False,8.8,False,70.0,False,1966.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,195,False,10.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,220,False,9.0,False,120.0,False,2016.0,False,2016,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,220,False,22.0,False,115.0,False,2016.0,False,2016,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4000000,270,False,20.0,False,75.0,False,1966.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5500000,530,False,26.0,False,100.0,False,1983.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,210,False,14.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,570,False,9.5,False,340.0,False,1981.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7200000,900,False,20.0,False,175.0,False,1988.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,330,False,15.0,False,110.0,False,2017.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,200,False,11.0,False,100.0,False,2018.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,200,False,11.5,False,100.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,350,False,10.0,False,120.0,False,2017.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,200,False,13.0,False,110.0,False,2016.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,380,False,20.0,False,115.0,False,2017.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,220,False,12.4,False,105.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,310,False,24.0,False,110.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,660,False,20.0,False,290.0,False,1967.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,195,False,11.0,False,85.0,False,2000.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,260,False,22.0,False,120.0,False,2016.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3700000,195,False,12.5,False,95.0,False,1994.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,260,False,24.5,False,115.0,False,2016.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,810,False,39.0,False,155.0,False,1992.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,110000000,2000,True,50.0,True,1500.0,False,2000.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,350,False,16.5,False,165.0,False,1986.0,False,2016,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4000000,350,False,16.5,False,165.0,False,1986.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,280,False,18.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,330,False,16.0,False,145.0,False,2005.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5500000,320,False,18.0,False,90.0,False,1986.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,190,False,17.0,False,60.0,False,1993.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,830,False,25.0,False,200.0,False,1994.0,False,2015,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,440,False,10.0,False,135.0,False,1992.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,260,False,13.0,False,110.0,False,2017.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,230,False,8.0,False,95.0,False,1991.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3500000,500,False,19.3,False,135.0,False,1985.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,260,False,11.0,False,165.0,False,1996.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,180,False,13.0,False,80.0,False,2005.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5400000,370,False,26.2,False,160.0,False,1963.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,180,False,13.6,False,220.0,False,2007.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,180,False,13.5,False,220.0,False,2007.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,220,False,12.4,False,100.0,False,2015.0,False,2015,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,False,13.5,False,105.0,False,2019.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,155,False,10.0,False,110.0,False,2000.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5500000,130,False,11.2,False,75.0,False,1970.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,190,False,15.0,False,160.0,False,1973.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,165,False,11.0,False,125.0,False,2006.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,170,False,13.7,False,120.0,False,2005.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8400000,430,False,18.0,False,85.0,False,1963.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,240,False,17.0,False,115.0,False,2015.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,230,False,19.0,False,95.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,230,False,18.0,False,135.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,81000000,1000,False,38.0,False,1200.0,False,1990.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,170,False,11.5,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,39000000,260,False,15.0,False,350.0,False,1992.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,150,False,12.0,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,300,False,13.5,False,190.0,False,1991.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,170,False,11.5,False,130.0,False,1983.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,185,False,9.0,False,100.0,False,2004.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,210,False,8.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
