Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3400000,200,False,11.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,290,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5500000,175,False,14.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8400000,170,False,11.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,120,False,10.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7000000,120,False,10.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1600000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,130,False,6.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9500000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,250,False,18.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,270,False,2.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,270000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,75,False,2.0,False,-1.0,False,-1.0,False,2017,1,19.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,34000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,26000000,130,False,14.0,False,-1.0,False,-1.0,False,2014,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,40,False,6.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,32000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,46000000,50,False,3.3,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,65,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,50,False,9.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8800000,200,False,13.8,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,38000000,115,False,5.0,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,160,False,8.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,195,False,6.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,185,False,12.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,190,False,8.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,125,False,13.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5200000,50,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9900000,60,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6800000,60,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7600000,70,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,65,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,50,False,6.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,260,False,8.0,False,-1.0,False,-1.0,False,2017,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2200000,55,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,38000000,1900,False,27.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,True,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9300000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5500000,190,False,13.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,230,False,18.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,110,False,15.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,490,False,13.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6500000,195,False,13.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,42000000,670,False,38.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9300000,120,False,10.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8500000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6600000,150,False,7.7,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,180000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7500000,210,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,330000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,210,False,10.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,24000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,270,False,16.5,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4800000,175,False,13.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5700000,210,False,14.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9600000,195,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,56000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8900000,300,False,20.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,1900,False,50.0,True,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8600000,240,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,230,False,13.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,210,False,18.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,24000000,800,False,32.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5600000,210,False,18.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8600000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6300000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8400000,190,False,13.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7700000,175,False,13.3,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,520,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6800000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9400000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9600000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,33000000,840,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7300000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7300000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,660,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,480,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,195,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,125,False,13.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5700000,155,False,12.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,740000,50,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1500000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,44000000,550,False,35.0,False,-1.0,False,-1.0,False,2019,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,110,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
