Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,5800000,490,False,25.0,False,200.0,False,1969.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,270,False,14.0,False,90.0,False,1969.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,270,False,13.1,False,160.0,False,1973.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3700000,125,False,9.7,False,75.0,False,1993.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7900000,340,False,14.6,False,145.0,False,1988.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5800000,360,False,24.7,False,80.0,False,1967.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,950000,145,False,9.3,False,95.0,False,1974.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,290,False,12.6,False,165.0,False,1969.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,950000,200,False,3.0,False,85.0,False,1988.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,190,False,23.0,False,85.0,False,2014.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,190,False,24.5,False,95.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,320,False,17.5,False,125.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5700000,160,False,12.8,False,55.0,False,1974.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,380,False,13.8,False,185.0,False,1992.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,240,False,6.0,False,110.0,False,1992.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,400,False,13.5,False,115.0,False,2018.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,310,False,12.5,False,120.0,False,1974.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2200000,230,False,13.0,False,185.0,False,1974.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,260,False,22.0,False,115.0,False,1977.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,210,False,10.0,False,105.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3100000,145,False,8.0,False,95.0,False,1985.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,260,False,11.0,False,140.0,False,1981.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,160,False,12.6,False,120.0,False,2007.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,False,12.5,False,95.0,False,2018.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,43000000,210,False,13.6,False,135.0,False,2018.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,195,False,12.5,False,105.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,195,False,12.5,False,105.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,11.7,False,110.0,False,2016.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,195,False,12.5,False,125.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,195,False,13.0,False,115.0,False,2016.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,195,False,12.6,False,150.0,False,2016.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,11.8,False,110.0,False,2016.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,180,False,11.8,False,110.0,False,2016.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,195,False,11.6,False,80.0,False,2016.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,195,False,12.6,False,130.0,False,2016.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,250,False,15.5,False,100.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,300,False,6.0,False,135.0,False,2015.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,165,False,8.7,False,110.0,False,2001.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,310,False,25.0,False,200.0,False,2006.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,300,False,16.5,False,160.0,False,1984.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,145,False,14.0,False,75.0,False,2003.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,115,False,7.4,False,80.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,330,False,16.5,False,230.0,False,1976.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,250,False,16.2,False,130.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,250,False,16.4,False,140.0,False,1964.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,165,False,10.5,False,90.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,165,False,10.5,False,160.0,False,1996.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,145,False,9.2,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,140,False,9.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,150,False,8.4,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,340,False,31.8,False,185.0,False,1998.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,150,False,9.0,False,145.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,43000000,195,False,11.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,145,False,9.0,False,115.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,45000000,195,False,11.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,400,False,25.5,False,185.0,False,1979.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,145,False,9.3,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,145,False,8.9,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,170,False,15.5,False,110.0,False,1985.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,210,False,15.5,False,135.0,False,2001.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,185,False,15.4,False,130.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,210,False,15.0,False,120.0,False,2000.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,220,False,15.0,False,125.0,False,1997.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,195,False,13.1,False,105.0,False,1996.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,210,False,15.0,False,135.0,False,1998.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,200,False,11.8,False,110.0,False,2000.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,160,False,10.3,False,80.0,False,1972.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,160,False,8.6,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,150,False,9.1,False,100.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,150,False,8.2,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,180,False,10.8,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,200,False,11.8,False,55.0,False,1970.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,37000000,140,False,17.0,False,135.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,145,False,11.7,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,41000000,220,False,13.5,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,98000000,540,False,36.0,False,860.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,290,False,18.0,False,115.0,False,1968.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,125,False,8.2,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,39000000,210,False,12.5,False,115.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,170,False,6.3,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,140,False,8.8,False,115.0,False,2014.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,160,False,10.1,False,65.0,False,1972.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,165,False,8.7,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,340,False,16.8,False,180.0,False,1974.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,105,False,7.2,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,250,False,9.0,False,280.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,140,False,9.1,False,110.0,False,2005.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,145,False,9.2,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,185,False,11.0,False,125.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,53000000,1000,False,19.0,False,620.0,False,1979.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,120,False,7.5,False,60.0,False,1975.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,200,False,5.5,False,145.0,False,1993.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,260,False,16.0,False,105.0,False,1982.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,320,False,19.0,False,125.0,False,1966.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,230,False,15.0,False,115.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,280,False,18.2,False,220.0,False,1978.0,False,2018,4,45.0,False,False,False,True,4,True
