Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,False,19.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,320,False,10.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,320,False,15.9,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,False,10.6,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,320,False,16.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,220,False,11.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,51000000,1100,False,50.0,True,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,False,17.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,330,False,13.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,False,15.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7100000,220,False,13.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8900000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,360,False,10.6,False,-1.0,False,-1.0,False,2019,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,340,False,23.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,300,False,10.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,290,False,14.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,330,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,270,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4200000,65,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,220,False,32.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,230,False,14.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,150,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,67000000,810,False,32.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,120,False,6.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,300,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,190,False,4.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,155,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,110,False,7.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,155,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,260,False,10.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,270,False,11.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,125,False,5.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7800000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,140,False,8.2,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,280,False,17.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,65,False,8.6,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,170,False,13.0,False,-1.0,False,-1.0,False,2019,2,12.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,130,False,7.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4900000,1600,False,34.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,115,False,9.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,115,False,11.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5500000,115,False,8.4,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3500000,250,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,135,False,11.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,False,14.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,410,False,19.2,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,330,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9200000,175,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,160,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,175,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,145,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,320,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,40000000,670,False,26.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,400,False,12.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,14.0,False,-1.0,False,-1.0,False,2017,4,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,310,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,360,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,320,False,15.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,320,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,350,False,14.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,290,False,18.8,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,270,False,19.2,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,310,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,310,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,330,False,15.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,310,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,340,False,14.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,300,False,14.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,300,False,14.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,320,False,18.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,14.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,False,10.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,250,False,19.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,500000,40,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
