Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,115,False,2.4,False,90.0,False,1975.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,95,False,6.2,False,65.0,False,1977.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,55,False,4.0,False,90.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",60000000,115,False,10.6,False,95.0,False,2017.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,70,False,5.0,False,30.0,False,1969.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,115,False,6.8,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,115,False,4.9,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,120,False,6.3,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,115,False,11.8,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,160,False,8.1,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",37000000,185,False,9.8,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,160,False,17.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,110,False,6.1,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,260,False,3.0,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,115,False,7.0,False,90.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,120,False,9.1,False,95.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,145,False,7.5,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,350,False,10.5,False,580.0,False,1989.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,100,False,7.4,False,80.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,105,False,8.3,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,100,False,7.1,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,55,False,5.2,False,75.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,85,False,4.4,False,85.0,False,2001.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,85,False,4.5,False,65.0,False,2001.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,165,False,8.6,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,105,False,6.9,False,85.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,85,False,3.8,False,70.0,False,1979.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",4600000,55,False,7.1,False,60.0,False,1972.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,175,False,7.7,False,95.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,145,False,8.0,False,85.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",7400000,55,False,3.6,False,65.0,False,1967.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6000000,60,False,5.0,False,65.0,False,1967.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,80,False,5.0,False,65.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",480000000,920,False,30.4,False,1000.0,False,1995.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,125,False,6.5,False,95.0,False,1970.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,115,False,13.3,False,80.0,False,1999.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8000000,45,False,7.5,False,65.0,False,1984.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",66000000,320,False,17.5,False,135.0,False,1975.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,65,False,4.0,False,65.0,False,1977.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,65,False,2.7,False,75.0,False,1988.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,85,False,17.0,False,160.0,False,1992.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",57000000,130,False,6.1,False,105.0,False,2015.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,45,False,6.2,False,100.0,False,1994.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,330,False,15.5,False,130.0,False,1976.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,155,False,8.2,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,150,False,12.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,155,False,11.1,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,220,False,26.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,50,False,4.6,False,85.0,False,2014.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",57000000,115,False,6.4,False,90.0,False,2016.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",93000000,195,False,10.6,False,100.0,False,2014.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,40,False,3.5,False,80.0,False,1995.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,95,False,5.3,False,95.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",14000000,200,False,10.5,False,105.0,False,1974.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,320,False,18.0,False,120.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,155,False,9.7,False,105.0,False,2013.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",65000000,165,False,10.0,False,340.0,False,1985.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,90,False,6.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,55,False,9.6,False,90.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",100000000,420,False,13.8,False,310.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,55,False,5.4,False,60.0,False,1972.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,105,False,7.4,False,115.0,False,1998.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",50000000,100,False,4.3,False,100.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,100,False,6.1,False,90.0,False,2001.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",220000000,690,False,25.5,False,350.0,False,2005.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",87000000,200,False,16.0,False,260.0,False,1998.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,135,False,10.1,False,45.0,False,1966.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,200,False,10.6,False,190.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,120,False,5.6,False,70.0,False,2000.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",54000000,210,False,18.0,False,170.0,False,1995.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,95,False,5.8,False,75.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",14000000,95,False,5.8,False,70.0,False,1962.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9000000,105,False,2.2,False,70.0,False,1961.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,110,False,5.7,False,85.0,False,2014.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,65,False,5.7,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,50,False,4.3,False,60.0,False,1984.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,160,False,6.3,False,240.0,False,1991.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,95,False,6.0,False,150.0,False,1995.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,220,False,6.9,False,350.0,False,2005.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",75000000,185,False,7.0,False,270.0,False,1982.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,115,False,6.8,False,90.0,False,2000.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",5600000,75,False,6.8,False,60.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,110,False,3.0,False,80.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,115,False,11.2,False,95.0,False,2000.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9800000,75,False,4.7,False,55.0,False,1970.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",2500000,45,False,3.6,False,45.0,False,1975.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9500000,50,False,5.6,False,95.0,False,1987.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6500000,60,False,4.0,False,50.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,115,False,5.2,False,85.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,135,False,7.0,False,110.0,False,1985.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,260,False,14.0,False,260.0,False,1978.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,45,False,5.5,False,60.0,False,1987.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,175,False,3.5,False,100.0,False,1979.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,90,False,6.8,False,165.0,False,1995.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,60,False,3.0,False,55.0,False,1969.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,105,False,7.2,False,75.0,False,2016.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,110,False,6.5,False,110.0,False,1986.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,70,False,4.0,False,130.0,False,1991.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",110000000,340,False,13.5,False,230.0,False,1965.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,120,False,2.8,False,85.0,False,2016.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",50000000,130,False,8.7,False,95.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",47000000,65,False,4.4,False,95.0,False,2018.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",190000000,450,False,23.3,False,190.0,False,1948.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",48000000,105,False,6.2,False,80.0,False,2004.0,False,2015,1,5.0,True,False,False,False,4,True
