Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,160,False,9.4,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,85,False,7.2,False,95.0,False,1998.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,160,False,9.4,False,120.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,95,False,5.7,False,85.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,145,False,12.0,False,115.0,False,1990.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,145,False,12.0,False,115.0,False,1990.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,105,False,5.9,False,90.0,False,2003.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,135,False,7.0,False,110.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,135,False,8.2,False,110.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,130,False,7.6,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,135,False,6.7,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,99000000,570,False,26.0,False,720.0,False,1989.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,False,6.8,False,105.0,False,2012.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,False,6.3,False,105.0,False,2016.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,110,False,7.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8600000,140,False,8.5,False,65.0,False,1973.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,220,False,14.3,False,135.0,False,1973.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,145,False,10.9,False,145.0,False,1994.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,105,False,16.5,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,150,False,8.2,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,100,False,6.5,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,95,False,6.3,False,95.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,130,False,9.0,False,110.0,False,1959.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,170,False,8.0,False,145.0,False,2011.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,165,False,9.0,False,130.0,False,2002.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,100,False,9.3,False,90.0,False,2010.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,300,False,15.0,False,220.0,False,1996.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,85,False,5.5,False,60.0,False,1945.0,True,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,145,False,9.2,False,130.0,False,2000.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,125,False,12.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7700000,120,False,9.0,False,85.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,65000000,430,False,12.8,False,280.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,160,False,8.5,False,155.0,False,1988.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7400000,130,False,7.0,False,105.0,False,1964.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,125,False,5.7,False,110.0,False,2015.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,125,False,5.7,False,110.0,False,2015.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,130,False,10.0,False,105.0,False,1982.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2500000,270,False,17.0,False,130.0,False,1961.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,150,False,9.0,False,115.0,False,2003.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,155,False,8.5,False,110.0,False,2001.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7300000,165,False,10.5,False,110.0,False,1989.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,180,False,3.0,False,145.0,False,2003.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,100,False,7.8,False,100.0,False,1991.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,155,False,13.0,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,200,False,9.6,False,270.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,130,False,9.0,False,80.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,140,False,8.7,False,115.0,False,1998.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,65,False,7.0,False,65.0,False,1985.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,100,False,7.0,False,100.0,False,1975.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,135,False,8.6,False,145.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,155,False,12.9,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,120,False,6.8,False,110.0,False,1952.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,240,False,18.0,False,145.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,135,False,10.0,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,48000000,250,False,25.5,False,230.0,False,2011.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,55,False,3.7,False,50.0,False,1971.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,110,False,6.4,False,75.0,False,1970.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,95,False,6.3,False,85.0,False,1975.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,135,False,8.0,False,100.0,False,1997.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,230,False,14.0,False,125.0,False,1983.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,54000000,650,False,19.0,False,200.0,False,1992.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,145,False,9.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,41000000,175,False,10.5,False,130.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,95,False,13.8,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6900000,80,False,7.0,False,75.0,False,1974.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,145,False,9.0,False,95.0,False,1976.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,180,False,11.5,False,120.0,False,2006.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,200,False,16.0,False,80.0,False,1978.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,230000000,370,False,22.8,False,960.0,False,2006.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,230000000,310,False,19.0,False,960.0,False,2006.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,46000000,190,False,11.8,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,145,False,9.0,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,100,False,6.2,False,85.0,False,1984.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,160,False,9.8,False,130.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5600000,90,False,12.4,False,75.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,220,False,10.0,False,120.0,False,1972.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,195,False,12.0,False,100.0,False,1965.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3800000,130,False,22.0,False,80.0,False,1975.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,105,False,10.2,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,110,False,14.3,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,210,False,15.5,False,110.0,False,1972.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,220,False,12.5,False,115.0,False,2015.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,100,False,6.1,False,90.0,False,2019.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,150,False,11.0,False,130.0,False,1988.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,120,False,7.0,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,120,False,8.0,False,110.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,120,False,7.0,False,105.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,105,False,6.5,False,90.0,False,1963.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,195,False,11.5,False,90.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,110,False,8.4,False,105.0,False,2002.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,260,False,9.5,False,120.0,False,1977.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9800000,80,False,10.1,False,70.0,False,1977.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,145,False,11.5,False,155.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,98000000,530,False,12.5,False,500.0,False,2004.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,120,False,11.5,False,120.0,False,1995.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,100,False,6.5,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,110,False,7.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,False,8.7,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,100,False,6.5,False,95.0,False,1994.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,125,False,10.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
