Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",44000000,155,False,6.7,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",37000000,155,False,7.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",190000000,600,False,27.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,130,False,9.2,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",36000000,250,False,12.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",21000000,120,False,5.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",45000000,320,False,17.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",19000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,135,False,9.3,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",27000000,170,False,7.3,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",41000000,360,False,13.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,105,False,14.1,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,200,False,16.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",36000000,135,False,11.9,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",29000000,130,False,11.9,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",220000000,890,False,41.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",43000000,145,False,13.5,False,-1.0,False,-1.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",57000000,270,False,9.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",32000000,155,False,7.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,120,False,8.0,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",21000000,120,False,6.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,125,False,5.8,False,-1.0,False,-1.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,190,False,12.8,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,185,False,14.0,False,-1.0,False,-1.0,False,2016,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",20000000,125,False,5.9,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,100,False,6.2,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",6400000,35,False,2.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",22000000,100,False,6.2,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,160,False,8.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,130,False,8.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,155,False,9.8,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",64000000,240,False,10.5,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",32000000,210,False,3.7,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",50000000,230,False,8.4,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",9700000,65,False,2.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",38000000,230,False,19.6,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,130,False,7.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",27000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",27000000,115,False,8.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",75000000,300,False,10.9,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",48000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",55000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",37000000,165,False,31.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",43000000,220,False,16.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,100,False,5.8,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,140,False,6.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",8900000,65,False,3.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",32000000,120,False,9.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,125,False,12.3,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",8700000,45,False,2.8,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",58000000,165,False,9.7,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,270,False,12.7,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",85000000,200,False,9.8,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",29000000,75,False,9.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",160000000,300,False,24.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,240,False,9.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",56000000,220,False,13.1,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",85000000,240,False,10.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",55000000,140,False,6.5,False,-1.0,False,-1.0,False,2015,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",67000000,240,False,10.6,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",39000000,105,False,7.4,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,100,False,6.3,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,180,False,12.2,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,125,False,6.8,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",19000000,75,False,6.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,90,False,6.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,145,False,3.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",130000000,490,False,11.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,95,False,4.6,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",22000000,85,False,5.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,125,False,8.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",21000000,75,False,4.8,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,130,False,7.0,False,-1.0,False,-1.0,False,2019,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,145,False,9.7,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,150,False,6.6,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",20000000,85,False,6.1,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,85,False,6.1,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",6400000,45,False,5.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",5400000,40,False,6.1,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",21000000,125,False,7.8,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",60000000,100,False,5.6,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",49000000,110,False,7.2,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",44000000,220,False,11.4,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",22000000,210,False,10.9,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",34000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,310,False,16.5,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",31000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",66000000,200,False,18.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",70000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,135,False,9.3,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",31000000,100,False,11.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",50000000,135,False,7.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",160000000,1300,False,46.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,310,False,17.7,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",52000000,290,False,14.8,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",12000000,110,False,14.7,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,210,False,13.8,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",31000000,210,False,13.7,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,70,False,6.2,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,50,False,4.1,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",550000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,940,False,13.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",66000000,180,False,8.2,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,210,False,11.6,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",180000000,420,False,8.8,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,100,False,7.1,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",27000000,115,False,7.2,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",130000000,260,False,15.9,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",43000000,120,False,5.9,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
