Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,155,False,9.6,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,170,False,8.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,230,False,15.5,False,140.0,False,1967.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,42000000,200,False,13.0,False,120.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,440,False,14.0,False,90.0,False,1969.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5400000,260,False,14.0,False,60.0,False,1970.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,140,False,10.6,False,55.0,False,1997.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,195,False,14.0,False,135.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,300,False,17.0,False,65.0,False,1969.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,200,False,14.3,False,80.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,47000000,260,False,15.5,False,145.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9500000,230,False,17.5,False,95.0,False,1971.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,220,False,13.5,False,115.0,False,1991.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,290,False,16.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,250,False,12.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,280,False,19.0,False,125.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,250,False,10.5,False,100.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,320,False,18.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,False,15.0,False,90.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,False,15.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,380,False,24.0,False,200.0,False,1969.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,36000000,200,False,15.5,False,85.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,190,False,20.0,False,105.0,False,1973.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,37000000,200,False,12.0,False,130.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,210,False,11.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,160,False,5.1,False,120.0,False,1965.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,200,False,9.8,False,105.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,155,False,8.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,230,False,16.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,250,False,17.2,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,230,False,15.0,False,50.0,False,1961.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,140,False,2.0,False,85.0,False,1998.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,165,False,11.8,False,110.0,False,2019.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,300,False,20.0,False,95.0,False,1960.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,165,False,9.7,False,100.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,55,False,10.0,False,50.0,False,1974.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,420,False,13.5,False,185.0,False,1978.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,530,False,16.5,False,45.0,False,1968.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,140,False,4.5,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,230,False,13.5,False,210.0,False,1994.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,185,False,16.6,False,105.0,False,2014.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,130000000,420,False,15.0,False,980.0,False,1998.0,False,2018,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,310000000,480,False,9.2,False,1300.0,False,1992.0,False,2018,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,290000000,480,False,9.2,False,1300.0,False,1992.0,False,2015,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,250,False,9.5,False,85.0,False,1969.0,False,2015,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,135,False,9.0,False,95.0,False,1957.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,220,False,16.3,False,75.0,False,1991.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,330,False,11.8,False,110.0,False,1979.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,185,False,10.0,False,120.0,False,2013.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,150000000,470,False,25.0,False,1100.0,False,1988.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,250,False,12.7,False,165.0,False,1982.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,210,False,13.0,False,120.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,210,False,15.0,False,105.0,False,1973.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,145,False,9.0,False,90.0,False,2014.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6300000,220,False,20.0,False,115.0,False,1961.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,420,False,23.0,False,120.0,False,1969.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,240,False,9.8,False,190.0,False,1997.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,110000000,1500,False,37.0,False,880.0,False,1992.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,310,False,9.0,False,85.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,230000000,400,False,13.5,False,890.0,False,2008.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,500,False,25.0,False,220.0,False,1987.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,290,False,11.5,False,290.0,False,1991.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,920,False,25.3,False,370.0,False,1993.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,260,False,15.4,False,100.0,False,1986.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,250000000,450,False,15.0,False,910.0,False,2005.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,42000000,710,False,20.0,False,400.0,False,1985.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,410,False,18.0,False,150.0,False,1993.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,210,False,8.0,False,125.0,False,2013.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,250,False,15.5,False,120.0,False,2012.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,37000000,260,False,14.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,43000000,210,False,12.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,300,False,14.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,185,False,12.0,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,270,False,12.0,False,90.0,False,2011.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9100000,240,False,14.4,False,130.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,37000000,250,False,17.0,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,240,False,16.5,False,105.0,False,1971.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,270,False,22.0,False,105.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,False,18.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,210,False,12.6,False,105.0,False,2018.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,220,False,13.0,False,120.0,False,2019.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,42000000,220,False,14.2,False,125.0,False,2018.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,210,False,18.5,False,95.0,False,2012.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,300,False,9.0,False,110.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,220,False,14.5,False,90.0,False,2012.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,260,False,15.0,False,120.0,False,2014.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,600000,30,False,6.0,False,45.0,False,1962.0,False,2017,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,65,False,11.5,False,65.0,False,1976.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8300000,240,False,14.0,False,120.0,False,1960.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,185,False,18.0,False,230.0,False,1978.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,185,False,16.0,False,230.0,False,1978.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,185,False,22.0,False,230.0,False,1978.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,160,False,27.0,False,120.0,False,1983.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,220,False,6.0,False,110.0,False,1976.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,230,False,12.7,False,90.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,440,False,11.5,False,135.0,False,1997.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,250,False,16.5,False,110.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,370,False,20.0,False,155.0,False,1992.0,False,2015,1,45.0,False,False,False,True,4,True
