Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,110,False,8.2,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,90,False,9.8,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",48000000,240,False,18.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,165,False,4.7,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",27000000,290,False,18.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,100,False,9.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,200,False,9.2,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,120,False,16.2,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,135,False,8.6,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,110,False,8.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,120,False,6.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",67000000,1400,False,50.0,True,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",26000000,200,False,8.8,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,85,False,7.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,170,False,9.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,130,False,20.9,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",54000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,200,False,10.4,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,200,False,17.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,250,False,20.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,160,False,14.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,155,False,7.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,155,False,10.7,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,160,False,12.2,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,160,False,15.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,155,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,160,False,12.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",18000000,100,False,6.7,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",21000000,60,False,4.4,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",20000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",81000000,340,False,14.3,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",26000000,105,False,8.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",42000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",19000000,85,False,5.4,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",13000000,250,False,14.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",36000000,180,False,4.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",36000000,165,False,17.2,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",23000000,115,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",20000000,105,False,9.8,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",41000000,300,False,10.6,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",27000000,160,False,2.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",24000000,115,False,9.3,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",100000000,770,False,22.4,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",26000000,135,False,2.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",35000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",70000000,340,False,10.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",21000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",25000000,115,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",30000000,125,False,9.9,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",25000000,100,False,6.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",31000000,135,False,7.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",17000000,125,False,10.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",22000000,120,False,9.5,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",20000000,120,False,10.6,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",19000000,105,False,10.7,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",15000000,125,False,13.7,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",59000000,220,False,18.7,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",83000000,310,False,15.9,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",160000000,770,False,19.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",35000000,120,False,9.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",30000000,115,False,10.2,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",110000000,770,False,43.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",36000000,110,False,7.9,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",36000000,175,False,9.1,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",27000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",30000000,155,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",40000000,140,False,8.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",78000000,430,False,29.4,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",85000000,240,False,20.6,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",30000000,140,False,3.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",61000000,200,False,10.4,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",8000000,60,False,6.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",43000000,220,False,14.1,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",23000000,115,False,3.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",24000000,135,False,9.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",22000000,135,False,7.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",45000000,300,False,12.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",20000000,210,False,7.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",12000000,135,False,9.8,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",33000000,270,False,18.1,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",20000000,135,False,9.4,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",27000000,240,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",11000000,95,False,7.2,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",24000000,140,False,10.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",15000000,115,False,4.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",12000000,110,False,11.6,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",14000000,155,False,13.1,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",27000000,140,False,14.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",27000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",14000000,260,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",12000000,115,False,6.4,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",14000000,100,False,6.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",9400000,80,False,8.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",21000000,130,False,7.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",39000000,340,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",47000000,380,False,20.7,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",40000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",15000000,80,False,11.8,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Kita Ward,Saitama City",34000000,175,False,11.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
