Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,250,False,16.0,False,115.0,False,1976.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,270,False,15.5,False,120.0,False,1976.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6500000,220,False,14.0,False,95.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9400000,240,False,14.5,False,95.0,False,1977.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,210,False,13.0,False,120.0,False,2006.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,240,False,16.0,False,95.0,False,1976.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7200000,240,False,13.0,False,95.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,42000000,420,False,4.5,False,135.0,False,2015.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,60000000,1600,False,23.0,False,580.0,False,1970.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,530,False,20.5,False,190.0,False,1945.0,True,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,330,False,15.5,False,370.0,False,1984.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,145,False,16.0,False,95.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,570,False,16.5,False,220.0,False,1993.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,125,False,18.5,False,95.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,410,False,17.0,False,170.0,False,1967.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4500000,165,False,9.8,False,85.0,False,1968.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,140,False,9.0,False,95.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,115,False,10.0,False,90.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,230000000,840,False,8.0,False,1100.0,False,2009.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,120,False,10.0,False,100.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,115,False,6.5,False,95.0,False,2013.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,155,False,13.0,False,85.0,False,1974.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,290,False,18.5,False,200.0,False,1974.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,175,False,12.0,False,135.0,False,1993.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,300000000,1400,False,30.5,False,2000.0,True,1986.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,270,False,16.0,False,155.0,False,1992.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,250,False,16.0,False,140.0,False,1994.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,55000000,800,False,31.0,False,360.0,False,1991.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,190,False,10.0,False,145.0,False,1992.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4000000,105,False,10.5,False,55.0,False,1971.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,190,False,13.5,False,115.0,False,1974.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,390,False,13.0,False,190.0,False,1983.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,37000000,210,False,16.8,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,17.0,False,110.0,False,1976.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,110,False,8.0,False,100.0,False,1995.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,490,False,26.0,False,125.0,False,1969.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,120000000,530,False,26.5,False,780.0,False,1994.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,200,False,13.5,False,95.0,False,2018.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,150,False,9.0,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,145,False,8.9,False,95.0,False,2018.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,73000000,810,False,27.0,False,530.0,False,1991.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,250,False,16.0,False,120.0,False,1983.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,250,False,15.0,False,120.0,False,1983.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,150,False,10.0,False,120.0,False,2008.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,260,False,14.0,False,130.0,False,1984.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,46000000,260,False,21.0,False,290.0,False,1997.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,150,False,14.5,False,95.0,False,2016.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,150,False,14.3,False,95.0,False,2016.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,340,False,16.0,False,125.0,False,1980.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,115,False,7.5,False,80.0,False,2015.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,195,False,9.0,False,95.0,False,2015.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,180,False,9.7,False,110.0,False,2014.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,220,False,14.5,False,130.0,False,2005.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,220,False,15.0,False,125.0,False,2008.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,220,False,14.0,False,110.0,False,2006.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,210,False,14.0,False,120.0,False,2001.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,210,False,14.0,False,120.0,False,2004.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,250,False,17.5,False,105.0,False,2010.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,42000000,210,False,13.3,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,86000000,390,False,12.3,False,480.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6800000,145,False,10.0,False,70.0,False,1983.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,87000000,1100,False,28.5,False,1400.0,False,1982.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,180,False,12.0,False,110.0,False,1989.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5000000,125,False,8.3,False,75.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,760,False,21.8,False,430.0,False,1997.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,12.0,False,115.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,200,False,9.0,False,65.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,180,False,13.5,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,250,False,14.5,False,105.0,False,1980.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,290,False,7.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6400000,230,False,10.5,False,130.0,False,1975.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,180,False,10.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,230,False,14.0,False,135.0,False,1970.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4200000,210,False,14.0,False,40.0,False,1981.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7500000,220,False,13.2,False,120.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,75000000,470,False,11.0,False,95.0,False,1979.0,False,2019,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,130000000,490,False,12.0,False,1100.0,False,1986.0,False,2017,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,70,False,12.0,False,35.0,False,1964.0,False,2016,3,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,73000000,740,False,43.0,False,1600.0,False,1971.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,200,False,27.3,False,170.0,False,2003.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,330000000,340,False,11.0,False,1200.0,False,2018.0,False,2017,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,300,False,13.0,False,80.0,False,1977.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,230,False,15.0,False,115.0,False,2008.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,14.0,False,110.0,False,2007.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,14.0,False,110.0,False,2003.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,290,False,16.0,False,155.0,False,1994.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,290,False,16.0,False,120.0,False,2010.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,340,False,17.5,False,90.0,False,1998.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,290,False,16.0,False,135.0,False,1989.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,240,False,17.0,False,130.0,False,2000.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,240,False,17.0,False,130.0,False,2000.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,190,False,12.5,False,130.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,250,False,17.0,False,150.0,False,1981.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,250,False,15.0,False,85.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,150,False,10.0,False,105.0,False,2018.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,340,False,22.0,False,120.0,False,1970.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,220,False,15.0,False,85.0,False,1976.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,340,False,15.0,False,170.0,False,1972.0,False,2017,2,45.0,False,False,False,True,4,True
