Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,450,False,18.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,330,False,17.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,350,False,16.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,155,False,12.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,175,False,13.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,760000,40,False,2.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9400000,160,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,37000000,620,False,25.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,140,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,990000,75,False,5.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,320,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,220,False,11.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,820,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,310,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,28000000,400,False,15.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,165,False,9.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,190,False,11.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,300,False,19.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,125,False,7.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,115,False,10.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,115,False,10.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,210,False,12.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,145,False,8.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,165,False,10.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,310,False,18.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,160,False,9.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,160,False,8.8,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,260,False,11.4,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,100,False,7.3,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,125,False,7.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,130,False,11.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,195,False,10.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,False,23.2,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,160,False,9.7,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,175,False,14.7,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,330,False,18.2,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8400000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,330,False,14.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4400000,510,False,16.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,30000000,1100,False,23.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,170,False,7.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,800000,40,False,2.7,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,770000,40,False,2.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,680000,35,False,2.2,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,False,8.2,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,320,False,16.5,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,185,False,7.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,39000000,1600,False,33.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1800000,165,False,9.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,210,False,11.8,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,300,False,18.2,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,330,False,19.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,250,False,15.2,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,160,False,18.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,370,False,14.7,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,135,False,9.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,330,False,17.7,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,230,False,9.1,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,370,False,18.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,170,False,9.3,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,440,False,21.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,180,False,10.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8400000,260,False,15.9,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,210,False,8.1,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,210,False,16.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,320,False,19.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,270,False,16.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,155,False,9.6,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,340,False,8.6,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,440,False,28.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,165,False,9.6,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,520,False,13.7,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,310,False,13.8,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,420,False,22.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,220,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4400000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,220,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,200,False,12.6,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,210,False,12.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5300000,220,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,185,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,270,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,440,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,250,False,12.1,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9200000,620,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3400000,110,False,5.5,False,-1.0,False,-1.0,False,2019,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,200000,85,False,5.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,180,False,4.9,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,260,False,6.0,False,-1.0,False,-1.0,False,2017,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,False,6.3,False,-1.0,False,-1.0,False,2015,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,260,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,290,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,240,False,9.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,240,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,330,False,15.4,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,240,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,250,False,23.2,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
