Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4500000,105,False,10.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,270,False,18.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8700000,120,False,7.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2100000,55,False,5.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,160,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,150,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6400000,410,False,24.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8400000,170,False,9.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,180,False,10.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,170,False,10.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6600000,110,False,6.9,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,140,False,7.9,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,140,False,9.7,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,390,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,195,False,10.8,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,190,False,17.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,180,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,60000000,520,False,36.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,195,False,9.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,280,False,12.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,175,False,8.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,175,False,8.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,150,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,False,8.5,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,290,False,8.3,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,False,8.2,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,False,9.8,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,165,False,8.3,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,970000,45,False,3.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,210,False,11.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,510,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,370,False,24.9,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8200000,160,False,12.1,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,280,False,13.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,False,11.9,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,False,12.2,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,65,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,37000000,650,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,False,8.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,90,False,5.5,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,125,False,7.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,66000000,1100,False,37.0,False,-1.0,False,-1.0,False,2015,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4800000,120,False,6.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6600000,165,False,9.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6900000,145,False,9.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4000000,100,False,9.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,290,False,10.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,False,20.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,12.2,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,155,False,20.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,145,False,11.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,195,False,6.8,False,-1.0,False,-1.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,65,False,4.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8600000,70,False,4.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,210,False,20.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,8.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,110,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,240,False,12.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,7.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,125,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6400000,90,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,29000000,390,False,29.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,95,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9400000,130,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,145,False,9.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,135,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,135,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,210,False,9.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,110,False,10.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,230,False,16.6,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,290,False,16.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,610,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,125,False,11.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,220,False,8.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,195,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1500000,50,False,5.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,175,False,10.7,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3000000,105,False,10.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,240,False,10.8,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,125,False,8.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2000000,70,False,4.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4100000,150,False,22.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,710,False,41.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,310,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7300000,200,False,7.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,570,False,31.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,170,False,7.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,250,False,16.4,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6300000,100,False,6.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,False,9.6,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,145,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,155,False,10.7,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8900000,150,False,8.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
