Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,210,False,4.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9300000,175,False,8.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,200,False,8.6,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,200,False,8.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,28000000,760,False,49.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,175,False,12.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,340,False,20.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3900000,70,False,15.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,640,False,11.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,2500000,45,False,3.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9400000,145,False,12.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,240,False,9.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,31000000,430,False,18.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,400,False,23.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,185,False,13.8,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,185,False,13.8,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,185,False,13.9,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,150,False,15.8,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,185,False,13.9,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,170,False,10.8,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,195,False,10.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,155,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,105,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,190,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,185,False,18.5,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,185,False,8.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,220,False,9.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,210,False,21.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,70000000,1000,False,32.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7600000,120,False,5.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,185,False,9.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,3,26.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5600000,75,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4700000,65,False,5.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,105,False,9.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4500000,190,False,12.8,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1300000,140,False,10.6,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1600000,150,False,13.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,26000000,210,False,14.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,180,False,12.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,210,False,8.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,140,False,6.5,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,160,False,8.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6600000,65,False,5.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,52000000,580,False,21.2,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,145,False,5.2,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8500000,115,False,8.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,90,False,10.0,False,-1.0,False,-1.0,False,2018,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,80,False,8.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,35000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,72000000,560,False,31.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,62000000,530,False,24.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,26000000,270,False,18.8,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,240,False,4.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,180,False,8.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,230,False,11.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,175,False,8.5,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,175,False,8.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,115,False,6.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,195,False,8.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,47000000,970,False,41.8,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,110,False,4.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,150,False,6.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,115,False,9.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,125,False,14.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,39000000,420,False,25.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,150,False,3.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,180,False,7.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,26000000,220,False,10.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,100,False,5.8,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,120000000,920,False,33.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,70,False,2.8,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6200000,60,False,4.9,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5400000,55,False,4.3,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,80,False,8.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,200,False,8.6,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3100000,30,False,8.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,195,False,14.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,125,False,26.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,31000000,290,False,14.9,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,240,False,8.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,160,False,5.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,30000000,260,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,310,False,10.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,260,False,6.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,110,False,15.5,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,32000000,200,False,11.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,125,False,13.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,37000000,360,False,12.0,False,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,39000000,420,False,14.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6200000,200,False,15.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,165,False,20.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8200000,185,False,18.8,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,165,False,8.8,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
