Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8400000,155,False,9.5,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,240,False,20.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",3500000,35,False,5.0,False,-1.0,False,-1.0,False,2017,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",40000000,330,False,18.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",25000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",20000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",110000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,130,False,22.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4400000,50,False,5.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4000000,65,False,7.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",26000000,135,False,10.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9200000,65,False,7.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5900000,45,False,5.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",20000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",3800000,45,False,4.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",44000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9800000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8400000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7900000,175,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7500000,175,False,17.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9400000,280,False,4.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9900000,230,False,11.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,290,False,16.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,290,False,16.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5300000,100,False,5.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",2900000,60,False,8.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8100000,140,False,17.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8500000,145,False,10.0,False,-1.0,False,-1.0,False,2017,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",77000000,820,False,25.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,115,False,15.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4800000,65,False,8.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,135,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,185,False,12.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7200000,135,False,7.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5000000,125,False,4.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8000000,250,False,5.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",30000000,280,False,24.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",25000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,195,False,14.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,180,False,10.7,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",47000000,410,False,16.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",3300000,135,False,26.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8600000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5100000,175,False,10.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5900000,175,False,12.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5300000,165,False,16.6,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,530,False,22.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,300,False,10.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",59000000,1800,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,210,False,6.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,90,False,5.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,90,False,5.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",25000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,480,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5700000,60,False,3.5,False,-1.0,False,-1.0,False,2019,2,23.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",48000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,100,False,7.5,False,-1.0,False,-1.0,False,2015,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",33000000,740,False,36.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",28000000,95,False,8.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",34000000,155,False,12.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7800000,175,False,13.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,370,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",47000000,620,False,30.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,220,False,9.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",22000000,190,False,10.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,250,False,13.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,115,False,8.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8800000,130,False,11.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,310,False,24.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,160,False,10.3,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,155,False,8.3,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,165,False,13.8,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",29000000,390,False,31.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",55000000,710,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",98000000,810,False,32.0,False,-1.0,False,-1.0,False,2019,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",30000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",23000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",27000000,140,False,6.0,False,-1.0,False,-1.0,False,2019,3,19.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",40000000,240,False,11.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,450,False,19.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7600000,150,False,12.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,450,False,19.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8800000,220,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8000000,155,False,7.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",3500000,250,False,7.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8700000,220,False,14.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9300000,240,False,15.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,185,False,12.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8500000,200,False,8.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",51000000,560,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,185,False,20.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",1500000,210,False,9.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",6500000,520,False,15.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4100000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,770,False,25.0,False,-1.0,False,-1.0,False,2018,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5800000,550,False,21.8,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",5700000,230,False,17.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8300000,250,False,20.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,160,False,10.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
