Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Susaki City,6000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,2000000,100,False,12.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,350000,65,False,9.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Susaki City,4000000,230,False,8.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,3900000,260,False,10.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,2300000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,5400000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,6100000,270,False,12.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,3500000,185,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,4800000,250,False,16.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,8300000,180,False,10.6,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,11000000,260,False,15.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,4500000,880,False,34.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,5000000,290,False,10.7,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,1300000,110,False,6.7,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,3900000,220,False,14.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,2000000,140,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,4500000,310,False,15.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,5000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Sukumo City,6000000,1100,False,48.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,6000000,360,False,17.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,1600000,260,False,19.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,4000000,380,False,-1.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,720000,90,False,6.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,6400000,190,False,12.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,3800000,130,False,10.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,2900000,95,False,9.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Tosashimizu City,4300000,145,False,11.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,15000000,800,False,38.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,3000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,1800000,90,False,9.8,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,9300000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,15000000,670,False,16.1,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8300000,390,False,12.2,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5500000,260,False,11.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,3500000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,True,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,7700000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,7500000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,3200000,110,False,15.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8000000,280,False,14.6,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8100000,190,False,13.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5200000,155,False,5.7,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,7500000,165,False,9.1,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6700000,185,False,12.4,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6600000,180,False,10.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,23000000,630,False,21.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5500000,165,False,9.8,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6600000,210,False,10.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,19000000,690,False,22.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,4200000,140,False,10.5,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8500000,290,False,25.4,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8600000,260,False,11.2,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6400000,230,False,13.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,16000000,370,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,4500000,150,False,7.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6000000,220,False,17.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6300000,220,False,15.2,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,20000000,1600,False,37.7,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,3600000,220,False,14.4,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,4500000,170,False,11.9,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5000000,460,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,3300000,160,False,10.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6400000,170,False,11.0,False,-1.0,False,-1.0,False,2017,2,24.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,4500000,105,False,6.7,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,9800000,360,False,15.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8800000,200,False,12.7,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5600000,250,False,7.2,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8000000,175,False,14.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,8000000,380,False,16.3,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6000000,220,False,9.8,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5200000,125,False,7.8,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,1900000,200,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,7500000,250,False,14.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,6300000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,5000000,200,False,14.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,2300000,270,False,12.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Shimanto City,2400000,130,False,6.2,False,-1.0,False,-1.0,False,2016,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,500000,320,False,19.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,2200000,270,False,21.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,500000,90,False,4.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,400,False,19.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6900000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,4000000,350,False,13.5,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,4000000,160,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5500000,180,False,12.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,165,False,14.2,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8500000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5200000,190,False,10.1,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,4900000,180,False,10.3,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,270,False,21.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,230,False,10.7,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8700000,380,False,17.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,230,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6600000,155,False,9.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6500000,165,False,10.8,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9600000,175,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9900000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9600000,175,False,11.1,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,220,False,18.3,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,210,False,11.9,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8500000,330,False,5.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,14000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,185,False,15.8,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7400000,180,False,10.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,18000000,700,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,115,False,10.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,175,False,11.9,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7300000,170,False,18.8,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5800000,175,False,17.4,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,4800000,165,False,13.6,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,180,False,10.4,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9200000,185,False,10.1,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,680,False,-1.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,4500000,105,False,12.5,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,210,False,12.4,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9100000,190,False,14.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,680,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8300000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,210,False,16.9,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,23000000,420,False,26.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6800000,165,False,8.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,14000000,290,False,20.9,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,260,False,10.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7300000,175,False,10.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,160,False,9.9,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,10000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,12000000,210,False,14.4,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,3500000,230,False,5.9,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,3600000,165,False,7.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9000000,155,False,9.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8400000,155,False,8.6,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9200000,210,False,8.7,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,16000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8100000,170,False,9.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6800000,165,False,10.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7600000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8100000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7500000,165,False,12.2,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,7800000,160,False,7.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,11000000,400,False,17.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,5000000,240,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,8600000,200,False,10.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,9900000,480,False,21.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,6000000,290,False,14.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,800000,420,False,6.7,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Konan City,1900000,410,False,12.7,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,1500000,250,False,30.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,7000000,140,False,9.7,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,7800000,160,False,9.3,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,26000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,7900000,145,False,21.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,27000000,660,False,28.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9600000,175,False,10.7,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,280,False,10.6,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,9800000,165,False,11.3,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,12000000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,15000000,210,False,11.7,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,8000000,430,False,17.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,5400000,105,False,7.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,5100000,185,False,12.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,85000000,1800,False,35.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,160,False,13.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,13000000,230,False,19.2,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,4000000,140,False,13.5,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kochi Prefecture,Kami City,10000000,170,False,14.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
