Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,170,False,9.7,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,False,20.8,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,120,False,10.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,32000000,360,False,27.2,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,170,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,440,False,20.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,180,False,10.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,1000000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,240,False,11.6,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,False,11.4,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,220,False,12.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,220,False,12.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,290,False,15.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,210,False,17.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,49000000,520,False,18.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,210,False,13.9,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,220,False,17.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,False,16.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,200,False,12.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6000000,105,False,6.1,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,70,False,8.4,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,190,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8200000,135,False,7.9,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,125,False,9.3,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,70000000,300,False,15.5,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,330,False,5.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,220,False,17.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,56000000,1300,False,15.2,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,175,False,16.1,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,180,False,18.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,230,False,14.9,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6200000,140,False,7.4,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,370,False,19.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,210,False,14.4,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,200,False,9.3,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,380,False,8.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,340,False,23.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,330,False,21.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,9000000,185,False,13.1,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6300000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,180,False,3.4,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,58000000,490,False,18.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,110,False,11.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,115,False,14.2,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,155,False,6.3,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,120000000,790,False,22.6,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,230,False,10.2,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,260,False,20.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,31000000,290,False,15.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,310,False,15.2,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,240,False,11.2,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,300,False,13.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,140,False,6.4,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,175,False,11.7,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,180,False,10.9,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,180,False,11.2,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,170,False,17.2,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,185,False,11.4,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,46000000,310,False,17.4,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,270,False,4.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,210,False,11.9,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,170,False,11.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,175,False,11.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,175,False,8.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,240,False,25.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,175,False,16.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,300,False,25.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,140,False,14.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,40000000,420,False,18.6,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,210,False,10.7,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,50000000,490,False,28.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,False,16.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,200,False,10.9,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,210,False,15.1,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,36000000,230,False,11.1,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,26000000,190,False,16.4,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,27000000,220,False,12.9,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,310,False,26.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,200,False,10.2,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,54000000,360,False,22.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,30000000,250,False,15.1,False,-1.0,False,-1.0,False,2016,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8800000,145,False,14.6,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,330,False,11.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,7800000,65,False,9.2,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,50000000,400,False,12.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,140,False,9.4,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,20000000,90,False,7.4,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,165,False,8.9,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
