Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,280,False,19.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,260,False,16.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,440,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3200000,230,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,230,False,12.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3300000,260,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3300000,250,False,16.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3200000,260,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2400000,230,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,250,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2800000,270,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3100000,300,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1800000,390,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6800000,1100,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1500000,260,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,240,False,18.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,320,False,13.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8100000,130,False,9.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,135,False,9.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,29000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,40000000,680,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2100000,80,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6900000,190,False,11.7,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,340,False,13.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,320,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,780,False,24.6,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5700000,100,False,6.4,False,-1.0,False,-1.0,False,2018,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4200000,100,False,9.5,False,-1.0,False,-1.0,False,2017,3,29.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,50000000,770,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,500,False,22.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,2000,True,39.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,350,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,18000000,500,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,41000000,1200,False,50.0,True,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,520,False,21.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,180,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5800000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,290,False,16.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,23000000,720,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5200000,150,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5800000,200,False,12.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,480,False,33.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5900000,200,False,13.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7700000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8600000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,220,False,8.0,False,-1.0,False,-1.0,False,2016,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,110,False,6.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,34000000,1000,False,50.0,True,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,210,False,8.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,110,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7200000,160,False,10.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4700000,130,False,8.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,27000000,750,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2300000,80,False,5.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,410,False,42.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,180,False,4.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,140,False,19.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,300,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,230,False,14.2,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,330,False,16.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,330,False,13.0,False,-1.0,False,-1.0,False,2014,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,False,19.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,165,False,13.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,400,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,330,False,11.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,330,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,165,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,210,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,220,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3700000,120,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,32000000,970,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,24000000,610,False,21.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,27000000,580,False,20.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,23000000,870,False,20.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4800000,105,False,7.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,370,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9400000,240,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1800000,195,False,11.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,240,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,240,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,200,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2200000,145,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,43000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9600000,250,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,230,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,350,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,200,False,6.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,23000000,370,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,290,False,4.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,53000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,950,False,22.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,14000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,240,False,16.3,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,220,False,7.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,27000000,800,False,26.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,330,False,15.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,450,False,10.8,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,240,False,10.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,28000000,520,False,20.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,240,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,370,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,125,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,42000000,960,False,43.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,18000000,370,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,120000000,2000,True,29.0,False,-1.0,False,-1.0,False,2017,1,45.0,True,False,False,False,4,True
